	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps
0	Abiotrophia	Abiotrophia	1.0	29	29	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
1	Abiotrophia	Abiotrophia	1.0	29	29	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
2	Acetivibrio	Acetivibrio	1.0	13	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
3	Acetivibrio	Acetivibrio	1.0	13	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
4	Acidaminococcus	Acholeplasma	1.0	2	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5	Acholeplasma	Acidaminococcus	1.0	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
6	Acidovorax	Acidovorax	1.0	11	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7	Acidovorax	Acidovorax	1.0	11	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8	Acinetobacter	Acidovorax	1.0	23	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
9	Acidovorax	Acinetobacter	1.0	11	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
10	Acinetobacter	Acinetobacter	1.0	23	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
11	Acinetobacter	Acinetobacter	1.0	23	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
12	Actinobacillus	Abiotrophia	1.0	10	29	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
13	Abiotrophia	Actinobacillus	1.0	29	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
14	Actinobacillus	Actinobacillus	1.0	10	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
15	Actinobacillus	Actinobacillus	1.0	10	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
16	Actinobaculum	Abiotrophia	1.0	25	29	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc	61
17	Abiotrophia	Actinobaculum	1.0	29	25	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc	61
18	Actinobaculum	Acidovorax	1.0	25	11	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc	61
19	Acidovorax	Actinobaculum	1.0	11	25	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc	61
20	Actinobaculum	Acinetobacter	1.0	25	23	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc	61
21	Acinetobacter	Actinobaculum	1.0	23	25	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc	61
22	Actinobaculum	Actinobaculum	1.0	25	25	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61
23	Actinobaculum	Actinobaculum	1.0	25	25	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61
24	Actinomyces	Abiotrophia	1.0	39	29	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc	61
25	Abiotrophia	Actinomyces	1.0	29	39	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc	61
26	Actinomyces	Acidovorax	1.0	39	11	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc	61
27	Acidovorax	Actinomyces	1.0	11	39	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc	61
28	Actinomyces	Actinobaculum	1.0	39	25	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61
29	Actinobaculum	Actinomyces	1.0	25	39	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61
