	TAXAtest_samples/07_07_01_samps/species/Anterior_nares	abundancetest_samples/07_07_01_samps/species/Anterior_nares	Detectedtest_samples/07_07_01_samps/species/Anterior_nares	Removedtest_samples/07_07_01_samps/species/Anterior_nares	Addedtest_samples/07_07_01_samps/species/Anterior_nares	ivptest_samples/07_07_01_samps/species/Anterior_nares	bdvptest_samples/07_07_01_samps/species/Anterior_nares	forcedtest_samples/07_07_01_samps/species/Anterior_nares	ivp_eqtest_samples/07_07_01_samps/species/Anterior_nares	ivp_transienttest_samples/07_07_01_samps/species/Anterior_nares	bdvp_eqtest_samples/07_07_01_samps/species/Anterior_nares	forced_eqtest_samples/07_07_01_samps/species/Anterior_nares	ivp_coltest_samples/07_07_01_samps/species/Anterior_nares	bdvp_coltest_samples/07_07_01_samps/species/Anterior_nares	forced_coltest_samples/07_07_01_samps/species/Anterior_nares	sample_coltest_samples/07_07_01_samps/species/Anterior_nares	ivp_eq_colortest_samples/07_07_01_samps/species/Anterior_nares	ivp_transient_colortest_samples/07_07_01_samps/species/Anterior_nares	bdvp_eq_colortest_samples/07_07_01_samps/species/Anterior_nares	forced_eq_colortest_samples/07_07_01_samps/species/Anterior_nares
0	[Actinobacillus] muris	0.0	False	False	False	441.0	0.0	522.0	0.00287	-0.006562	1.0000000000006353	4715370956.625648	#8db0fe	#dcdddd	#7da0f9	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
1	[Bacteroides] pectinophilus	0.0	False	False	False	29.0	0.0	276.0	0.00287	0.0432	1.0000000000006353	4715370956.626236	#c73635	#dcdddd	#eed0c0	#3b4cc0	#3b4cc0	#799cf8	#b40426	#4f69d9
3	[Clostridium] aminophilum	0.0	False	False	False	26.0	0.0	145.0	0.00287	0.050201	1.0000000000006353	4715370956.626774	#c53334	#dcdddd	#f18f71	#3b4cc0	#3b4cc0	#81a4fb	#b40426	#516ddb
4	[Clostridium] asparagiforme	0.0	False	False	False	30.0	0.0	170.0	0.00287	0.040016	1.0000000000006353	4715370956.626555	#c83836	#dcdddd	#f59f80	#3b4cc0	#3b4cc0	#7597f6	#b40426	#506bda
6	[Clostridium] bolteae	0.0	False	False	False	197.0	0.0	182.0	0.00287	-0.002296	1.0000000000006353	4715370956.626386	#f7b99e	#dcdddd	#f6a586	#3b4cc0	#3b4cc0	#465ecf	#b40426	#506bda
11	[Clostridium] citroniae	0.0	False	False	False	282.0	0.0	188.0	0.00287	-0.003026	1.0000000000006353	4715370956.6263685	#e1dad6	#dcdddd	#f7a98b	#3b4cc0	#3b4cc0	#455cce	#b40426	#506bda
13	[Clostridium] clostridioforme	0.0	False	False	False	289.0	0.0	173.0	0.00287	-0.003239	1.0000000000006353	4715370956.62648	#dedcdb	#dcdddd	#f5a081	#3b4cc0	#3b4cc0	#455cce	#b40426	#506bda
14	[Clostridium] glycyrrhizinilyticum	0.0	False	False	False	220.0	0.0	388.0	0.00287	-0.002365	1.0000000000006353	4715370956.625917	#f4c5ad	#dcdddd	#c3d5f4	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4e68d8
17	[Clostridium] innocuum	0.0	False	False	False	147.0	0.0	459.0	0.00287	-0.002151	1.0000000000006353	4715370956.625711	#f49a7b	#dcdddd	#9fbfff	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4c66d6
19	[Clostridium] leptum	0.0	False	False	False	202.0	0.0	85.0	0.00287	-0.002313	1.0000000000006353	4715370956.628989	#f7bca1	#dcdddd	#e0654f	#3b4cc0	#3b4cc0	#465ecf	#b40426	#5a78e4
23	[Clostridium] methylpentosum	0.0	False	False	False	281.0	0.0	192.0	0.00287	-0.003014	1.0000000000006353	4715370956.626358	#e2dad5	#dcdddd	#f7aa8c	#3b4cc0	#3b4cc0	#455cce	#b40426	#4f69d9
26	[Clostridium] saccharogumia	0.0	False	False	False	159.0	0.0	250.0	0.00287	-0.002199	1.0000000000006353	4715370956.626268	#f6a385	#dcdddd	#f3c7b1	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4f69d9
28	[Clostridium] scindens	0.0	False	False	False	274.0	0.0	201.0	0.00287	-0.002923	1.0000000000006353	4715370956.626338	#e5d8d1	#dcdddd	#f7b093	#3b4cc0	#3b4cc0	#455cce	#b40426	#4f69d9
29	[Clostridium] sordellii	0.0	False	False	False	425.0	0.0	372.0	0.00287	-0.00654	1.0000000000006353	4715370956.626006	#97b8ff	#dcdddd	#cad8ef	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4e68d8
30	[Clostridium] spiroforme	0.0	False	False	False	425.0	0.0	180.0	0.00287	-0.00654	1.0000000000006353	4715370956.626413	#97b8ff	#dcdddd	#f6a586	#3b4cc0	#3b4cc0	#4257c9	#b40426	#506bda
34	[Clostridium] symbiosum	0.0	False	False	False	116.0	0.0	210.0	0.00287	-0.002072	1.0000000000006353	4715370956.626324	#ee8468	#dcdddd	#f7b497	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4f69d9
37	[Eubacterium] cellulosolvens	0.0	False	False	False	589.0	0.0	406.0	0.00287	-0.014352	1.0000000000006353	4715370956.625781	#3b4cc0	#dcdddd	#bad0f8	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#4e68d8
38	[Eubacterium] dolichum	0.0	False	False	False	276.0	0.0	447.0	0.00287	-0.002956	1.0000000000006353	4715370956.625725	#e4d9d2	#dcdddd	#a5c3fe	#3b4cc0	#3b4cc0	#455cce	#b40426	#4c66d6
39	[Eubacterium] eligens	0.0	False	False	False	279.0	0.0	303.0	0.00287	-0.002992	1.0000000000006353	4715370956.626196	#e3d9d3	#dcdddd	#e6d7cf	#3b4cc0	#3b4cc0	#455cce	#b40426	#4f69d9
41	[Eubacterium] hallii	0.0	False	False	False	116.0	0.0	202.0	0.00287	-0.002072	1.0000000000006353	4715370956.626337	#ee8468	#dcdddd	#f7b093	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4f69d9
42	[Eubacterium] infirmum	0.0	False	False	False	267.0	0.0	453.0	0.00287	-0.002763	1.0000000000006353	4715370956.625719	#e8d6cc	#dcdddd	#a2c1ff	#3b4cc0	#3b4cc0	#455cce	#b40426	#4c66d6
