	TAXAtest_samples/07_07_01_samps/species/Supragingival_plaque	abundancetest_samples/07_07_01_samps/species/Supragingival_plaque	Detectedtest_samples/07_07_01_samps/species/Supragingival_plaque	Removedtest_samples/07_07_01_samps/species/Supragingival_plaque	Addedtest_samples/07_07_01_samps/species/Supragingival_plaque	ivptest_samples/07_07_01_samps/species/Supragingival_plaque	bdvptest_samples/07_07_01_samps/species/Supragingival_plaque	forcedtest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_eqtest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_transienttest_samples/07_07_01_samps/species/Supragingival_plaque	bdvp_eqtest_samples/07_07_01_samps/species/Supragingival_plaque	forced_eqtest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_coltest_samples/07_07_01_samps/species/Supragingival_plaque	bdvp_coltest_samples/07_07_01_samps/species/Supragingival_plaque	forced_coltest_samples/07_07_01_samps/species/Supragingival_plaque	sample_coltest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_eq_colortest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_transient_colortest_samples/07_07_01_samps/species/Supragingival_plaque	bdvp_eq_colortest_samples/07_07_01_samps/species/Supragingival_plaque	forced_eq_colortest_samples/07_07_01_samps/species/Supragingival_plaque
0	[Actinobacillus] muris	0.0	False	False	False	192.0	15.0	245.0	0.0001	0.000161	2.8033131371785203e-15	-20892655079.64066	#dfdbd9	#ecd3c5	#f5c1a9	#3b4cc0	#3b4cc0	#d2dbe8	#a9c6fd	#a9c6fd
1	[Bacteroides] pectinophilus	0.0	False	False	False	216.0	20.0	413.0	4.9e-05	0.028718	-0.05118738692143151	-69356484518.60175	#cedaeb	#cad8ef	#bcd2f7	#3b4cc0	#3b4cc0	#d5dbe5	#9fbfff	#a3c2fe
3	[Clostridium] aminophilum	0.0	False	False	False	262.0	20.0	424.0	4.9e-05	-0.003162	-0.05118738692143151	-69356484518.60281	#aac7fd	#cad8ef	#b7cff9	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
4	[Clostridium] asparagiforme	0.0	False	False	False	239.0	20.0	279.0	4.9e-05	0.003638	-0.05118738692143151	-69356484518.47348	#bed2f6	#cad8ef	#efcebd	#3b4cc0	#3b4cc0	#d3dbe7	#9fbfff	#a3c2fe
6	[Clostridium] bolteae	0.0	False	False	False	329.0	20.0	467.0	4.9e-05	-0.00378	-0.05118738692143151	-69356484518.61621	#6e90f2	#cad8ef	#a2c1ff	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
11	[Clostridium] citroniae	0.0	False	False	False	331.0	20.0	388.0	4.9e-05	-0.003783	-0.05118738692143151	-69356484518.59857	#6c8ff1	#cad8ef	#c7d7f0	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
13	[Clostridium] clostridioforme	0.0	False	False	False	331.0	20.0	483.0	4.9e-05	-0.003783	-0.05118738692143151	-69356484518.82014	#6c8ff1	#cad8ef	#9abbff	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
14	[Clostridium] glycyrrhizinilyticum	0.0	False	False	False	393.0	35.0	108.0	-0.0	0.0	-0.6326947911854885	191359279403.21533	#3b4cc0	#4257c9	#e67259	#3b4cc0	#3b4cc0	#d2dbe8	#3b4cc0	#bbd1f8
17	[Clostridium] innocuum	0.0	False	False	False	373.0	20.0	433.0	4.9e-05	-0.006081	-0.05118738692143151	-69356484518.6038	#4a63d3	#cad8ef	#b3cdfb	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
19	[Clostridium] leptum	0.0	False	False	False	185.0	22.0	44.0	0.000105	-7e-06	-0.08477785949835788	514733528965.16797	#e3d9d3	#b9d0f9	#cc403a	#3b4cc0	#3b4cc0	#d2dbe8	#9abbff	#d5dbe5
