	TAXAtest_samples/07_07_01_samps/species/Anterior_nares	abundancetest_samples/07_07_01_samps/species/Anterior_nares	Detectedtest_samples/07_07_01_samps/species/Anterior_nares	Removedtest_samples/07_07_01_samps/species/Anterior_nares	Addedtest_samples/07_07_01_samps/species/Anterior_nares	ivptest_samples/07_07_01_samps/species/Anterior_nares	bdvptest_samples/07_07_01_samps/species/Anterior_nares	forcedtest_samples/07_07_01_samps/species/Anterior_nares	ivp_eqtest_samples/07_07_01_samps/species/Anterior_nares	ivp_transienttest_samples/07_07_01_samps/species/Anterior_nares	bdvp_eqtest_samples/07_07_01_samps/species/Anterior_nares	forced_eqtest_samples/07_07_01_samps/species/Anterior_nares	ivp_coltest_samples/07_07_01_samps/species/Anterior_nares	bdvp_coltest_samples/07_07_01_samps/species/Anterior_nares	forced_coltest_samples/07_07_01_samps/species/Anterior_nares	sample_coltest_samples/07_07_01_samps/species/Anterior_nares	ivp_eq_colortest_samples/07_07_01_samps/species/Anterior_nares	ivp_transient_colortest_samples/07_07_01_samps/species/Anterior_nares	bdvp_eq_colortest_samples/07_07_01_samps/species/Anterior_nares	forced_eq_colortest_samples/07_07_01_samps/species/Anterior_nares
0	[Actinobacillus] muris	0.0	False	False	False	432.0	0.0	503.0	0.003534	-0.006383	1.000000000001049	4715370956.62081	#98b9ff	#dcdddd	#84a7fc	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
1	[Bacteroides] pectinophilus	0.0	False	False	False	17.0	0.0	176.0	0.003534	0.06492	1.000000000001049	4715370956.623974	#c0282f	#dcdddd	#f6a385	#3b4cc0	#3b4cc0	#d7dce3	#b40426	#96b7ff
3	[Clostridium] aminophilum	0.0	False	False	False	29.0	0.0	106.0	0.003534	0.028762	1.000000000001049	4715370956.62421	#c73635	#dcdddd	#e7745b	#3b4cc0	#3b4cc0	#92b4fe	#b40426	#98b9ff
4	[Clostridium] asparagiforme	0.0	False	False	False	2.0	0.0	115.0	0.003534	0.089399	1.000000000001049	4715370956.624107	#b70d28	#dcdddd	#ea7b60	#3b4cc0	#3b4cc0	#f4c5ad	#b40426	#97b8ff
6	[Clostridium] bolteae	0.0	False	False	False	290.0	0.0	155.0	0.003534	-0.001436	1.000000000001049	4715370956.624	#e1dad6	#dcdddd	#f39778	#3b4cc0	#3b4cc0	#5470de	#b40426	#96b7ff
11	[Clostridium] citroniae	0.0	False	False	False	272.0	0.0	168.0	0.003534	-0.001077	1.000000000001049	4715370956.623983	#e9d5cb	#dcdddd	#f59f80	#3b4cc0	#3b4cc0	#5470de	#b40426	#96b7ff
13	[Clostridium] clostridioforme	0.0	False	False	False	282.0	0.0	154.0	0.003534	-0.001257	1.000000000001049	4715370956.624002	#e4d9d2	#dcdddd	#f39577	#3b4cc0	#3b4cc0	#5470de	#b40426	#96b7ff
14	[Clostridium] glycyrrhizinilyticum	0.0	False	False	False	196.0	0.0	305.0	0.003534	-0.000365	1.000000000001049	4715370956.623531	#f7b599	#dcdddd	#e4d9d2	#3b4cc0	#3b4cc0	#5572df	#b40426	#90b2fe
17	[Clostridium] innocuum	0.0	False	False	False	119.0	0.0	351.0	0.003534	-0.000177	1.000000000001049	4715370956.623168	#ee8468	#dcdddd	#d2dbe8	#3b4cc0	#3b4cc0	#5673e0	#b40426	#8badfd
19	[Clostridium] leptum	0.0	False	False	False	213.0	0.0	69.0	0.003534	-0.000432	1.000000000001049	4715370956.626814	#f6bfa6	#dcdddd	#d95847	#3b4cc0	#3b4cc0	#5572df	#b40426	#b9d0f9
