	TAXAtest_samples/07_07_01_samps/species/Saliva	abundancetest_samples/07_07_01_samps/species/Saliva	Detectedtest_samples/07_07_01_samps/species/Saliva	Removedtest_samples/07_07_01_samps/species/Saliva	Addedtest_samples/07_07_01_samps/species/Saliva	ivptest_samples/07_07_01_samps/species/Saliva	bdvptest_samples/07_07_01_samps/species/Saliva	forcedtest_samples/07_07_01_samps/species/Saliva	ivp_eqtest_samples/07_07_01_samps/species/Saliva	ivp_transienttest_samples/07_07_01_samps/species/Saliva	bdvp_eqtest_samples/07_07_01_samps/species/Saliva	forced_eqtest_samples/07_07_01_samps/species/Saliva	ivp_coltest_samples/07_07_01_samps/species/Saliva	bdvp_coltest_samples/07_07_01_samps/species/Saliva	forced_coltest_samples/07_07_01_samps/species/Saliva	sample_coltest_samples/07_07_01_samps/species/Saliva	ivp_eq_colortest_samples/07_07_01_samps/species/Saliva	ivp_transient_colortest_samples/07_07_01_samps/species/Saliva	bdvp_eq_colortest_samples/07_07_01_samps/species/Saliva	forced_eq_colortest_samples/07_07_01_samps/species/Saliva
0	[Actinobacillus] muris	0.0	False	False	False	205.0	13.0	489.0	0.000568	0.001561	4.1277745110868125e-15	-317338083644.29	#dcdddd	#f0cdbb	#86a9fc	#3b4cc0	#3f53c6	#e3d9d3	#e3d9d3	#7093f3
1	[Bacteroides] pectinophilus	0.0	False	False	False	280.0	20.0	373.0	2.1e-05	0.0033	-0.07140749247271412	-54171687386.941895	#a5c3fe	#bad0f8	#c4d5f3	#3b4cc0	#3b4cc0	#e3d9d3	#dadce0	#8db0fe
3	[Clostridium] aminophilum	0.0	False	False	False	356.0	20.0	393.0	2.1e-05	-0.001554	-0.07140749247271412	-54171687386.95148	#6485ec	#bad0f8	#bbd1f8	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
4	[Clostridium] asparagiforme	0.0	False	False	False	332.0	20.0	287.0	2.1e-05	-0.001472	-0.07140749247271412	-54171687386.90863	#799cf8	#bad0f8	#e9d5cb	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
6	[Clostridium] bolteae	0.0	False	False	False	268.0	20.0	412.0	2.1e-05	0.004402	-0.07140749247271412	-54171687386.96805	#aec9fc	#bad0f8	#b1cbfc	#3b4cc0	#3b4cc0	#e3d9d3	#dadce0	#8db0fe
11	[Clostridium] citroniae	0.0	False	False	False	379.0	20.0	316.0	2.1e-05	-0.00243	-0.07140749247271412	-54171687386.91931	#536edd	#bad0f8	#dddcdc	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
13	[Clostridium] clostridioforme	0.0	False	False	False	379.0	20.0	427.0	2.1e-05	-0.00243	-0.07140749247271412	-54171687387.19736	#536edd	#bad0f8	#a9c6fd	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
14	[Clostridium] glycyrrhizinilyticum	0.0	False	False	False	411.0	1.0	176.0	-0.0	-0.0	0.6910677949251898	80950014179.4762	#3b4cc0	#ca3b37	#f6a586	#3b4cc0	#3b4cc0	#e2dad5	#e36c55	#9bbcff
17	[Clostridium] innocuum	0.0	False	False	False	381.0	20.0	390.0	2.1e-05	-0.002432	-0.07140749247271412	-54171687386.951355	#516ddb	#bad0f8	#bcd2f7	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
19	[Clostridium] leptum	0.0	False	False	False	232.0	18.0	141.0	0.00045	-0.000231	-0.05039081781552564	319402420207.335	#cbd8ee	#ccd9ed	#f18f71	#3b4cc0	#3e51c5	#e2dad5	#dcdddd	#b5cdfa
26	[Clostridium] saccharogumia	0.0	False	False	False	330.0	20.0	350.0	2.1e-05	-0.001469	-0.07140749247271412	-54171687386.92801	#7a9df8	#bad0f8	#cfdaea	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
28	[Clostridium] scindens	0.0	False	False	False	379.0	20.0	379.0	2.1e-05	-0.00243	-0.07140749247271412	-54171687386.94561	#536edd	#bad0f8	#c1d4f4	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
29	[Clostridium] sordellii	0.0	False	False	False	404.0	20.0	263.0	2.1e-05	-0.002591	-0.07140749247271412	-54171687386.900116	#3f53c6	#bad0f8	#efcebd	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
30	[Clostridium] spiroforme	0.0	False	False	False	340.0	20.0	391.0	2.1e-05	-0.001507	-0.07140749247271412	-54171687386.95137	#7295f4	#bad0f8	#bbd1f8	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
34	[Clostridium] symbiosum	0.0	False	False	False	361.0	20.0	361.0	2.1e-05	-0.00156	-0.07140749247271412	-54171687386.93173	#6180e9	#bad0f8	#cad8ef	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
37	[Eubacterium] cellulosolvens	0.0	False	False	False	333.0	20.0	310.0	2.1e-05	-0.001473	-0.07140749247271412	-54171687386.91877	#779af7	#bad0f8	#e0dbd8	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
39	[Eubacterium] eligens	0.0	False	False	False	298.0	20.0	415.0	2.1e-05	-0.00109	-0.07140749247271412	-54171687386.975464	#96b7ff	#bad0f8	#afcafc	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
41	[Eubacterium] hallii	0.0	False	False	False	346.0	20.0	333.0	2.1e-05	-0.001531	-0.07140749247271412	-54171687386.92116	#6c8ff1	#bad0f8	#d6dce4	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
42	[Eubacterium] infirmum	0.0001	True	False	False	178.0	32.0	58.0	0.001306	0.000771	-1.108267228332156	509944058721.348	#ecd3c5	#4358cb	#d55042	#4358cb	#455cce	#e2dad5	#3b4cc0	#c6d6f1
46	[Eubacterium] sulci	0.0024	True	False	False	72.0	-1.0	-1.0	0.028072	-0.008387	1.000000000000342	2415132059593.9956	#ea7b60	#b40426	#b40426	#f1cdba	#e97a5f	#e1dad6	#3b4cc0	#3b4cc0
47	[Eubacterium] yurii	0.0	False	False	False	177.0	12.0	162.0	0.001997	-0.012237	0.04637835195851478	289305927762.1641	#edd2c3	#f3c7b1	#f59c7d	#3b4cc0	#4b64d5	#e1dad6	#e8d6cc	#b1cbfc
48	[Haemophilus] ducreyi	0.0	False	False	False	219.0	13.0	496.0	0.000568	-0.000974	4.1277745110868125e-15	-317338083644.29047	#d4dbe6	#f0cdbb	#82a6fb	#3b4cc0	#3f53c6	#e2dad5	#e3d9d3	#7093f3
49	[Haemophilus] parasuis	0.0	False	False	False	208.0	13.0	494.0	0.000568	0.0015	4.1277745110868125e-15	-317338083644.29034	#dadce0	#f0cdbb	#84a7fc	#3b4cc0	#3f53c6	#e3d9d3	#e3d9d3	#7093f3
50	[Mannheimia] succiniciproducens	0.0	False	False	False	204.0	13.0	486.0	0.000568	0.001569	4.1277745110868125e-15	-317338083644.28955	#dddcdc	#f0cdbb	#88abfd	#3b4cc0	#3f53c6	#e3d9d3	#e3d9d3	#7093f3
52	[Ruminococcus] gnavus	0.0	False	False	False	329.0	20.0	297.0	2.1e-05	-0.001468	-0.07140749247271412	-54171687386.91359	#7b9ff9	#bad0f8	#e5d8d1	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
56	Acetivibrio ethanolgignens	0.0	False	False	False	269.0	20.0	374.0	2.1e-05	0.004396	-0.07140749247271412	-54171687386.942	#aec9fc	#bad0f8	#c4d5f3	#3b4cc0	#3b4cc0	#e3d9d3	#dadce0	#8db0fe
74	Acidaminococcus intestini	0.0	False	False	False	320.0	20.0	214.0	2.1e-05	-0.001431	-0.07140749247271412	-54171687386.70209	#82a6fb	#bad0f8	#f7b99e	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
75	Acidaminococcus sp. BV3L6	0.0	False	False	False	285.0	20.0	216.0	2.1e-05	0.000659	-0.07140749247271412	-54171687386.703094	#a1c0ff	#bad0f8	#f7ba9f	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
77	Acidaminococcus sp. HPA0509	0.0	False	False	False	356.0	20.0	208.0	2.1e-05	-0.001554	-0.07140749247271412	-54171687386.69983	#6485ec	#bad0f8	#f7b79b	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
81	Acidovorax caeni	0.0	False	False	False	247.0	15.0	476.0	0.000154	-4.4e-05	-0.013152203305226755	-151837303657.85382	#bfd3f6	#e4d9d2	#8db0fe	#3b4cc0	#3c4ec2	#e2dad5	#e1dad6	#82a6fb
82	Acidovorax delafieldii	0.0	False	False	False	227.0	5.0	625.0	0.00049	-3.2e-05	0.28911408581652814	-733235733726.4	#cedaeb	#e97a5f	#4055c8	#3b4cc0	#3e51c5	#e2dad5	#f7b99e	#485fd1
83	Acidovorax ebreus	0.0	False	False	False	227.0	5.0	620.0	0.00049	-3.2e-05	0.28911408581652814	-733235733726.3992	#cedaeb	#e97a5f	#4358cb	#3b4cc0	#3e51c5	#e2dad5	#f7b99e	#485fd1
85	Acidovorax sp. JS42	0.0	False	False	False	227.0	5.0	622.0	0.00049	-3.2e-05	0.28911408581652814	-733235733726.3994	#cedaeb	#e97a5f	#4257c9	#3b4cc0	#3e51c5	#e2dad5	#f7b99e	#485fd1
87	Acidovorax temperans	0.0	False	False	False	154.0	0.0	25.0	0.0047	-0.008378	1.000000000000342	660161518140.1758	#f4c5ad	#c0282f	#c43032	#3b4cc0	#6687ed	#e1dad6	#b40426	#d4dbe6
88	Acinetobacter baumannii	0.0	False	False	False	236.0	18.0	127.0	0.00045	-0.000357	-0.05039081781552564	319402420207.3369	#c7d7f0	#ccd9ed	#ee8468	#3b4cc0	#3e51c5	#e2dad5	#dcdddd	#b5cdfa
94	Acinetobacter johnsonii	0.0	False	False	False	235.0	18.0	145.0	0.00045	-0.000343	-0.05039081781552564	319402420207.3346	#c9d7f0	#ccd9ed	#f29274	#3b4cc0	#3e51c5	#e2dad5	#dcdddd	#b5cdfa
95	Acinetobacter junii	0.0	False	False	False	233.0	18.0	133.0	0.00045	-0.000341	-0.05039081781552564	319402420207.336	#cad8ef	#ccd9ed	#f08a6c	#3b4cc0	#3e51c5	#e2dad5	#dcdddd	#b5cdfa
96	Acinetobacter lwoffii	0.0	False	False	False	233.0	18.0	128.0	0.00045	-0.000341	-0.05039081781552564	319402420207.33685	#cad8ef	#ccd9ed	#ee8669	#3b4cc0	#3e51c5	#e2dad5	#dcdddd	#b5cdfa
99	Acinetobacter sp. MDS7A	0.0	False	False	False	241.0	18.0	141.0	0.00045	-0.000376	-0.05039081781552564	319402420207.335	#c4d5f3	#ccd9ed	#f18f71	#3b4cc0	#3e51c5	#e2dad5	#dcdddd	#b5cdfa
103	Acinetobacter towneri	0.0	False	False	False	233.0	18.0	132.0	0.00045	-0.000341	-0.05039081781552564	319402420207.33606	#cad8ef	#ccd9ed	#ef886b	#3b4cc0	#3e51c5	#e2dad5	#dcdddd	#b5cdfa
107	Actinobacillus minor	0.0	False	False	False	205.0	13.0	490.0	0.000568	0.001561	4.1277745110868125e-15	-317338083644.29004	#dcdddd	#f0cdbb	#86a9fc	#3b4cc0	#3f53c6	#e3d9d3	#e3d9d3	#7093f3
108	Actinobacillus pleuropneumoniae	0.0	False	False	False	207.0	13.0	482.0	0.000568	0.001508	4.1277745110868125e-15	-317338083644.2888	#dbdcde	#f0cdbb	#8badfd	#3b4cc0	#3f53c6	#e3d9d3	#e3d9d3	#7093f3
109	Actinobacillus succinogenes	0.0	False	False	False	220.0	13.0	508.0	0.000568	-0.000977	4.1277745110868125e-15	-317338083644.29266	#d3dbe7	#f0cdbb	#7da0f9	#3b4cc0	#3f53c6	#e2dad5	#e3d9d3	#7093f3
111	Actinobacillus ureae	0.0	False	False	False	205.0	13.0	493.0	0.000568	0.001561	4.1277745110868125e-15	-317338083644.2903	#dcdddd	#f0cdbb	#85a8fc	#3b4cc0	#3f53c6	#e3d9d3	#e3d9d3	#7093f3
119	Actinomyces georgiae	0.0	False	False	False	183.0	32.0	57.0	0.001306	-0.000771	-1.108267228332156	509944058721.3714	#ead5c9	#4358cb	#d55042	#3b4cc0	#455cce	#e2dad5	#3b4cc0	#c6d6f1
