	TAXAtest_samples/07_07_01_samps/species/Anterior_nares	abundancetest_samples/07_07_01_samps/species/Anterior_nares	Detectedtest_samples/07_07_01_samps/species/Anterior_nares	Removedtest_samples/07_07_01_samps/species/Anterior_nares	Addedtest_samples/07_07_01_samps/species/Anterior_nares	ivptest_samples/07_07_01_samps/species/Anterior_nares	bdvptest_samples/07_07_01_samps/species/Anterior_nares	forcedtest_samples/07_07_01_samps/species/Anterior_nares	ivp_eqtest_samples/07_07_01_samps/species/Anterior_nares	ivp_transienttest_samples/07_07_01_samps/species/Anterior_nares	bdvp_eqtest_samples/07_07_01_samps/species/Anterior_nares	forced_eqtest_samples/07_07_01_samps/species/Anterior_nares	ivp_coltest_samples/07_07_01_samps/species/Anterior_nares	bdvp_coltest_samples/07_07_01_samps/species/Anterior_nares	forced_coltest_samples/07_07_01_samps/species/Anterior_nares	sample_coltest_samples/07_07_01_samps/species/Anterior_nares	ivp_eq_colortest_samples/07_07_01_samps/species/Anterior_nares	ivp_transient_colortest_samples/07_07_01_samps/species/Anterior_nares	bdvp_eq_colortest_samples/07_07_01_samps/species/Anterior_nares	forced_eq_colortest_samples/07_07_01_samps/species/Anterior_nares
0	[Actinobacillus] muris	0.0	False	False	False	288.0	32.0	209.0	5.7e-05	-0.000581	-0.2250254779239199	67371190845.26419	#84a7fc	#5b7ae5	#f7af91	#3b4cc0	#3b4cc0	#c3d5f4	#94b6ff	#efcfbf
1	[Bacteroides] pectinophilus	0.0	False	False	False	101.0	18.0	453.0	7.1e-05	0.004002	-0.0007038812289919355	-337485830882.53845	#f6a385	#d9dce1	#aec9fc	#3b4cc0	#3b4cc0	#cdd9ec	#c1d4f4	#e3d9d3
3	[Clostridium] aminophilum	0.0	False	False	False	184.0	18.0	485.0	7.1e-05	-0.000798	-0.0007038812289919355	-337485830882.5424	#dddcdc	#d9dce1	#9ebeff	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
4	[Clostridium] asparagiforme	0.0	False	False	False	188.0	18.0	375.0	7.1e-05	-0.000808	-0.0007038812289919355	-337485830882.4128	#dbdcde	#d9dce1	#d1dae9	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
6	[Clostridium] bolteae	0.0	False	False	False	231.0	18.0	503.0	7.1e-05	-0.000949	-0.0007038812289919355	-337485830882.5468	#b9d0f9	#d9dce1	#94b6ff	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
11	[Clostridium] citroniae	0.0	False	False	False	254.0	18.0	458.0	7.1e-05	-0.0019	-0.0007038812289919355	-337485830882.5388	#a5c3fe	#d9dce1	#abc8fd	#3b4cc0	#3b4cc0	#c0d4f5	#c1d4f4	#e3d9d3
13	[Clostridium] clostridioforme	0.0	False	False	False	250.0	18.0	554.0	7.1e-05	-0.001839	-0.0007038812289919355	-337485830882.5975	#a7c5fe	#d9dce1	#7b9ff9	#3b4cc0	#3b4cc0	#c0d4f5	#c1d4f4	#e3d9d3
14	[Clostridium] glycyrrhizinilyticum	0.0	False	False	False	372.0	7.0	87.0	0.0	-0.0	0.3507631785248772	264634693400.30765	#3b4cc0	#f18d6f	#df634e	#3b4cc0	#3b4cc0	#c5d6f2	#f3c8b2	#f2cab5
17	[Clostridium] innocuum	0.0	False	False	False	199.0	18.0	486.0	7.1e-05	-0.000847	-0.0007038812289919355	-337485830882.5425	#d3dbe7	#d9dce1	#9ebeff	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
19	[Clostridium] leptum	0.0	False	False	False	34.0	0.0	223.0	0.015926	-8.7e-05	1.0000000000000087	-2925794234.1219788	#d55042	#be242e	#f7b599	#3b4cc0	#6a8bef	#c4d5f3	#b40426	#edd2c3
26	[Clostridium] saccharogumia	0.0	False	False	False	152.0	18.0	496.0	7.1e-05	2.9e-05	-0.0007038812289919355	-337485830882.5438	#f0cdbb	#d9dce1	#98b9ff	#3b4cc0	#3b4cc0	#c5d6f2	#c1d4f4	#e3d9d3
