	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor
0	Acholeplasma	Acetivibrio	0.047619047619	3	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1	Acetivibrio	Acholeplasma	0.047619047619	13	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
2	Acidaminococcus	Acetivibrio	0.047619047619	2	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3	Acetivibrio	Acidaminococcus	0.047619047619	13	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
4	Acidaminococcus	Acholeplasma	0.333333333333	2	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
5	Acholeplasma	Acidaminococcus	0.333333333333	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
6	Acidovorax	Abiotrophia	0.0146575871728	11	29	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
7	Abiotrophia	Acidovorax	0.0146575871728	29	11	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
8	Acinetobacter	Abiotrophia	0.0122538330329	23	29	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
9	Abiotrophia	Acinetobacter	0.0122538330329	29	23	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
10	Acinetobacter	Acidovorax	0.203480380348	23	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
11	Acidovorax	Acinetobacter	0.203480380348	11	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
12	Actinobacillus	Abiotrophia	0.0206537356322	10	29	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
13	Abiotrophia	Actinobacillus	0.0206537356322	29	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
14	Actinobaculum	Abiotrophia	0.0321662337456	25	29	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
15	Abiotrophia	Actinobaculum	0.0321662337456	29	25	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
16	Actinobaculum	Acidovorax	0.0247280667623	25	11	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
