TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_genus__pear	ivp_eq_genus__pear	ivp_transient_genus__pear	sample_col_genus__pear	ivp_col_genus__pear	ivp_eq_color_genus__pear	ivp_transient_color_genus__pear	ivp_genus__bins	ivp_eq_genus__bins	ivp_transient_genus__bins	sample_col_genus__bins	ivp_col_genus__bins	ivp_eq_color_genus__bins	ivp_transient_color_genus__bins
Abiotrophia	Abiotrophia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	87.0	0.00673	-0.002506	#3b4cc0	#e8d6cc	#b40426	#bfd3f6
Acetivibrio	Acetivibrio	genus	0.0001	True	False	False	6.0	0.20851399999999998	-0.17795	#7b9ff9	#f7af91	#b50927	#3b4cc0	49.0	0.00673	0.064411	#465ecf	#f5a081	#b40426	#eed0c0
Acetobacter	Acetobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Acetobacterium	Acetobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Acetohalobium	Acetohalobium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Acetonema	Acetonema	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Acholeplasma	Acholeplasma	genus	0.0	False	False	False	22.0	0.0	0.0	#3b4cc0	#485fd1	#3b4cc0	#adc9fd	61.0	0.00673	0.05424	#3b4cc0	#f7b396	#b40426	#e9d5cb
Achromobacter	Achromobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Acidaminococcus	Acidaminococcus	genus	0.0	False	False	False	22.0	0.0	-0.0	#3b4cc0	#485fd1	#3b4cc0	#adc9fd	63.0	0.00673	0.050875	#3b4cc0	#f7b79b	#b40426	#e7d7ce
Acidithiobacillus	Acidithiobacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Acidobacterium	Acidobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Acidovorax	Acidovorax	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	182.0	0.00673	-0.037589	#3b4cc0	#6687ed	#b40426	#9fbfff
Acinetobacter	Acinetobacter	genus	0.0	False	False	False	22.0	0.0	-0.0	#3b4cc0	#485fd1	#3b4cc0	#adc9fd	228.0	0.0	0.0	 	 	 	 
Actinobacillus	Actinobacillus	genus	0.0	False	False	False	22.0	0.0	-0.0	#3b4cc0	#485fd1	#3b4cc0	#adc9fd	124.0	0.00673	-0.007212	#3b4cc0	#b1cbfc	#b40426	#bbd1f8
Actinobaculum	Actinobaculum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	71.0	0.00673	0.021181	#3b4cc0	#f5c2aa	#b40426	#d2dbe8
Actinokineospora	Actinokineospora	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Actinomyces	Actinomyces	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	92.0	0.00673	-0.003742	#3b4cc0	#e3d9d3	#b40426	#bed2f6
Actinoplanes	Actinoplanes	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Actinopolyspora	Actinopolyspora	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Actinospica	Actinospica	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Actinotignum	Actinotignum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
