TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_genus__pear	ivp_eq_genus__pear	ivp_transient_genus__pear	sample_col_genus__pear	ivp_col_genus__pear	ivp_eq_color_genus__pear	ivp_transient_color_genus__pear	ivp_genus__bins	ivp_eq_genus__bins	ivp_transient_genus__bins	sample_col_genus__bins	ivp_col_genus__bins	ivp_eq_color_genus__bins	ivp_transient_color_genus__bins
Abiotrophia	Abiotrophia	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	91.0	0.017267	0.015934	#3b4cc0	#efcfbf	#b40426	#cedaeb
Acetivibrio	Acetivibrio	genus	0.0	False	False	False	66.0	0.0	-0.0	#3b4cc0	#4055c8	#3b4cc0	#94b6ff	137.0	0.017267	0.000579	#3b4cc0	#afcafc	#b40426	#c3d5f4
Acetobacter	Acetobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Acetobacterium	Acetobacterium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Acetohalobium	Acetohalobium	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Acetonema	Acetonema	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Acholeplasma	Acholeplasma	genus	0.0	False	False	False	66.0	0.0	-0.0	#3b4cc0	#4055c8	#3b4cc0	#94b6ff	164.0	0.017267	-0.006982	#3b4cc0	#7ea1fa	#b40426	#bed2f6
Achromobacter	Achromobacter	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Acidaminococcus	Acidaminococcus	genus	0.0	False	False	False	66.0	0.0	-0.0	#3b4cc0	#4055c8	#3b4cc0	#94b6ff	174.0	0.017267	-0.015615	#3b4cc0	#6f92f3	#b40426	#b6cefa
Acidithiobacillus	Acidithiobacillus	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Acidobacterium	Acidobacterium	genus	0.0887443599607241	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Acidovorax	Acidovorax	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	107.0	0.017267	0.011202	#3b4cc0	#dbdcde	#b40426	#cbd8ee
Acinetobacter	Acinetobacter	genus	0.0	False	False	False	52.0	0.008868000000000001	-0.0005679999999999999	#3b4cc0	#6c8ff1	#4b64d5	#93b5fe	228.0	0.0	0.0	 	 	 	 
Actinobacillus	Actinobacillus	genus	0.0	False	False	False	43.0	0.021152	0.001474	#3b4cc0	#a5c3fe	#6485ec	#96b7ff	61.0	0.017267	0.019393	#3b4cc0	#f6a283	#b40426	#d2dbe8
Actinobaculum	Actinobaculum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	110.0	0.017267	0.009721	#3b4cc0	#d7dce3	#b40426	#cad8ef
Actinokineospora	Actinokineospora	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Actinomyces	Actinomyces	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	55.0	0.017267	0.02068	#3b4cc0	#f59c7d	#b40426	#d2dbe8
Actinoplanes	Actinoplanes	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Actinopolyspora	Actinopolyspora	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Actinospica	Actinospica	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Actinotignum	Actinotignum	genus	0.0	False	False	False	132.0	0.0	0.0	 	 	 	 	228.0	0.0	0.0	 	 	 	 
Adlercreutzia	Adlercreutzia	genus	0.0	False	False	False	66.0	0.0	0.0	#3b4cc0	#4055c8	#3b4cc0	#94b6ff	139.0	0.017267	0.000296	#3b4cc0	#abc8fd	#b40426	#c3d5f4
