	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor
0	[Clostridium] innocuum	[Clostridium] aminophilum	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1	[Clostridium] aminophilum	[Clostridium] innocuum	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
2	[Clostridium] spiroforme	[Bacteroides] pectinophilus	0.848521725462	9	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3	[Bacteroides] pectinophilus	[Clostridium] spiroforme	0.848521725462	12	9	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
4	[Clostridium] spiroforme	[Clostridium] aminophilum	0.889501704466	9	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
5	[Clostridium] aminophilum	[Clostridium] spiroforme	0.889501704466	1	9	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
6	[Clostridium] spiroforme	[Clostridium] innocuum	0.889501704466	9	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7	[Clostridium] innocuum	[Clostridium] spiroforme	0.889501704466	1	9	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8	[Eubacterium] cellulosolvens	[Clostridium] citroniae	0.995881947422	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
9	[Clostridium] citroniae	[Eubacterium] cellulosolvens	0.995881947422	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
10	[Eubacterium] eligens	[Bacteroides] pectinophilus	0.893353865382	16	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
11	[Bacteroides] pectinophilus	[Eubacterium] eligens	0.893353865382	12	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
12	[Eubacterium] eligens	[Clostridium] spiroforme	0.845174561227	16	9	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13	[Clostridium] spiroforme	[Eubacterium] eligens	0.845174561227	9	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
14	[Eubacterium] eligens	[Clostridium] symbiosum	0.828899598813	16	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
15	[Clostridium] symbiosum	[Eubacterium] eligens	0.828899598813	10	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
16	[Eubacterium] hallii	[Clostridium] citroniae	0.849784595844	12	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
17	[Clostridium] citroniae	[Eubacterium] hallii	0.849784595844	2	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
18	[Eubacterium] hallii	[Clostridium] symbiosum	0.809760392646	12	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
19	[Clostridium] symbiosum	[Eubacterium] hallii	0.809760392646	10	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
20	[Eubacterium] hallii	[Eubacterium] cellulosolvens	0.84726569951	12	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
21	[Eubacterium] cellulosolvens	[Eubacterium] hallii	0.84726569951	1	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
22	[Eubacterium] rectale	[Bacteroides] pectinophilus	0.81387344316	28	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
23	[Bacteroides] pectinophilus	[Eubacterium] rectale	0.81387344316	12	28	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
24	[Eubacterium] rectale	[Eubacterium] eligens	0.829974061898	28	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
25	[Eubacterium] eligens	[Eubacterium] rectale	0.829974061898	16	28	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
26	[Eubacterium] siraeum	[Bacteroides] pectinophilus	0.851266696749	13	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
27	[Bacteroides] pectinophilus	[Eubacterium] siraeum	0.851266696749	12	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
28	[Eubacterium] siraeum	[Clostridium] aminophilum	0.930581757809	13	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
29	[Clostridium] aminophilum	[Eubacterium] siraeum	0.930581757809	1	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
30	[Eubacterium] siraeum	[Clostridium] innocuum	0.930581757809	13	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
31	[Clostridium] innocuum	[Eubacterium] siraeum	0.930581757809	1	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
32	[Eubacterium] siraeum	[Clostridium] spiroforme	0.868495618346	13	9	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
33	[Clostridium] spiroforme	[Eubacterium] siraeum	0.868495618346	9	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
34	[Eubacterium] siraeum	[Eubacterium] eligens	0.841484741645	13	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
35	[Eubacterium] eligens	[Eubacterium] siraeum	0.841484741645	16	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
36	[Haemophilus] ducreyi	[Actinobacillus] muris	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
37	[Actinobacillus] muris	[Haemophilus] ducreyi	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
38	[Haemophilus] parasuis	[Actinobacillus] muris	0.893933889122	7	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
39	[Actinobacillus] muris	[Haemophilus] parasuis	0.893933889122	2	7	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
