	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor
0	Coriobacteriales	Bifidobacteriales	0.946698932269	40	33	Saliva	Posterior_fornix	Intertype	#7effb5	#4df3ce	#cccccc
1	Bifidobacteriales	Coriobacteriales	0.946698932269	33	40	Posterior_fornix	Saliva	Intertype	#4df3ce	#7effb5	#cccccc
2	Cytophagales	Chromatiales	0.98085090707	9	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3	Chromatiales	Cytophagales	0.98085090707	1	9	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
4	Geodermatophilales	Chromatiales	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5	Chromatiales	Geodermatophilales	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
6	Geodermatophilales	Cytophagales	0.98085090707	1	9	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
7	Cytophagales	Geodermatophilales	0.98085090707	9	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
8	Hydrogenophilales	Chromatiales	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
9	Chromatiales	Hydrogenophilales	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
10	Hydrogenophilales	Cytophagales	0.98085090707	1	9	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
11	Cytophagales	Hydrogenophilales	0.98085090707	9	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
12	Hydrogenophilales	Geodermatophilales	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
13	Geodermatophilales	Hydrogenophilales	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
14	Pleurocapsales	Chromatiales	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
15	Chromatiales	Pleurocapsales	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
16	Pleurocapsales	Cytophagales	0.98085090707	1	9	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
17	Cytophagales	Pleurocapsales	0.98085090707	9	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
18	Pleurocapsales	Geodermatophilales	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
19	Geodermatophilales	Pleurocapsales	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
20	Pleurocapsales	Hydrogenophilales	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
21	Hydrogenophilales	Pleurocapsales	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
22	Propionibacteriales	Chromatiales	0.892834559582	40	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
23	Chromatiales	Propionibacteriales	0.892834559582	1	40	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
24	Propionibacteriales	Cytophagales	0.863824071972	40	9	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
25	Cytophagales	Propionibacteriales	0.863824071972	9	40	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
26	Propionibacteriales	Geodermatophilales	0.892834559582	40	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
27	Geodermatophilales	Propionibacteriales	0.892834559582	1	40	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
28	Propionibacteriales	Hydrogenophilales	0.892834559582	40	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
29	Hydrogenophilales	Propionibacteriales	0.892834559582	1	40	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
30	Propionibacteriales	Pleurocapsales	0.892834559582	40	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
31	Pleurocapsales	Propionibacteriales	0.892834559582	1	40	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
32	Rhizobiales	Propionibacteriales	0.82525094896	9	40	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
33	Propionibacteriales	Rhizobiales	0.82525094896	40	9	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
34	Streptomycetales	Chroococcales	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
35	Chroococcales	Streptomycetales	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
36	Thiotrichales	Pasteurellales	0.816982263994	2	41	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
37	Pasteurellales	Thiotrichales	0.816982263994	41	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
38	Tissierellales	Rhodobacterales	0.979468764614	46	7	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
39	Rhodobacterales	Tissierellales	0.979468764614	7	46	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
40	Verrucomicrobiales	Enterobacteriales	0.85778001671	21	27	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
41	Enterobacteriales	Verrucomicrobiales	0.85778001671	27	21	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
42	Vibrionales	Chromatiales	0.999765441512	5	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
43	Chromatiales	Vibrionales	0.999765441512	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
44	Vibrionales	Cytophagales	0.982692914017	5	9	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
45	Cytophagales	Vibrionales	0.982692914017	9	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
46	Vibrionales	Geodermatophilales	0.999765441512	5	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
47	Geodermatophilales	Vibrionales	0.999765441512	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
48	Vibrionales	Hydrogenophilales	0.999765441512	5	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
49	Hydrogenophilales	Vibrionales	0.999765441512	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
50	Vibrionales	Pleurocapsales	0.999765441512	5	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
51	Pleurocapsales	Vibrionales	0.999765441512	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
52	Vibrionales	Propionibacteriales	0.891635058258	5	40	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
53	Propionibacteriales	Vibrionales	0.891635058258	40	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
54	Xanthomonadales	Chromatiales	0.988464737853	8	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
55	Chromatiales	Xanthomonadales	0.988464737853	1	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
56	Xanthomonadales	Cytophagales	0.967209965247	8	9	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
57	Cytophagales	Xanthomonadales	0.967209965247	9	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
58	Xanthomonadales	Geodermatophilales	0.988464737853	8	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
59	Geodermatophilales	Xanthomonadales	0.988464737853	1	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
60	Xanthomonadales	Hydrogenophilales	0.988464737853	8	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
61	Hydrogenophilales	Xanthomonadales	0.988464737853	1	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
62	Xanthomonadales	Pleurocapsales	0.988464737853	8	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
63	Pleurocapsales	Xanthomonadales	0.988464737853	1	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
64	Xanthomonadales	Propionibacteriales	0.929191331327	8	40	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
65	Propionibacteriales	Xanthomonadales	0.929191331327	40	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
66	Xanthomonadales	Vibrionales	0.988044787579	8	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
67	Vibrionales	Xanthomonadales	0.988044787579	5	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
