TAXA	Bifidobacteriales	Chromatiales	Chroococcales	Coriobacteriales	Cytophagales	Enterobacteriales	Geodermatophilales	Hydrogenophilales	Pasteurellales	Pleurocapsales	Propionibacteriales	Rhizobiales	Rhodobacterales	Streptomycetales	Thiotrichales	Tissierellales	Verrucomicrobiales	Vibrionales	Xanthomonadales
Bifidobacteriales	0.0	0.0	0.0	0.9466989322694019	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Chromatiales	0.0	0.0	0.0	0.0	0.980850907069517	0.0	1.000000000000002	1.000000000000001	0.0	1.000000000000002	0.8928345595817682	0.0	0.0	0.0	0.0	0.0	0.0	0.9997654415119221	0.9884647378532219
Chroococcales	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0000000000000024	0.0	0.0	0.0	0.0	0.0
Coriobacteriales	0.9466989322694019	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Cytophagales	0.0	0.980850907069517	0.0	0.0	0.0	0.0	0.9808509070695179	0.980850907069517	0.0	0.9808509070695179	0.8638240719722189	0.0	0.0	0.0	0.0	0.0	0.0	0.9826929140173206	0.9672099652468165
Enterobacteriales	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8577800167096471	0.0	0.0
Geodermatophilales	0.0	1.000000000000002	0.0	0.0	0.9808509070695179	0.0	0.0	1.000000000000002	0.0	1.0000000000000027	0.8928345595817688	0.0	0.0	0.0	0.0	0.0	0.0	0.9997654415119229	0.9884647378532225
Hydrogenophilales	0.0	1.000000000000001	0.0	0.0	0.980850907069517	0.0	1.000000000000002	0.0	0.0	1.000000000000002	0.8928345595817682	0.0	0.0	0.0	0.0	0.0	0.0	0.9997654415119221	0.9884647378532219
Pasteurellales	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8169822639940145	0.0	0.0	0.0	0.0
Pleurocapsales	0.0	1.000000000000002	0.0	0.0	0.9808509070695179	0.0	1.0000000000000027	1.000000000000002	0.0	0.0	0.8928345595817688	0.0	0.0	0.0	0.0	0.0	0.0	0.9997654415119229	0.9884647378532225
Propionibacteriales	0.0	0.8928345595817682	0.0	0.0	0.8638240719722189	0.0	0.8928345595817688	0.8928345595817682	0.0	0.8928345595817688	0.0	0.8252509489602391	0.0	0.0	0.0	0.0	0.0	0.8916350582582614	0.9291913313270835
Rhizobiales	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8252509489602391	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Rhodobacterales	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9794687646138294	0.0	0.0	0.0
Streptomycetales	0.0	0.0	1.0000000000000024	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Thiotrichales	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8169822639940145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Tissierellales	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9794687646138294	0.0	0.0	0.0	0.0	0.0	0.0
Verrucomicrobiales	0.0	0.0	0.0	0.0	0.0	0.8577800167096471	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Vibrionales	0.0	0.9997654415119221	0.0	0.0	0.9826929140173206	0.0	0.9997654415119229	0.9997654415119221	0.0	0.9997654415119229	0.8916350582582614	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9880447875785485
Xanthomonadales	0.0	0.9884647378532219	0.0	0.0	0.9672099652468165	0.0	0.9884647378532225	0.9884647378532219	0.0	0.9884647378532225	0.9291913313270835	0.0	0.0	0.0	0.0	0.0	0.0	0.9880447875785485	0.0
