TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__pear	ivp_eq_species__pear	ivp_transient_species__pear	sample_col_species__pear	ivp_col_species__pear	ivp_eq_color_species__pear	ivp_transient_color_species__pear	ivp_species__bins	ivp_eq_species__bins	ivp_transient_species__bins	sample_col_species__bins	ivp_col_species__bins	ivp_eq_color_species__bins	ivp_transient_color_species__bins
[Actinobacillus] muris	[Actinobacillus] muris	species	0.0	False	False	False	34.0	0.045507	-0.285594	#3b4cc0	#ca3b37	#b6cefa	#4c66d6	36.0	0.003261	0.011239	#3b4cc0	#c53334	#3b4cc0	#f7b194
[Bacteroides] pectinophilus	[Bacteroides] pectinophilus	species	0.0	False	False	False	490.0	0.000134	-0.009258	#3b4cc0	#8fb1fe	#3b4cc0	#b1cbfc	717.0	0.003261	-0.009597	#3b4cc0	#7b9ff9	#3b4cc0	#6c8ff1
[Clostridium] aerotolerans	[Clostridium] aerotolerans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] aminophilum	[Clostridium] aminophilum	species	0.0	False	False	False	514.0	0.000134	-0.009815	#3b4cc0	#7ea1fa	#3b4cc0	#b1cbfc	594.0	0.003261	-0.008116	#3b4cc0	#aec9fc	#3b4cc0	#799cf8
[Clostridium] asparagiforme	[Clostridium] asparagiforme	species	0.0	False	False	False	435.0	0.000134	0.02451	#3b4cc0	#afcafc	#3b4cc0	#bcd2f7	702.0	0.003261	-0.009571	#3b4cc0	#82a6fb	#3b4cc0	#6c8ff1
[Clostridium] bifermentans	[Clostridium] bifermentans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] bolteae	[Clostridium] bolteae	species	0.0	False	False	False	627.0	0.000134	-0.016337	#3b4cc0	#4a63d3	#3b4cc0	#aec9fc	727.0	0.003261	-0.009603	#3b4cc0	#799cf8	#3b4cc0	#6b8df0
[Clostridium] celerecrescens	[Clostridium] celerecrescens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] cellobioparum	[Clostridium] cellobioparum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] cellulolyticum	[Clostridium] cellulolyticum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] cellulosi	[Clostridium] cellulosi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] citroniae	[Clostridium] citroniae	species	0.0	False	False	False	572.0	0.000134	-0.010402	#3b4cc0	#6282ea	#3b4cc0	#b1cbfc	643.0	0.003261	-0.009312	#3b4cc0	#98b9ff	#3b4cc0	#6e90f2
[Clostridium] clariflavum	[Clostridium] clariflavum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] clostridioforme	[Clostridium] clostridioforme	species	0.0	False	False	False	459.0	0.000134	0.001132	#3b4cc0	#a2c1ff	#3b4cc0	#b5cdfa	780.0	0.003261	-0.009631	#3b4cc0	#6c8ff1	#3b4cc0	#6b8df0
[Clostridium] glycyrrhizinilyticum	[Clostridium] glycyrrhizinilyticum	species	0.0	False	False	False	655.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#b5cdfa	886.0	0.003261	-0.009936	#3b4cc0	#4b64d5	#3b4cc0	#688aef
[Clostridium] hiranonis	[Clostridium] hiranonis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] hylemonae	[Clostridium] hylemonae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] innocuum	[Clostridium] innocuum	species	0.0	False	False	False	514.0	0.000134	-0.009815	#3b4cc0	#7ea1fa	#3b4cc0	#b1cbfc	594.0	0.003261	-0.008116	#3b4cc0	#aec9fc	#3b4cc0	#799cf8
[Clostridium] josui	[Clostridium] josui	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] leptum	[Clostridium] leptum	species	0.0	False	False	False	246.0	0.005018	-0.000323	#3b4cc0	#f5c4ac	#465ecf	#b5cdfa	620.0	0.003261	-0.008924	#3b4cc0	#a5c3fe	#3b4cc0	#7295f4
[Clostridium] litorale	[Clostridium] litorale	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] mangenotii	[Clostridium] mangenotii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] methoxybenzovorans	[Clostridium] methoxybenzovorans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] methylpentosum	[Clostridium] methylpentosum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	707.0	0.003261	-0.009581	#3b4cc0	#80a3fa	#3b4cc0	#6c8ff1
[Clostridium] papyrosolvens	[Clostridium] papyrosolvens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] purinilyticum	[Clostridium] purinilyticum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] saccharogumia	[Clostridium] saccharogumia	species	0.0	False	False	False	498.0	0.000134	-0.009478	#3b4cc0	#89acfd	#3b4cc0	#b1cbfc	634.0	0.003261	-0.009236	#3b4cc0	#9dbdff	#3b4cc0	#6f92f3
[Clostridium] saccharolyticum	[Clostridium] saccharolyticum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] scindens	[Clostridium] scindens	species	0.0	False	False	False	528.0	0.000134	-0.00996	#3b4cc0	#7a9df8	#3b4cc0	#b1cbfc	629.0	0.003261	-0.009144	#3b4cc0	#9fbfff	#3b4cc0	#6f92f3
[Clostridium] sordellii	[Clostridium] sordellii	species	0.0	False	False	False	551.0	0.000134	-0.010345	#3b4cc0	#6a8bef	#3b4cc0	#b1cbfc	902.0	0.003261	-0.010206	#3b4cc0	#445acc	#3b4cc0	#6788ee
[Clostridium] spiroforme	[Clostridium] spiroforme	species	0.0	False	False	False	509.0	0.000134	-0.009779000000000001	#3b4cc0	#82a6fb	#3b4cc0	#b1cbfc	721.0	0.003261	-0.0096	#3b4cc0	#7a9df8	#3b4cc0	#6b8df0
[Clostridium] sporosphaeroides	[Clostridium] sporosphaeroides	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] sticklandii	[Clostridium] sticklandii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] straminisolvens	[Clostridium] straminisolvens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] symbiosum	[Clostridium] symbiosum	species	0.0	False	False	False	503.0	0.000134	-0.009709	#3b4cc0	#86a9fc	#3b4cc0	#b1cbfc	714.0	0.003261	-0.009594	#3b4cc0	#7da0f9	#3b4cc0	#6c8ff1
[Clostridium] ultunense	[Clostridium] ultunense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] viride	[Clostridium] viride	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Eubacterium] cellulosolvens	[Eubacterium] cellulosolvens	species	0.0	False	False	False	575.0	0.000134	-0.010411	#3b4cc0	#5f7fe8	#3b4cc0	#b1cbfc	681.0	0.003261	-0.009533	#3b4cc0	#86a9fc	#3b4cc0	#6c8ff1
[Eubacterium] dolichum	[Eubacterium] dolichum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	892.0	0.003261	-0.010026	#3b4cc0	#4961d2	#3b4cc0	#688aef
[Eubacterium] eligens	[Eubacterium] eligens	species	0.0	False	False	False	501.0	0.000134	-0.009661	#3b4cc0	#88abfd	#3b4cc0	#b1cbfc	801.0	0.003261	-0.00965	#3b4cc0	#6687ed	#3b4cc0	#6b8df0
[Eubacterium] fissicatena	[Eubacterium] fissicatena	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Eubacterium] hallii	[Eubacterium] hallii	species	0.0	False	False	False	550.0	0.000134	-0.010343999999999999	#3b4cc0	#6a8bef	#3b4cc0	#b1cbfc	703.0	0.003261	-0.009573	#3b4cc0	#82a6fb	#3b4cc0	#6c8ff1
[Eubacterium] infirmum	[Eubacterium] infirmum	species	0.0	False	False	False	655.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#b5cdfa	165.0	0.003261	0.010299	#3b4cc0	#f18d6f	#3b4cc0	#f7b99e
[Eubacterium] nodatum	[Eubacterium] nodatum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Eubacterium] rectale	[Eubacterium] rectale	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	792.0	0.003261	-0.00964	#3b4cc0	#688aef	#3b4cc0	#6b8df0
[Eubacterium] siraeum	[Eubacterium] siraeum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	641.0	0.003261	-0.009309	#3b4cc0	#9abbff	#3b4cc0	#6e90f2
[Eubacterium] sulci	[Eubacterium] sulci	species	0.0	False	False	False	655.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#b5cdfa	105.0	0.003261	0.010451	#3b4cc0	#e16751	#3b4cc0	#f7b89c
[Eubacterium] yurii	[Eubacterium] yurii	species	0.0	False	False	False	78.0	0.006585	-0.022029	#3b4cc0	#d85646	#4a63d3	#adc9fd	346.0	0.003261	0.009364	#3b4cc0	#e9d5cb	#3b4cc0	#f5c0a7
[Haemophilus] ducreyi	[Haemophilus] ducreyi	species	0.0	False	False	False	34.0	0.045507	-0.285594	#3b4cc0	#ca3b37	#b6cefa	#4c66d6	36.0	0.003261	0.011239	#3b4cc0	#c53334	#3b4cc0	#f7b194
[Haemophilus] parasuis	[Haemophilus] parasuis	species	0.0	False	False	False	32.0	0.045507	-0.284516	#3b4cc0	#c83836	#b6cefa	#4c66d6	56.0	0.003261	0.010941	#3b4cc0	#cb3e38	#3b4cc0	#f7b497
[Mannheimia] succiniciproducens	[Mannheimia] succiniciproducens	species	0.0	False	False	False	34.0	0.045507	-0.285594	#3b4cc0	#ca3b37	#b6cefa	#4c66d6	36.0	0.003261	0.011239	#3b4cc0	#c53334	#3b4cc0	#f7b194
[Pasteurella] pneumotropica	[Pasteurella] pneumotropica	species	0.0001	True	False	False	746.0	0.0	0.0	 	 	 	 	359.0	0.003261	0.009174	#4257c9	#e5d8d1	#3b4cc0	#f5c2aa
