TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__pear	ivp_eq_species__pear	ivp_transient_species__pear	sample_col_species__pear	ivp_col_species__pear	ivp_eq_color_species__pear	ivp_transient_color_species__pear	ivp_species__bins	ivp_eq_species__bins	ivp_transient_species__bins	sample_col_species__bins	ivp_col_species__bins	ivp_eq_color_species__bins	ivp_transient_color_species__bins
[Actinobacillus] muris	[Actinobacillus] muris	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	860.0	0.002106	-0.005126	#3b4cc0	#6180e9	#3b4cc0	#455cce
[Bacteroides] pectinophilus	[Bacteroides] pectinophilus	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	253.0	0.002106	-0.000127	#3b4cc0	#f59d7e	#3b4cc0	#5875e1
[Clostridium] aerotolerans	[Clostridium] aerotolerans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] aminophilum	[Clostridium] aminophilum	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	469.0	0.002106	-0.000902	#3b4cc0	#dadce0	#3b4cc0	#5470de
[Clostridium] asparagiforme	[Clostridium] asparagiforme	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	305.0	0.002106	-0.000231	#3b4cc0	#f7b599	#3b4cc0	#5673e0
[Clostridium] bifermentans	[Clostridium] bifermentans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] bolteae	[Clostridium] bolteae	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	324.0	0.002106	-0.000269	#3b4cc0	#f6bea4	#3b4cc0	#5673e0
[Clostridium] celerecrescens	[Clostridium] celerecrescens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] cellobioparum	[Clostridium] cellobioparum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] cellulolyticum	[Clostridium] cellulolyticum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] cellulosi	[Clostridium] cellulosi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] citroniae	[Clostridium] citroniae	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	189.0	0.002106	0.000964	#3b4cc0	#eb7d62	#3b4cc0	#5b7ae5
[Clostridium] clariflavum	[Clostridium] clariflavum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] clostridioforme	[Clostridium] clostridioforme	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	243.0	0.002106	-8.1e-05	#3b4cc0	#f39778	#3b4cc0	#5875e1
[Clostridium] glycyrrhizinilyticum	[Clostridium] glycyrrhizinilyticum	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	435.0	0.002106	-0.000628	#3b4cc0	#dedcdb	#3b4cc0	#5572df
[Clostridium] hiranonis	[Clostridium] hiranonis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] hylemonae	[Clostridium] hylemonae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] innocuum	[Clostridium] innocuum	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	469.0	0.002106	-0.000902	#3b4cc0	#dadce0	#3b4cc0	#5470de
[Clostridium] josui	[Clostridium] josui	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] leptum	[Clostridium] leptum	species	0.0	False	False	False	93.0	0.023237	-0.020821	#3b4cc0	#f4c6af	#dbdcde	#5875e1	132.0	0.002106	0.004926	#3b4cc0	#df634e	#3b4cc0	#6a8bef
[Clostridium] litorale	[Clostridium] litorale	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] mangenotii	[Clostridium] mangenotii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] methoxybenzovorans	[Clostridium] methoxybenzovorans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] methylpentosum	[Clostridium] methylpentosum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	251.0	0.002106	-0.000121	#3b4cc0	#f59d7e	#3b4cc0	#5875e1
[Clostridium] papyrosolvens	[Clostridium] papyrosolvens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] purinilyticum	[Clostridium] purinilyticum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] saccharogumia	[Clostridium] saccharogumia	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	185.0	0.002106	0.001168	#3b4cc0	#e97a5f	#3b4cc0	#5b7ae5
[Clostridium] saccharolyticum	[Clostridium] saccharolyticum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] scindens	[Clostridium] scindens	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	190.0	0.002106	0.000961	#3b4cc0	#eb7d62	#3b4cc0	#5b7ae5
[Clostridium] sordellii	[Clostridium] sordellii	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	437.0	0.002106	-0.000658	#3b4cc0	#dedcdb	#3b4cc0	#5572df
[Clostridium] spiroforme	[Clostridium] spiroforme	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	347.0	0.002106	-0.000309	#3b4cc0	#f3c7b1	#3b4cc0	#5673e0
[Clostridium] sporosphaeroides	[Clostridium] sporosphaeroides	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] sticklandii	[Clostridium] sticklandii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] straminisolvens	[Clostridium] straminisolvens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] symbiosum	[Clostridium] symbiosum	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	367.0	0.002106	-0.000329	#3b4cc0	#f1cdba	#3b4cc0	#5673e0
[Clostridium] ultunense	[Clostridium] ultunense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] viride	[Clostridium] viride	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Eubacterium] cellulosolvens	[Eubacterium] cellulosolvens	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	191.0	0.002106	0.000891	#3b4cc0	#eb7d62	#3b4cc0	#5b7ae5
[Eubacterium] dolichum	[Eubacterium] dolichum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	262.0	0.002106	-0.000153	#3b4cc0	#f6a283	#3b4cc0	#5875e1
[Eubacterium] eligens	[Eubacterium] eligens	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	319.0	0.002106	-0.000246	#3b4cc0	#f7bca1	#3b4cc0	#5673e0
[Eubacterium] fissicatena	[Eubacterium] fissicatena	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Eubacterium] hallii	[Eubacterium] hallii	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	357.0	0.002106	-0.000319	#3b4cc0	#f2cab5	#3b4cc0	#5673e0
[Eubacterium] infirmum	[Eubacterium] infirmum	species	0.0	False	False	False	214.0	-0.0	-0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	828.0	0.002106	-0.005094	#3b4cc0	#6e90f2	#3b4cc0	#455cce
[Eubacterium] nodatum	[Eubacterium] nodatum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Eubacterium] rectale	[Eubacterium] rectale	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	227.0	0.002106	0.000136	#3b4cc0	#f18d6f	#3b4cc0	#5875e1
[Eubacterium] siraeum	[Eubacterium] siraeum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	417.0	0.002106	-0.000428	#3b4cc0	#e5d8d1	#3b4cc0	#5673e0
[Eubacterium] sulci	[Eubacterium] sulci	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	782.0	0.002106	-0.00507	#3b4cc0	#7b9ff9	#3b4cc0	#455cce
[Eubacterium] yurii	[Eubacterium] yurii	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	580.0	0.002106	-0.004789	#3b4cc0	#bbd1f8	#3b4cc0	#465ecf
[Haemophilus] ducreyi	[Haemophilus] ducreyi	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	860.0	0.002106	-0.005126	#3b4cc0	#6180e9	#3b4cc0	#455cce
[Haemophilus] parasuis	[Haemophilus] parasuis	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	744.0	0.002106	-0.005055	#3b4cc0	#82a6fb	#3b4cc0	#455cce
[Mannheimia] succiniciproducens	[Mannheimia] succiniciproducens	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	860.0	0.002106	-0.005126	#3b4cc0	#6180e9	#3b4cc0	#455cce
[Pasteurella] pneumotropica	[Pasteurella] pneumotropica	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	577.0	0.002106	-0.00474	#3b4cc0	#bed2f6	#3b4cc0	#465ecf
[Ruminococcus] gnavus	[Ruminococcus] gnavus	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	427.0	0.002106	-0.000479	#3b4cc0	#e1dad6	#3b4cc0	#5673e0
[Ruminococcus] torques	[Ruminococcus] torques	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	354.0	0.002106	-0.000316	#3b4cc0	#f2c9b4	#3b4cc0	#5673e0
Abiotrophia defectiva	Abiotrophia defectiva	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	690.0	0.002106	-0.005033	#3b4cc0	#8fb1fe	#3b4cc0	#465ecf
Acetivibrio cellulolyticus	Acetivibrio cellulolyticus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acetivibrio ethanolgignens	Acetivibrio ethanolgignens	species	0.0	False	False	False	214.0	-0.0	0.0	#3b4cc0	#3c4ec2	#3b4cc0	#6384eb	325.0	0.002106	-0.000271	#3b4cc0	#f6bea4	#3b4cc0	#5673e0
Acetobacter aceti	Acetobacter aceti	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acetobacteraceae bacterium AT-5844	Acetobacteraceae bacterium AT-5844	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Acetobacterium bakii	Acetobacterium bakii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
