 LEVEL TAXA abundance Detected Removed Added
298 genus Abiotrophia 0.0 False False False
299 genus Acetivibrio 0.0 False False False
300 genus Acetobacter 0.0 False False False
301 genus Acetobacterium 0.0 False False False
302 genus Acetohalobium 0.0 False False False
303 genus Acetonema 0.0 False False False
304 genus Acholeplasma 0.0 False False False
305 genus Achromobacter 0.0 False False False
306 genus Acidaminococcus 0.0 False False False
307 genus Acidithiobacillus 0.0 False False False
308 genus Acidobacterium 0.0 False False False
309 genus Acidovorax 0.0 False False False
310 genus Acinetobacter 0.0 False False False
311 genus Actinobacillus 0.0 False False False
312 genus Actinobaculum 0.0 False False False
313 genus Actinokineospora 0.0 False False False
314 genus Actinomyces 0.0001 True False False
315 genus Actinoplanes 0.0 False False False
316 genus Actinopolyspora 0.0 False False False
317 genus Actinospica 0.0 False False False
318 genus Actinotignum 0.0 False False False
319 genus Adlercreutzia 0.0 False False False
320 genus Advenella 0.0 False False False
321 genus Aequorivita 0.0 False False False
322 genus Aerococcus 0.0012 True False False
323 genus Aeromicrobium 0.0 False False False
324 genus Aeromonas 0.0 False False False
325 genus Aestuariimicrobium 0.0 False False False
326 genus Afipia 0.0 False False False
327 genus Agarivorans 0.0 False False False
328 genus Aggregatibacter 0.0 False False False
329 genus Agrobacterium 0.0 False False False
330 genus Agromyces 0.0 False False False
331 genus Akkermansia 0.0 False False False
332 genus Alcaligenes 0.0 False False False
333 genus Alcanivorax 0.0 False False False
334 genus Algibacter 0.0 False False False
335 genus Algicola 0.0 False False False
336 genus Algoriphagus 0.0 False False False
337 genus Alicycliphilus 0.0 False False False
338 genus Alicyclobacillus 0.0 False False False
339 genus Aliiglaciecola 0.0 False False False
340 genus Aliivibrio 0.0 False False False
341 genus Alistipes 0.0 False False False
342 genus Aliterella 0.0 False False False
343 genus Alkaliflexus 0.0 False False False
344 genus Alkaliphilus 0.0 False False False
345 genus Alkanindiges 0.0 False False False
346 genus Allobaculum 0.0 False False False
347 genus Allofustis 0.0 False False False
348 genus Alloiococcus 0.0 False False False
349 genus Alloprevotella 0.0 False False False
350 genus Allosalinactinospora 0.0 False False False
351 genus Alloscardovia 0.0 False False False
352 genus Alteromonas 0.0 False False False
353 genus Altibacter 0.0 False False False
354 genus Alysiella 0.0 False False False
355 genus Amantichitinum 0.0 False False False
356 genus Aminiphilus 0.0 False False False
357 genus Aminobacterium 0.0 False False False
358 genus Aminomonas 0.0 False False False
359 genus Ammonifex 0.0 False False False
360 genus Amphibacillus 0.0 False False False
361 genus Anaerobaculum 0.0 False False False
362 genus Anaerobiospirillum 0.0 False False False
363 genus Anaerococcus 0.0039 True False False
364 genus Anaerofustis 0.0 False False False
365 genus Anaeroglobus 0.0 False False False
366 genus Anaerolinea 0.0 False False False
367 genus Anaeromusa 0.0 False False False
368 genus Anaerophaga 0.0 False False False
369 genus Anaerosalibacter 0.0 False False False
370 genus Anaerostipes 0.0 False False False
371 genus Anaerotruncus 0.0 False False False
372 genus Anaerovibrio 0.0 False False False
373 genus Anaerovorax 0.0 False False False
374 genus Anaplasma 0.0 False False False
375 genus Anditalea 0.0 False False False
376 genus Aneurinibacillus 0.0 False False False
377 genus Anoxybacillus 0.0 False False False
378 genus Apibacter 0.0 False False False
379 genus Aquabacterium 0.0 False False False
380 genus Aquaspirillum 0.0 False False False
381 genus Aquimarina 0.0 False False False
382 genus Aquitalea 0.0 False False False
383 genus Arcanobacterium 0.0 False False False
384 genus Arcobacter 0.0 False False False
385 genus Arcticibacter 0.0 False False False
386 genus Ardenticatena 0.0 False False False
387 genus Arenibacter 0.0 False False False
388 genus Arthrobacter 0.0 False False False
389 genus Asticcacaulis 0.0 False False False
390 genus Atopobacter 0.0 False False False
391 genus Atopobium 0.059000000000000004 True False False
392 genus Atopococcus 0.0 False False False
393 genus Aureimonas 0.0 False False False
394 genus Austwickia 0.0 False False False
395 genus Avibacterium 0.0 False False False
396 genus Azoarcus 0.0 False False False
397 genus Azohydromonas 0.0 False False False
398 genus Azonexus 0.0 False False False
399 genus Azospirillum 0.0 False False False
400 genus Azotobacter 0.0 False False False
401 genus Azovibrio 0.0 False False False
402 genus Bacillus 0.0 False False False
403 genus Bacteriovorax 0.0 False False False
404 genus Bacteroides 0.0 False True False
405 genus Barnesiella 0.0 False False False
406 genus Bartonella 0.0 False False False
407 genus Basfia 0.0 False False False
408 genus Bavariicoccus 0.0 False False False
409 genus Bdellovibrio 0.0 False False False
410 genus Belliella 0.0 False False False
411 genus Belnapia 0.0 False False False
412 genus Bergeyella 0.0 False False False
413 genus Beutenbergia 0.0 False False False
414 genus Bhargavaea 0.0 False False False
415 genus Bibersteinia 0.0 False False False
416 genus Bifidobacterium 0.0 False False False
417 genus Bilophila 0.0 False False False
418 genus Blautia 0.0 False False False
419 genus Bordetella 0.0 False False False
420 genus Bosea 0.0 False False False
421 genus Brachybacterium 0.0 False False False
422 genus Brachymonas 0.0 False False False
423 genus Brachyspira 0.0 False False False
424 genus Bradyrhizobium 0.0 False False False
425 genus Brevibacillus 0.0 False False False
426 genus Brevibacterium 0.0 False False False
427 genus Brevundimonas 0.0 False False False
428 genus Brochothrix 0.0 False False False
429 genus Buchnera 0.0 False False False
430 genus Bulleidia 0.0 False False False
431 genus Burkholderia 0.0 False False False
432 genus Buttiauxella 0.0 False False False
433 genus Butyricicoccus 0.0 False False False
434 genus Butyricimonas 0.0 False False False
435 genus Butyrivibrio 0.0 False False False
436 genus Caballeronia 0.0 False False False
437 genus Caldanaerobacter 0.0 False False False
438 genus Caldanaerobius 0.0 False False False
439 genus Caldibacillus 0.0 False False False
440 genus Caldicellulosiruptor 0.0 False False False
441 genus Caldicoprobacter 0.0 False False False
442 genus Caldisalinibacter 0.0 False False False
443 genus Calditerricola 0.0 False False False
444 genus Calditerrivibrio 0.0 False False False
445 genus Caloramator 0.0 False False False
446 genus Caloranaerobacter 0.0 False False False
447 genus Calothrix 0.0 False False False
448 genus Caminibacter 0.0 False False False
449 genus Campylobacter 0.0 False False False
450 genus "Candidatus Accumulibacter" 0.0 False False False
451 genus "Candidatus Arthromitus" 0.0 False False False
452 genus "Candidatus Azobacteroides" 0.0 False False False
453 genus "Candidatus Brocadia" 0.0 False False False
454 genus "Candidatus Cloacimonas" 0.0 False False False
455 genus "Candidatus Desulforudis" 0.0 False False False
456 genus "Candidatus Hamiltonella" 0.0 False False False
457 genus "Candidatus Jettenia" 0.0 False False False
458 genus "Candidatus Liberibacter" 0.0 False False False
459 genus "Candidatus Microthrix" 0.0 False False False
460 genus "Candidatus Pelagibacter" 0.0 False False False
461 genus "Candidatus Photodesmus" 0.0 False False False
462 genus "Candidatus Phytoplasma" 0.0 False False False
463 genus "Candidatus Soleaferrea" 0.0 False False False
464 genus "Candidatus Solibacter" 0.0 False False False
465 genus "Candidatus Stoquefichus" 0.0 False False False
466 genus "Candidatus Symbiobacter" 0.0 False False False
467 genus "Candidatus Symbiothrix" 0.0 False False False
468 genus Capnocytophaga 0.0 False False False
469 genus Cardiobacterium 0.0 False False False
470 genus Carnobacterium 0.0 False False False
471 genus Castellaniella 0.0 False False False
472 genus Catabacter 0.0 False False False
473 genus Catellicoccus 0.0 False False False
474 genus Catelliglobosispora 0.0 False False False
475 genus Catenibacterium 0.0 False False False
476 genus Catenovulum 0.0 False False False
477 genus Catonella 0.0 False False False
478 genus Caulobacter 0.0 False False False
479 genus Cecembia 0.0 False False False
480 genus Cellulomonas 0.0 False False False
481 genus Cellulophaga 0.0 False False False
482 genus Cellulosilyticum 0.0 False False False
483 genus Cellulosimicrobium 0.0 False False False
484 genus Cellvibrio 0.0 False False False
485 genus Centipeda 0.0 False False False
486 genus Cetobacterium 0.0 False False False
487 genus Chamaesiphon 0.0 False False False
488 genus Chania 0.0 False False False
489 genus Chelatococcus 0.0 False False False
490 genus Chelonobacter 0.0 False False False
491 genus Chitiniphilus 0.0 False False False
492 genus Chitinivibrio 0.0 False False False
493 genus Chitinophaga 0.0 False False False
494 genus Chlamydia 0.0005 True False False
495 genus Chlorobaculum 0.0 False False False
496 genus Chlorobium 0.0 False False False
497 genus Chloroflexus 0.0 False False False
498 genus Chloroherpeton 0.0 False False False
499 genus Chondromyces 0.0 False False False
500 genus Chromobacterium 0.0 False False False
501 genus Chryseobacterium 0.0 False False False
502 genus Chrysiogenes 0.0 False False False
503 genus Chthoniobacter 0.0 False False False
504 genus Citrobacter 0.0 False False False
505 genus Clavibacter 0.0 False False False
506 genus Cloacibacillus 0.0 False False False
507 genus Clostridiisalibacter 0.0 False False False
508 genus Clostridium 0.0 False False False
509 genus Cobetia 0.0 False False False
510 genus Cohnella 0.0 False False False
511 genus Coleofasciculus 0.0 False False False
512 genus Collinsella 0.0 False False False
513 genus Colwellia 0.0 False False False
514 genus Comamonas 0.0 False False False
515 genus Conchiformibius 0.0 False False False
516 genus Congregibacter 0.0 False False False
517 genus Coprobacillus 0.0 False False False
518 genus Coprobacter 0.0 False False False
519 genus Coprococcus 0.0 False False False
520 genus Coprothermobacter 0.0 False False False
521 genus Coriobacterium 0.0 False False False
522 genus Corynebacterium 0.0 False False False
523 genus Coxiella 0.0 False False False
524 genus Criblamydia 0.0 False False False
525 genus Croceibacter 0.0 False False False
526 genus Crocosphaera 0.0 False False False
527 genus Cryobacterium 0.0 False False False
528 genus Cryptobacterium 0.0 False False False
529 genus Cupriavidus 0.0 False False False
530 genus Curtobacterium 0.0 False False False
531 genus Curvibacter 0.0 False False False
532 genus Cyanothece 0.0 False False False
533 genus Cyclobacterium 0.0 False False False
534 genus Cytophaga 0.0 False False False
535 genus Dechloromonas 0.0 False False False
536 genus Deferribacter 0.0 False False False
537 genus Defluviitalea 0.0 False False False
538 genus Dehalobacter 0.0 False False False
539 genus Dehalococcoides 0.0 False False False
540 genus Dehalogenimonas 0.0 False False False
541 genus Deinococcus 0.0 False False False
542 genus Delftia 0.0 False False False
543 genus Dermabacter 0.0 False False False
544 genus Dermacoccus 0.0 False False False
545 genus Dermatophilus 0.0 False False False
546 genus Derxia 0.0 False False False
547 genus Desmospora 0.0 False False False
548 genus Desulfarculus 0.0 False False False
549 genus Desulfatiglans 0.0 False False False
550 genus Desulfatirhabdium 0.0 False False False
551 genus Desulfitibacter 0.0 False False False
552 genus Desulfitobacterium 0.0 False False False
553 genus Desulfobacter 0.0 False False False
554 genus Desulfobacterium 0.0 False False False
555 genus Desulfobacula 0.0 False False False
556 genus Desulfobulbus 0.0 False False False
557 genus Desulfocapsa 0.0 False False False
558 genus Desulfocarbo 0.0 False False False
559 genus Desulfococcus 0.0 False False False
560 genus Desulfomicrobium 0.0 False False False
561 genus Desulfonatronum 0.0 False False False
562 genus Desulforegula 0.0 False False False
563 genus Desulfosarcina 0.0 False False False
564 genus Desulfospira 0.0 False False False
565 genus Desulfosporosinus 0.0 False False False
566 genus Desulfotalea 0.0 False False False
567 genus Desulfotignum 0.0 False False False
568 genus Desulfotomaculum 0.0 False False False
569 genus Desulfovermiculus 0.0 False False False
570 genus Desulfovibrio 0.0 False False False
571 genus Desulfovirgula 0.0 False False False
572 genus Desulfurispirillum 0.0 False False False
573 genus Desulfurispora 0.0 False False False
574 genus Desulfurobacterium 0.0 False False False
575 genus Desulfuromonas 0.0 False False False
576 genus Dethiobacter 0.0 False False False
577 genus Dethiosulfatarculus 0.0 False False False
578 genus Dethiosulfovibrio 0.0 False False False
579 genus Devosia 0.0 False False False
580 genus Devriesea 0.0 False False False
581 genus Dialister 0.0017 True False False
582 genus Diaphorobacter 0.0 False False False
583 genus Dichelobacter 0.0 False False False
584 genus Dickeya 0.0 False False False
585 genus Dielma 0.0 False False False
586 genus Dietzia 0.0 False False False
587 genus Diplosphaera 0.0 False False False
588 genus Dokdonia 0.0 False False False
589 genus Dolichospermum 0.0 False False False
590 genus Dolosigranulum 0.0 False False False
591 genus Domibacillus 0.0 False False False
592 genus Dorea 0.0 False False False
593 genus Draconibacterium 0.0 False False False
594 genus Dyadobacter 0.0 False False False
595 genus Dysgonomonas 0.0 False False False
596 genus Echinicola 0.0 False False False
597 genus Edwardsiella 0.0 False False False
598 genus Eggerthella 0.0 False False False
599 genus Eggerthia 0.0 False False False
600 genus Eikenella 0.0 False False False
601 genus Elizabethkingia 0.0 False False False
602 genus Empedobacter 0.0 False False False
603 genus Endomicrobium 0.0 False False False
604 genus Endozoicomonas 0.0 False False False
605 genus Enhydrobacter 0.0 False False False
606 genus Enorma 0.0 False False False
607 genus Enterobacter 0.0 False False False
608 genus Enterococcus 0.0 False False False
609 genus Enterorhabdus 0.0 False False False
610 genus Enterovibrio 0.0 False False False
611 genus Entomoplasma 0.0 False False False
612 genus Epilithonimonas 0.0 False False False
613 genus Epulopiscium 0.0 False False False
614 genus Eremococcus 0.0 False False False
615 genus Erwinia 0.0 False False False
616 genus Erysipelatoclostridium 0.0 False False False
617 genus Erysipelothrix 0.0 False False False
618 genus Erythrobacter 0.0 False False False
619 genus Escherichia 0.0 False False False
620 genus Ethanoligenens 0.0 False False False
621 genus Eubacterium 0.0 False False False
622 genus Ewingella 0.0 False False False
623 genus Exiguobacterium 0.0 False False False
624 genus Facklamia 0.0 False False False
625 genus Faecalibacterium 0.0 False False False
626 genus Faecalicoccus 0.0 False False False
627 genus Faecalitalea 0.0 False False False
628 genus Fangia 0.0 False False False
629 genus Fenollaria 0.0 False False False
630 genus Fermentimonas 0.0 False False False
631 genus Ferrimonas 0.0 False False False
632 genus Ferrovum 0.0 False False False
633 genus Fervidicella 0.0 False False False
634 genus Fervidobacterium 0.0 False False False
635 genus Fibrella 0.0 False False False
636 genus Fibrisoma 0.0 False False False
637 genus Fibrobacter 0.0 False False False
638 genus Fictibacillus 0.0 False False False
639 genus Filifactor 0.0 False False False
640 genus Finegoldia 0.0 False False False
641 genus Flagellimonas 0.0 False False False
642 genus Flammeovirga 0.0 False False False
643 genus Flaviflexus 0.0 False False False
644 genus Flavihumibacter 0.0 False False False
645 genus Flavobacterium 0.0 False False False
646 genus Flavonifractor 0.0 False False False
647 genus Flectobacillus 0.0 False False False
648 genus Flexibacter 0.0 False False False
649 genus Flexithrix 0.0 False False False
650 genus Formosa 0.0 False False False
651 genus Francisella 0.0 False False False
652 genus Frankia 0.0 False False False
653 genus Frischella 0.0 False False False
654 genus Fructobacillus 0.0 False False False
655 genus Fulvivirga 0.0 False False False
656 genus Fusobacterium 0.0 False False False
657 genus Galbibacter 0.0 False False False
658 genus Gallaecimonas 0.0 False False False
659 genus Gallibacterium 0.0 False False False
660 genus Gardnerella 0.8881 True False False
661 genus Gayadomonas 0.0 False False False
662 genus Geitlerinema 0.0 False False False
663 genus Gemella 0.0 False False False
664 genus Geminicoccus 0.0 False False False
665 genus Gemmatimonas 0.0 False False False
666 genus Geoalkalibacter 0.0 False False False
667 genus Geobacillus 0.0 False False False
668 genus Geobacter 0.0 False False False
669 genus Geopsychrobacter 0.0 False False False
670 genus Georgenia 0.0 False False False
671 genus Geovibrio 0.0 False False False
672 genus Gilliamella 0.0 False False False
673 genus Gillisia 0.0 False False False
674 genus Gilvimarinus 0.0 False False False
675 genus Glaciecola 0.0 False False False
676 genus Gluconobacter 0.0 False False False
677 genus Glutamicibacter 0.0 False False False
678 genus Glycomyces 0.0 False False False
679 genus Gordonia 0.0 False False False
680 genus Gordonibacter 0.0 False False False
681 genus Gorillibacterium 0.0 False False False
682 genus Gottschalkia 0.0 False False False
683 genus Gracilibacillus 0.0 False False False
684 genus Gramella 0.0 False False False
685 genus Granulicatella 0.0 False False False
686 genus Granulicoccus 0.0 False False False
687 genus Gulbenkiania 0.0 False False False
688 genus Gulosibacter 0.0 False False False
689 genus Haematobacter 0.0 False False False
690 genus Haemophilus 0.0 False False False
691 genus Hafnia 0.0 False False False
692 genus Halalkalibacillus 0.0 False False False
693 genus Halanaerobium 0.0 False False False
694 genus Haliangium 0.0 False False False
695 genus Haliscomenobacter 0.0 False False False
696 genus Hallella 0.0 False False False
697 genus Halobacteroides 0.0 False False False
698 genus Haloferula 0.0 False False False
699 genus Halomonas 0.0 False False False
