	TAXA_Stool	abundance_Stool	Detected_Stool	Removed_Stool	Added_Stool	ivp_Stool	bdvp_Stool	forced_Stool	ivp_eq_Stool	ivp_transient_Stool	bdvp_eq_Stool	forced_eq_Stool	ivp_col_Stool	bdvp_col_Stool	forced_col_Stool	sample_col_Stool	ivp_eq_color_Stool	ivp_transient_color_Stool	bdvp_eq_color_Stool	forced_eq_color_Stool
0	[Actinobacillus] muris	0.0	False	False	False	440.0	0.0	508.0	0.002447	-0.007576	1.0000000000003642	4715370956.617778	#9abbff	#dcdddd	#a6c4fe	#3b4cc0	#3b4cc0	#6788ee	#b40426	#a2c1ff
1	[Bacteroides] pectinophilus	0.0	False	False	False	280.0	0.0	83.0	0.002447	-0.001915	1.0000000000003642	4715370956.626171	#e8d6cc	#dcdddd	#da5a49	#3b4cc0	#3b4cc0	#90b2fe	#b40426	#e16751
3	[Clostridium] aminophilum	0.0	False	False	False	259.0	0.0	201.0	0.002447	0.000353	1.0000000000003642	4715370956.625597	#eed0c0	#dcdddd	#f6a283	#3b4cc0	#3b4cc0	#a2c1ff	#b40426	#e9785d
4	[Clostridium] asparagiforme	0.0001	True	False	False	307.0	0.0	66.0	0.002447	-0.002806	1.0000000000003642	4715370956.62621	#dcdddd	#dcdddd	#d44e41	#4055c8	#3b4cc0	#8badfd	#b40426	#e0654f
6	[Clostridium] bolteae	0.0002	True	False	False	290.0	0.0	49.0	0.002447	-0.002238	1.0000000000003642	4715370956.626261	#e3d9d3	#dcdddd	#cc403a	#485fd1	#3b4cc0	#8fb1fe	#b40426	#df634e
11	[Clostridium] citroniae	0.0	False	False	False	34.0	0.0	197.0	0.002447	0.013317	1.0000000000003642	4715370956.625629	#ca3b37	#dcdddd	#f5a081	#3b4cc0	#3b4cc0	#efcebd	#b40426	#e9785d
13	[Clostridium] clostridioforme	0.003	True	False	False	167.0	0.0	68.0	0.002447	0.012296	1.0000000000003642	4715370956.626206	#f6a385	#dcdddd	#d55042	#d6dce4	#3b4cc0	#ecd3c5	#b40426	#e0654f
14	[Clostridium] glycyrrhizinilyticum	0.0001	True	False	False	129.0	0.0	84.0	0.002447	0.012636	1.0000000000003642	4715370956.626166	#f08a6c	#dcdddd	#da5a49	#4055c8	#3b4cc0	#edd1c2	#b40426	#e16751
17	[Clostridium] innocuum	0.0	False	False	False	135.0	0.0	239.0	0.002447	0.012604	1.0000000000003642	4715370956.624548	#f18f71	#dcdddd	#f7b497	#3b4cc0	#3b4cc0	#edd2c3	#b40426	#f39778
19	[Clostridium] leptum	0.0025	True	False	False	179.0	0.0	253.0	0.002447	0.012137	1.0000000000003642	4715370956.623657	#f7aa8c	#dcdddd	#f7ba9f	#c4d5f3	#3b4cc0	#ebd3c6	#b40426	#f7ad90
23	[Clostridium] methylpentosum	0.0	False	False	False	210.0	0.0	159.0	0.002447	0.010861	1.0000000000003642	4715370956.625971	#f7bca1	#dcdddd	#f08b6e	#3b4cc0	#3b4cc0	#e5d8d1	#b40426	#e36c55
26	[Clostridium] saccharogumia	0.0	False	False	False	122.0	0.0	219.0	0.002447	0.012676	1.0000000000003642	4715370956.625373	#ee8468	#dcdddd	#f7aa8c	#3b4cc0	#3b4cc0	#edd1c2	#b40426	#ec7f63
28	[Clostridium] scindens	0.0	False	False	False	184.0	0.0	218.0	0.002447	0.011974	1.0000000000003642	4715370956.625409	#f7ad90	#dcdddd	#f7aa8c	#3b4cc0	#3b4cc0	#ead4c8	#b40426	#ec7f63
29	[Clostridium] sordellii	0.0	False	False	False	597.0	0.0	164.0	0.002447	-0.008254	1.0000000000003642	4715370956.625918	#445acc	#dcdddd	#f18f71	#3b4cc0	#3b4cc0	#6282ea	#b40426	#e46e56
30	[Clostridium] spiroforme	0.0	False	True	False	597.0	0.0	28.0	0.002447	-0.008254	1.0000000000003642	4715370956.6263275	#445acc	#dcdddd	#c32e31	#3b4cc0	#3b4cc0	#6282ea	#b40426	#de614d
34	[Clostridium] symbiosum	0.0001	True	False	False	292.0	0.0	63.0	0.002447	-0.00227	1.0000000000003642	4715370956.626222	#e3d9d3	#dcdddd	#d24b40	#4055c8	#3b4cc0	#8fb1fe	#b40426	#e0654f
37	[Eubacterium] cellulosolvens	0.0	False	False	False	616.0	0.0	225.0	0.002447	-0.014246	1.0000000000003642	4715370956.625108	#3b4cc0	#dcdddd	#f7ad90	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#ef886b
38	[Eubacterium] dolichum	0.0	False	False	False	175.0	0.0	188.0	0.002447	0.012217	1.0000000000003642	4715370956.625742	#f7a889	#dcdddd	#f59c7d	#3b4cc0	#3b4cc0	#ebd3c6	#b40426	#e7745b
39	[Eubacterium] eligens	0.0004	True	False	False	215.0	0.0	126.0	0.002447	0.010004	1.0000000000003642	4715370956.626078	#f6bea4	#dcdddd	#e9785d	#5572df	#3b4cc0	#e0dbd8	#b40426	#e26952
41	[Eubacterium] hallii	0.0001	True	False	False	75.0	0.0	64.0	0.002447	0.012898	1.0000000000003642	4715370956.626217	#de614d	#dcdddd	#d44e41	#4055c8	#3b4cc0	#eed0c0	#b40426	#e0654f
42	[Eubacterium] infirmum	0.0	False	False	False	174.0	0.0	596.0	0.002447	0.012222	1.0000000000003642	4715370956.617617	#f7a889	#dcdddd	#7da0f9	#3b4cc0	#3b4cc0	#ebd3c6	#b40426	#9fbfff
44	[Eubacterium] rectale	0.0235	True	False	False	147.0	-1.0	-1.0	0.002447	0.01251	1.0000000000003642	4715370956.62822	#f39778	#b40426	#b40426	#e97a5f	#3b4cc0	#edd2c3	#3b4cc0	#3b4cc0
45	[Eubacterium] siraeum	0.0001	True	False	False	107.0	0.0	201.0	0.002447	0.012766	1.0000000000003642	4715370956.625597	#e97a5f	#dcdddd	#f6a283	#4055c8	#3b4cc0	#edd1c2	#b40426	#e9785d
46	[Eubacterium] sulci	0.0	False	False	False	293.0	0.0	612.0	0.002447	-0.002277	1.0000000000003642	4715370956.6175995	#e2dad5	#dcdddd	#7597f6	#3b4cc0	#3b4cc0	#8fb1fe	#b40426	#9ebeff
47	[Eubacterium] yurii	0.0	False	False	False	51.0	0.0	694.0	0.002447	0.013052	1.0000000000003642	4715370956.617426	#d24b40	#dcdddd	#516ddb	#3b4cc0	#3b4cc0	#efcfbf	#b40426	#9abbff
48	[Haemophilus] ducreyi	0.0	False	False	False	202.0	0.0	503.0	0.002447	0.011378	1.0000000000003642	4715370956.617796	#f7b79b	#dcdddd	#a7c5fe	#3b4cc0	#3b4cc0	#e8d6cc	#b40426	#a3c2fe
49	[Haemophilus] parasuis	0.0	False	False	False	215.0	0.0	539.0	0.002447	0.010004	1.0000000000003642	4715370956.617698	#f6bea4	#dcdddd	#97b8ff	#3b4cc0	#3b4cc0	#e0dbd8	#b40426	#a1c0ff
50	[Mannheimia] succiniciproducens	0.0	False	False	False	232.0	0.0	484.0	0.002447	0.006428	1.0000000000003642	4715370956.617903	#f4c6af	#dcdddd	#b1cbfc	#3b4cc0	#3b4cc0	#ccd9ed	#b40426	#a5c3fe
51	[Pasteurella] pneumotropica	0.0	False	False	False	184.0	0.0	479.0	0.002447	0.011974	1.0000000000003642	4715370956.61792	#f7ad90	#dcdddd	#b3cdfb	#3b4cc0	#3b4cc0	#ead4c8	#b40426	#a6c4fe
52	[Ruminococcus] gnavus	0.0002	True	False	False	541.0	0.0	112.0	0.002447	-0.007738	1.0000000000003642	4715370956.626108	#6180e9	#dcdddd	#e46e56	#485fd1	#3b4cc0	#6687ed	#b40426	#e26952
53	[Ruminococcus] torques	0.0	False	False	False	252.0	0.0	200.0	0.002447	0.001254	1.0000000000003642	4715370956.625608	#f0cdbb	#dcdddd	#f6a283	#3b4cc0	#3b4cc0	#a9c6fd	#b40426	#e9785d
54	Abiotrophia defectiva	0.0	False	False	False	44.0	0.0	569.0	0.002447	0.013119	1.0000000000003642	4715370956.617645	#cf453c	#dcdddd	#89acfd	#3b4cc0	#3b4cc0	#efcfbf	#b40426	#9fbfff
56	Acetivibrio ethanolgignens	0.0001	True	False	False	334.0	0.0	109.0	0.002447	-0.00644	1.0000000000003642	4715370956.626114	#d1dae9	#dcdddd	#e36c55	#4055c8	#3b4cc0	#6f92f3	#b40426	#e26952
74	Acidaminococcus intestini	0.0	False	False	False	195.0	0.0	149.0	0.002447	0.011508	1.0000000000003642	4715370956.625998	#f7b396	#dcdddd	#ee8468	#3b4cc0	#3b4cc0	#e8d6cc	#b40426	#e36c55
75	Acidaminococcus sp. BV3L6	0.0	False	False	False	46.0	0.0	144.0	0.002447	0.013102	1.0000000000003642	4715370956.62602	#d0473d	#dcdddd	#ed8366	#3b4cc0	#3b4cc0	#efcfbf	#b40426	#e36b54
77	Acidaminococcus sp. HPA0509	0.0	False	False	False	195.0	0.0	161.0	0.002447	0.011508	1.0000000000003642	4715370956.625957	#f7b396	#dcdddd	#f18d6f	#3b4cc0	#3b4cc0	#e8d6cc	#b40426	#e36c55
81	Acidovorax caeni	0.0	False	False	False	249.0	0.0	483.0	0.002447	0.001523	1.0000000000003642	4715370956.617905	#f1cdba	#dcdddd	#b1cbfc	#3b4cc0	#3b4cc0	#aac7fd	#b40426	#a6c4fe
82	Acidovorax delafieldii	0.0	False	False	False	378.0	0.0	735.0	0.002447	-0.007266	1.0000000000003642	4715370956.616206	#bbd1f8	#dcdddd	#4055c8	#3b4cc0	#3b4cc0	#688aef	#b40426	#7ea1fa
83	Acidovorax ebreus	0.0	False	False	False	561.0	0.0	749.0	0.002447	-0.007822	1.0000000000003642	4715370956.613015	#5673e0	#dcdddd	#3b4cc0	#3b4cc0	#3b4cc0	#6485ec	#b40426	#3b4cc0
85	Acidovorax sp. JS42	0.0	False	False	False	16.0	0.0	748.0	0.002447	0.014373	1.0000000000003642	4715370956.614068	#c0282f	#dcdddd	#3b4cc0	#3b4cc0	#3b4cc0	#f2c9b4	#b40426	#4f69d9
87	Acidovorax temperans	0.0	False	False	False	287.0	0.0	411.0	0.002447	-0.002125	1.0000000000003642	4715370956.619773	#e5d8d1	#dcdddd	#cfdaea	#3b4cc0	#3b4cc0	#8fb1fe	#b40426	#cdd9ec
88	Acinetobacter baumannii	0.0	False	False	False	598.0	0.0	428.0	0.002447	-0.008264	1.0000000000003642	4715370956.619249	#4358cb	#dcdddd	#c9d7f0	#3b4cc0	#3b4cc0	#6282ea	#b40426	#c3d5f4
