	TAXA_Buccal_mucosa	abundance_Buccal_mucosa	Detected_Buccal_mucosa	Removed_Buccal_mucosa	Added_Buccal_mucosa	ivp_Buccal_mucosa	bdvp_Buccal_mucosa	forced_Buccal_mucosa	ivp_eq_Buccal_mucosa	ivp_transient_Buccal_mucosa	bdvp_eq_Buccal_mucosa	forced_eq_Buccal_mucosa	ivp_col_Buccal_mucosa	bdvp_col_Buccal_mucosa	forced_col_Buccal_mucosa	sample_col_Buccal_mucosa	ivp_eq_color_Buccal_mucosa	ivp_transient_color_Buccal_mucosa	bdvp_eq_color_Buccal_mucosa	forced_eq_color_Buccal_mucosa
0	[Actinobacillus] muris	0.0	False	False	False	198.0	0.0	142.0	0.004736	0.014635	1.0000000000002383	4715370956.638468	#f7b093	#dcdddd	#f18d6f	#3b4cc0	#3b4cc0	#f7b89c	#b40426	#e26952
1	[Bacteroides] pectinophilus	0.0	False	False	False	440.0	0.0	533.0	0.004736	-0.0129	1.0000000000002383	4715370956.632765	#a5c3fe	#dcdddd	#7699f6	#3b4cc0	#3b4cc0	#7295f4	#b40426	#7597f6
3	[Clostridium] aminophilum	0.0	False	False	False	610.0	0.0	370.0	0.004736	-0.013999	1.0000000000002383	4715370956.633869	#4c66d6	#dcdddd	#cbd8ee	#3b4cc0	#3b4cc0	#6b8df0	#b40426	#a2c1ff
4	[Clostridium] asparagiforme	0.0	False	False	False	431.0	0.0	533.0	0.004736	-0.012626	1.0000000000002383	4715370956.632765	#aac7fd	#dcdddd	#7699f6	#3b4cc0	#3b4cc0	#7597f6	#b40426	#7597f6
6	[Clostridium] bolteae	0.0	False	False	False	381.0	0.0	509.0	0.004736	-0.008594	1.0000000000002383	4715370956.632789	#c4d5f3	#dcdddd	#84a7fc	#3b4cc0	#3b4cc0	#8db0fe	#b40426	#7597f6
11	[Clostridium] citroniae	0.0	False	False	False	594.0	0.0	438.0	0.004736	-0.013726	1.0000000000002383	4715370956.632958	#5470de	#dcdddd	#a9c6fd	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#7b9ff9
13	[Clostridium] clostridioforme	0.0	False	False	False	588.0	0.0	562.0	0.004736	-0.013646	1.0000000000002383	4715370956.632732	#5673e0	#dcdddd	#6788ee	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#7396f5
14	[Clostridium] glycyrrhizinilyticum	0.0	False	False	False	541.0	0.0	630.0	0.004736	-0.013497	1.0000000000002383	4715370956.632509	#6f92f3	#dcdddd	#465ecf	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#6a8bef
17	[Clostridium] innocuum	0.0	False	False	False	576.0	0.0	489.0	0.004736	-0.013567	1.0000000000002383	4715370956.6328125	#5d7ce6	#dcdddd	#8db0fe	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#7699f6
19	[Clostridium] leptum	0.0	False	False	False	599.0	0.0	431.0	0.004736	-0.013792	1.0000000000002383	4715370956.632985	#516ddb	#dcdddd	#adc9fd	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#7da0f9
