	TAXA_Supragingival_plaque	abundance_Supragingival_plaque	Detected_Supragingival_plaque	Removed_Supragingival_plaque	Added_Supragingival_plaque	ivp_Supragingival_plaque	bdvp_Supragingival_plaque	forced_Supragingival_plaque	ivp_eq_Supragingival_plaque	ivp_transient_Supragingival_plaque	bdvp_eq_Supragingival_plaque	forced_eq_Supragingival_plaque	ivp_col_Supragingival_plaque	bdvp_col_Supragingival_plaque	forced_col_Supragingival_plaque	sample_col_Supragingival_plaque	ivp_eq_color_Supragingival_plaque	ivp_transient_color_Supragingival_plaque	bdvp_eq_color_Supragingival_plaque	forced_eq_color_Supragingival_plaque
0	[Actinobacillus] muris	0.0	False	False	False	125.0	1.0	464.0	0.00179	0.007748	1.0000000000000495	-104872105687.31621	#f7b194	#cc403a	#a6c4fe	#3b4cc0	#445acc	#93b5fe	#cf453c	#9dbdff
1	[Bacteroides] pectinophilus	0.0	False	False	False	239.0	7.0	400.0	9.7e-05	0.0187	0.05465864223243184	-23092930417.286865	#c0d4f5	#f59d7e	#c5d6f2	#3b4cc0	#3b4cc0	#94b6ff	#f1cdba	#a6c4fe
3	[Clostridium] aminophilum	0.0	False	False	False	389.0	7.0	423.0	9.7e-05	-0.012054	0.05465864223243184	-23092930417.29223	#4358cb	#f59d7e	#bad0f8	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
4	[Clostridium] asparagiforme	0.0	False	False	False	234.0	7.0	233.0	9.7e-05	0.020607	0.05465864223243184	-23092930417.183456	#c4d5f3	#f59d7e	#f7ba9f	#3b4cc0	#3b4cc0	#94b6ff	#f1cdba	#a6c4fe
6	[Clostridium] bolteae	0.0	False	False	False	307.0	7.0	269.0	9.7e-05	-0.00708	0.05465864223243184	-23092930417.233368	#86a9fc	#f59d7e	#f2cab5	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
11	[Clostridium] citroniae	0.0	False	False	False	250.0	7.0	372.0	9.7e-05	0.015051	0.05465864223243184	-23092930417.282867	#b7cff9	#f59d7e	#d1dae9	#3b4cc0	#3b4cc0	#94b6ff	#f1cdba	#a6c4fe
13	[Clostridium] clostridioforme	0.0	False	False	False	349.0	7.0	286.0	9.7e-05	-0.007523	0.05465864223243184	-23092930417.259262	#6282ea	#f59d7e	#efcfbf	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
14	[Clostridium] glycyrrhizinilyticum	0.0	False	False	False	400.0	12.0	14.0	0.0	0.0	0.0070545226842545754	466348836866.06805	#3b4cc0	#efcfbf	#bd1f2d	#3b4cc0	#3b4cc0	#92b4fe	#eed0c0	#dadce0
17	[Clostridium] innocuum	0.0	False	False	False	238.0	7.0	431.0	9.7e-05	0.020137	0.05465864223243184	-23092930417.292908	#c1d4f4	#f59d7e	#b6cefa	#3b4cc0	#3b4cc0	#94b6ff	#f1cdba	#a6c4fe
19	[Clostridium] leptum	0.0	False	False	False	113.0	1.0	126.0	0.002172	3.2e-05	1.0000000000000495	37570980963.89058	#f7a889	#cc403a	#ec7f63	#3b4cc0	#465ecf	#92b4fe	#cf453c	#adc9fd
26	[Clostridium] saccharogumia	0.0	False	False	False	383.0	7.0	357.0	9.7e-05	-0.011879	0.05465864223243184	-23092930417.282555	#485fd1	#f59d7e	#d7dce3	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
28	[Clostridium] scindens	0.0	False	False	False	224.0	7.0	413.0	9.7e-05	0.057655	0.05465864223243184	-23092930417.289597	#ccd9ed	#f59d7e	#bfd3f6	#3b4cc0	#3b4cc0	#9abbff	#f1cdba	#a6c4fe
29	[Clostridium] sordellii	0.0	False	False	False	325.0	7.0	305.0	9.7e-05	-0.007379	0.05465864223243184	-23092930417.26745	#779af7	#f59d7e	#ead5c9	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
30	[Clostridium] spiroforme	0.0	False	False	False	308.0	7.0	420.0	9.7e-05	-0.007084	0.05465864223243184	-23092930417.29187	#85a8fc	#f59d7e	#bbd1f8	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
34	[Clostridium] symbiosum	0.0	False	False	False	396.0	7.0	376.0	9.7e-05	-0.012521	0.05465864223243184	-23092930417.283028	#3e51c5	#f59d7e	#cfdaea	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
37	[Eubacterium] cellulosolvens	0.0	False	False	False	383.0	7.0	378.0	9.7e-05	-0.011879	0.05465864223243184	-23092930417.28305	#485fd1	#f59d7e	#cedaeb	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
