	TAXA_Posterior_fornix	abundance_Posterior_fornix	Detected_Posterior_fornix	Removed_Posterior_fornix	Added_Posterior_fornix	ivp_Posterior_fornix	bdvp_Posterior_fornix	forced_Posterior_fornix	ivp_eq_Posterior_fornix	ivp_transient_Posterior_fornix	bdvp_eq_Posterior_fornix	forced_eq_Posterior_fornix	ivp_col_Posterior_fornix	bdvp_col_Posterior_fornix	forced_col_Posterior_fornix	sample_col_Posterior_fornix	ivp_eq_color_Posterior_fornix	ivp_transient_color_Posterior_fornix	bdvp_eq_color_Posterior_fornix	forced_eq_color_Posterior_fornix
0	[Actinobacillus] muris	0.0	False	False	False	233.0	22.0	477.0	0.0	-0.0	-0.051964748090516	-47559329878.756805	#3c4ec2	#c3d5f4	#a1c0ff	#3b4cc0	#3b4cc0	#f7bca1	#92b4fe	#f7b99e
1	[Bacteroides] pectinophilus	0.0	False	False	False	87.0	19.0	366.0	0.000305	-0.00243	-0.03550100681219503	84952650781.06773	#f4c5ad	#d9dce1	#d4dbe6	#3b4cc0	#3f53c6	#f6bda2	#96b7ff	#f7ac8e
3	[Clostridium] aminophilum	0.0	False	False	False	109.0	19.0	379.0	0.000305	-0.003864	-0.03550100681219503	84952650781.06589	#e4d9d2	#d9dce1	#cedaeb	#3b4cc0	#3f53c6	#f6bea4	#96b7ff	#f7ac8e
4	[Clostridium] asparagiforme	0.0	False	False	False	173.0	19.0	399.0	0.000305	-0.015048	-0.03550100681219503	84952650780.99075	#90b2fe	#d9dce1	#c6d6f1	#3b4cc0	#3f53c6	#f4c5ad	#96b7ff	#f7ac8e
6	[Clostridium] bolteae	0.0	False	False	False	211.0	19.0	215.0	0.000305	-0.039547	-0.03550100681219503	84952650781.28275	#5875e1	#d9dce1	#f7b194	#3b4cc0	#3f53c6	#efcfbf	#96b7ff	#f7ac8e
11	[Clostridium] citroniae	0.0	False	False	False	173.0	19.0	311.0	0.000305	-0.015048	-0.03550100681219503	84952650781.08015	#90b2fe	#d9dce1	#e8d6cc	#3b4cc0	#3f53c6	#f4c5ad	#96b7ff	#f7ac8e
13	[Clostridium] clostridioforme	0.0	False	False	False	51.0	19.0	206.0	0.000305	0.163882	-0.03550100681219503	84952650781.37354	#f18f71	#d9dce1	#f7ad90	#3b4cc0	#3f53c6	#c12b30	#96b7ff	#f7ac8e
14	[Clostridium] glycyrrhizinilyticum	0.0	False	False	False	233.0	6.0	23.0	0.0	-0.0	0.19965625954676428	767875222382.6816	#3c4ec2	#ea7b60	#c12b30	#3b4cc0	#3b4cc0	#f7bca1	#ccd9ed	#d75445
17	[Clostridium] innocuum	0.0	False	False	False	121.0	19.0	383.0	0.000305	-0.005014	-0.03550100681219503	84952650781.0653	#d7dce3	#d9dce1	#cdd9ec	#3b4cc0	#3f53c6	#f6bfa6	#96b7ff	#f7ac8e
19	[Clostridium] leptum	0.0	False	False	False	233.0	32.0	55.0	0.0	-0.0	-0.27666793764841235	489846358860.71063	#3c4ec2	#6b8df0	#d1493f	#3b4cc0	#3b4cc0	#f7bca1	#5b7ae5	#eb7d62
26	[Clostridium] saccharogumia	0.0	False	False	False	188.0	19.0	336.0	0.000305	-0.023371	-0.03550100681219503	84952650781.07776	#799cf8	#d9dce1	#dfdbd9	#3b4cc0	#3f53c6	#f2c9b4	#96b7ff	#f7ac8e
28	[Clostridium] scindens	0.0	False	False	False	146.0	19.0	363.0	0.000305	-0.005792	-0.03550100681219503	84952650781.06897	#b7cff9	#d9dce1	#d5dbe5	#3b4cc0	#3f53c6	#f6bfa6	#96b7ff	#f7ac8e
29	[Clostridium] sordellii	0.0	False	False	False	208.0	19.0	289.0	0.000305	-0.039429	-0.03550100681219503	84952650781.08182	#5d7ce6	#d9dce1	#eed0c0	#3b4cc0	#3f53c6	#efcfbf	#96b7ff	#f7ac8e
30	[Clostridium] spiroforme	0.0	False	False	False	196.0	19.0	378.0	0.000305	-0.030642	-0.03550100681219503	84952650781.06596	#6e90f2	#d9dce1	#cfdaea	#3b4cc0	#3f53c6	#f1ccb8	#96b7ff	#f7ac8e
34	[Clostridium] symbiosum	0.0	False	False	False	60.0	19.0	344.0	0.000305	0.105002	-0.03550100681219503	84952650781.07443	#f59f80	#d9dce1	#dcdddd	#3b4cc0	#3f53c6	#e36c55	#96b7ff	#f7ac8e
37	[Eubacterium] cellulosolvens	0.0	False	False	False	152.0	19.0	316.0	0.000305	-0.005882	-0.03550100681219503	84952650781.07993	#aec9fc	#d9dce1	#e7d7ce	#3b4cc0	#3f53c6	#f6bfa6	#96b7ff	#f7ac8e
39	[Eubacterium] eligens	0.0	False	False	False	192.0	19.0	387.0	0.000305	-0.030461	-0.03550100681219503	84952650781.05812	#7396f5	#d9dce1	#cbd8ee	#3b4cc0	#3f53c6	#f1ccb8	#96b7ff	#f7ac8e
41	[Eubacterium] hallii	0.0	False	False	False	61.0	19.0	330.0	0.000305	0.104873	-0.03550100681219503	84952650781.07892	#f5a081	#d9dce1	#e1dad6	#3b4cc0	#3f53c6	#e36c55	#96b7ff	#f7ac8e
42	[Eubacterium] infirmum	0.0	False	False	False	233.0	8.0	25.0	0.0	0.0	0.13963547701749948	713143112287.9797	#3c4ec2	#f29274	#c32e31	#3b4cc0	#3b4cc0	#f7bca1	#bfd3f6	#dc5d4a
46	[Eubacterium] sulci	0.0	False	False	False	233.0	18.0	104.0	0.0	0.0	-0.032153559212696206	115989082596.039	#3c4ec2	#dfdbd9	#e46e56	#3b4cc0	#3b4cc0	#f7bca1	#97b8ff	#f7a98b
47	[Eubacterium] yurii	0.0	False	False	False	233.0	13.0	14.0	0.0	-0.0	0.010469376823828369	931753616774.1475	#3c4ec2	#f5c0a7	#bd1f2d	#3b4cc0	#3b4cc0	#f7bca1	#a1c0ff	#c83836
