	TAXA_Stool	abundance_Stool	Detected_Stool	Removed_Stool	Added_Stool	ivp_Stool	bdvp_Stool	forced_Stool	ivp_eq_Stool	ivp_transient_Stool	bdvp_eq_Stool	forced_eq_Stool	ivp_col_Stool	bdvp_col_Stool	forced_col_Stool	sample_col_Stool	ivp_eq_color_Stool	ivp_transient_color_Stool	bdvp_eq_color_Stool	forced_eq_color_Stool
0	[Actinobacillus] muris	0.0	False	False	False	223.0	17.0	22.0	0.0	-0.0	1.4092347251845605e-05	370739983327.0398	#3c4ec2	#dfdbd9	#c12b30	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#dedcdb
1	[Bacteroides] pectinophilus	0.0	False	False	False	31.0	0.0	489.0	0.011809	-0.123385	1.0000000000002303	-145463038732.4973	#e36b54	#be242e	#90b2fe	#3b4cc0	#b40426	#516ddb	#b40426	#a3c2fe
3	[Clostridium] aminophilum	0.0	False	False	False	57.0	0.0	512.0	0.011809	-0.354589	1.0000000000002303	-145463038732.5017	#f59d7e	#be242e	#84a7fc	#3b4cc0	#b40426	#465ecf	#b40426	#a3c2fe
4	[Clostridium] asparagiforme	0.0001	True	False	False	4.0	0.0	393.0	0.011809	5.627182	1.0000000000002303	-145463038732.22397	#bd1f2d	#be242e	#c1d4f4	#455cce	#b40426	#c12b30	#b40426	#a3c2fe
6	[Clostridium] bolteae	0.0002	True	False	False	8.0	0.0	414.0	0.011809	5.551347	1.0000000000002303	-145463038732.26678	#c43032	#be242e	#b7cff9	#516ddb	#b40426	#c53334	#b40426	#a3c2fe
11	[Clostridium] citroniae	0.0	False	False	False	73.0	0.0	548.0	0.011809	-0.39376	1.0000000000002303	-145463038732.5105	#f7b79b	#be242e	#7093f3	#3b4cc0	#b40426	#445acc	#b40426	#a3c2fe
13	[Clostridium] clostridioforme	0.003	True	False	False	183.0	-1.0	-1.0	0.011809	-0.602967	1.0000000000002303	1709474865393.1082	#7597f6	#b40426	#b40426	#f6a283	#b40426	#3b4cc0	#3b4cc0	#3b4cc0
14	[Clostridium] glycyrrhizinilyticum	0.0001	True	False	False	208.0	35.0	307.0	0.001393	0.000781	-2.0673193408210966	-85725727940.74335	#506bda	#4257c9	#e5d8d1	#455cce	#5f7fe8	#5875e1	#3b4cc0	#abc8fd
17	[Clostridium] innocuum	0.0	False	False	False	37.0	0.0	507.0	0.011809	-0.14225	1.0000000000002303	-145463038732.50104	#e9785d	#be242e	#86a9fc	#3b4cc0	#b40426	#506bda	#b40426	#a3c2fe
19	[Clostridium] leptum	0.0025	True	False	False	198.0	-1.0	-1.0	0.002401	3.3e-05	1.0000000000002303	1709474865393.1082	#5e7de7	#b40426	#b40426	#f6bda2	#7b9ff9	#5875e1	#3b4cc0	#3b4cc0
26	[Clostridium] saccharogumia	0.0	False	False	False	38.0	0.0	491.0	0.011809	-0.142327	1.0000000000002303	-145463038732.49808	#e97a5f	#be242e	#8fb1fe	#3b4cc0	#b40426	#506bda	#b40426	#a3c2fe
28	[Clostridium] scindens	0.0	False	False	False	63.0	0.0	486.0	0.011809	-0.356453	1.0000000000002303	-145463038732.49365	#f7a889	#be242e	#92b4fe	#3b4cc0	#b40426	#465ecf	#b40426	#a3c2fe
