	TAXA_Buccal_mucosa	abundance_Buccal_mucosa	Detected_Buccal_mucosa	Removed_Buccal_mucosa	Added_Buccal_mucosa	ivp_Buccal_mucosa	bdvp_Buccal_mucosa	forced_Buccal_mucosa	ivp_eq_Buccal_mucosa	ivp_transient_Buccal_mucosa	bdvp_eq_Buccal_mucosa	forced_eq_Buccal_mucosa	ivp_col_Buccal_mucosa	bdvp_col_Buccal_mucosa	forced_col_Buccal_mucosa	sample_col_Buccal_mucosa	ivp_eq_color_Buccal_mucosa	ivp_transient_color_Buccal_mucosa	bdvp_eq_color_Buccal_mucosa	forced_eq_color_Buccal_mucosa
0	[Actinobacillus] muris	0.0	False	False	False	151.0	2.0	610.0	0.003917	-0.002697	1.0000000000007785	-180722259471.63614	#f7b89c	#da5a49	#5977e3	#3b4cc0	#4c66d6	#a5c3fe	#e57058	#cfdaea
1	[Bacteroides] pectinophilus	0.0	False	False	False	328.0	2.0	308.0	0.002047	-0.083482	1.0000000000007785	-431666185.7265625	#98b9ff	#da5a49	#e7d7ce	#3b4cc0	#4358cb	#7b9ff9	#e57058	#e6d7cf
3	[Clostridium] aminophilum	0.0	False	False	False	329.0	2.0	326.0	0.002047	-0.083569	1.0000000000007785	-431666185.7313843	#97b8ff	#da5a49	#e1dad6	#3b4cc0	#4358cb	#7b9ff9	#e57058	#e6d7cf
4	[Clostridium] asparagiforme	0.0	False	False	False	329.0	2.0	165.0	0.002047	-0.083569	1.0000000000007785	-431666185.66415405	#97b8ff	#da5a49	#f4987a	#3b4cc0	#4358cb	#7b9ff9	#e57058	#e6d7cf
6	[Clostridium] bolteae	0.0	False	False	False	329.0	2.0	373.0	0.002047	-0.083569	1.0000000000007785	-431666185.79907227	#97b8ff	#da5a49	#cedaeb	#3b4cc0	#4358cb	#7b9ff9	#e57058	#e6d7cf
11	[Clostridium] citroniae	0.0	False	False	False	278.0	2.0	276.0	0.002047	-0.076732	1.0000000000007785	-431666185.7194214	#bed2f6	#da5a49	#f0cdbb	#3b4cc0	#4358cb	#80a3fa	#e57058	#e6d7cf
13	[Clostridium] clostridioforme	0.0	False	False	False	331.0	2.0	352.0	0.002047	-0.083609	1.0000000000007785	-431666185.7378235	#96b7ff	#da5a49	#d7dce3	#3b4cc0	#4358cb	#7b9ff9	#e57058	#e6d7cf
14	[Clostridium] glycyrrhizinilyticum	0.0	False	False	False	457.0	24.0	669.0	0.0	-0.0	-8.002420751874137	-483235809670.493	#3b4cc0	#506bda	#3e51c5	#3b4cc0	#3b4cc0	#a6c4fe	#4f69d9	#a2c1ff
17	[Clostridium] innocuum	0.0	False	False	False	227.0	2.0	325.0	0.002047	0.116475	1.0000000000007785	-431666185.73132324	#dddcdc	#da5a49	#e1dad6	#3b4cc0	#4358cb	#d9dce1	#e57058	#e6d7cf
19	[Clostridium] leptum	0.0	False	False	False	181.0	2.0	120.0	0.0024	-5.2e-05	1.0000000000007785	78303169281.82991	#f2cbb7	#da5a49	#ea7b60	#3b4cc0	#455cce	#a6c4fe	#e57058	#edd1c2
26	[Clostridium] saccharogumia	0.0	False	False	False	308.0	2.0	287.0	0.002047	-0.082095	1.0000000000007785	-431666185.71998596	#a7c5fe	#da5a49	#edd1c2	#3b4cc0	#4358cb	#7da0f9	#e57058	#e6d7cf
28	[Clostridium] scindens	0.0	False	False	False	329.0	2.0	315.0	0.002047	-0.083569	1.0000000000007785	-431666185.7299385	#97b8ff	#da5a49	#e5d8d1	#3b4cc0	#4358cb	#7b9ff9	#e57058	#e6d7cf
29	[Clostridium] sordellii	0.0	False	False	False	333.0	2.0	211.0	0.002047	-0.083931	1.0000000000007785	-431666185.70378494	#94b6ff	#da5a49	#f7b194	#3b4cc0	#4358cb	#7b9ff9	#e57058	#e6d7cf
30	[Clostridium] spiroforme	0.0	False	False	False	356.0	2.0	318.0	0.002047	-0.099502	1.0000000000007785	-431666185.73031616	#82a6fb	#da5a49	#e4d9d2	#3b4cc0	#4358cb	#7396f5	#e57058	#e6d7cf
34	[Clostridium] symbiosum	0.0	False	False	False	242.0	2.0	298.0	0.002047	0.091358	1.0000000000007785	-431666185.7227783	#d5dbe5	#da5a49	#ead4c8	#3b4cc0	#4358cb	#cfdaea	#e57058	#e6d7cf
37	[Eubacterium] cellulosolvens	0.0	False	False	False	272.0	2.0	272.0	0.002047	-0.073944	1.0000000000007785	-431666185.7193451	#c1d4f4	#da5a49	#f1ccb8	#3b4cc0	#4358cb	#81a4fb	#e57058	#e6d7cf
39	[Eubacterium] eligens	0.0004	True	False	False	256.0	2.0	361.0	0.002047	-0.065964	1.0000000000007785	-431666185.74679565	#ccd9ed	#da5a49	#d4dbe6	#7b9ff9	#4358cb	#85a8fc	#e57058	#e6d7cf
41	[Eubacterium] hallii	0.0	False	False	False	329.0	2.0	294.0	0.002047	-0.083569	1.0000000000007785	-431666185.72093964	#97b8ff	#da5a49	#ecd3c5	#3b4cc0	#4358cb	#7b9ff9	#e57058	#e6d7cf
42	[Eubacterium] infirmum	0.0001	True	False	False	337.0	25.0	4.0	0.002047	-0.08464	-8.8002924999972	908355393968.5719	#92b4fe	#455cce	#b70d28	#4961d2	#4358cb	#7b9ff9	#3b4cc0	#c12b30
