	TAXA_Supragingival_plaque	abundance_Supragingival_plaque	Detected_Supragingival_plaque	Removed_Supragingival_plaque	Added_Supragingival_plaque	ivp_Supragingival_plaque	bdvp_Supragingival_plaque	forced_Supragingival_plaque	ivp_eq_Supragingival_plaque	ivp_transient_Supragingival_plaque	bdvp_eq_Supragingival_plaque	forced_eq_Supragingival_plaque	ivp_col_Supragingival_plaque	bdvp_col_Supragingival_plaque	forced_col_Supragingival_plaque	sample_col_Supragingival_plaque	ivp_eq_color_Supragingival_plaque	ivp_transient_color_Supragingival_plaque	bdvp_eq_color_Supragingival_plaque	forced_eq_color_Supragingival_plaque
0	[Actinobacillus] muris	0.0	False	False	False	211.0	0.0	226.0	0.002486	0.008146	1.000000000000957	4715370956.636705	#f7ba9f	#dcdddd	#f7af91	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#d95847
1	[Bacteroides] pectinophilus	0.0	False	False	False	434.0	0.0	615.0	0.002486	-0.006805	1.000000000000957	4715370956.630449	#a1c0ff	#dcdddd	#7093f3	#3b4cc0	#3b4cc0	#4c66d6	#b40426	#6c8ff1
3	[Clostridium] aminophilum	0.0	False	False	False	454.0	0.0	455.0	0.002486	-0.007526	1.000000000000957	4715370956.631548	#96b7ff	#dcdddd	#bbd1f8	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#98b9ff
4	[Clostridium] asparagiforme	0.0	False	False	False	430.0	0.0	604.0	0.002486	-0.0066	1.000000000000957	4715370956.630465	#a2c1ff	#dcdddd	#7699f6	#3b4cc0	#3b4cc0	#4c66d6	#b40426	#6c8ff1
6	[Clostridium] bolteae	0.0	False	False	False	382.0	0.0	605.0	0.002486	-0.00467	1.000000000000957	4715370956.630464	#bcd2f7	#dcdddd	#7699f6	#3b4cc0	#3b4cc0	#5470de	#b40426	#6c8ff1
11	[Clostridium] citroniae	0.0	False	False	False	585.0	0.0	524.0	0.002486	-0.007971	1.000000000000957	4715370956.630645	#4f69d9	#dcdddd	#9bbcff	#3b4cc0	#3b4cc0	#485fd1	#b40426	#7396f5
13	[Clostridium] clostridioforme	0.0	False	False	False	579.0	0.0	655.0	0.002486	-0.007929	1.000000000000957	4715370956.630405	#516ddb	#dcdddd	#5e7de7	#3b4cc0	#3b4cc0	#4961d2	#b40426	#6a8bef
14	[Clostridium] glycyrrhizinilyticum	0.0	False	False	False	524.0	0.0	725.0	0.002486	-0.007844	1.000000000000957	4715370956.630158	#6e90f2	#dcdddd	#4055c8	#3b4cc0	#3b4cc0	#4961d2	#b40426	#6180e9
17	[Clostridium] innocuum	0.0	False	False	False	566.0	0.0	570.0	0.002486	-0.007905	1.000000000000957	4715370956.630513	#5875e1	#dcdddd	#86a9fc	#3b4cc0	#3b4cc0	#4961d2	#b40426	#6f92f3
19	[Clostridium] leptum	0.0	False	False	False	592.0	0.0	502.0	0.002486	-0.008029	1.000000000000957	4715370956.630787	#4b64d5	#dcdddd	#a6c4fe	#3b4cc0	#3b4cc0	#485fd1	#b40426	#7a9df8
23	[Clostridium] methylpentosum	0.0	False	False	False	435.0	0.0	586.0	0.002486	-0.007175	1.000000000000957	4715370956.63049	#9fbfff	#dcdddd	#7ea1fa	#3b4cc0	#3b4cc0	#4b64d5	#b40426	#6e90f2
26	[Clostridium] saccharogumia	0.0	False	False	False	576.0	0.0	531.0	0.002486	-0.007921	1.000000000000957	4715370956.6306305	#536edd	#dcdddd	#98b9ff	#3b4cc0	#3b4cc0	#4961d2	#b40426	#7396f5
28	[Clostridium] scindens	0.0	False	False	False	612.0	0.0	511.0	0.002486	-0.008303	1.000000000000957	4715370956.630722	#4257c9	#dcdddd	#a2c1ff	#3b4cc0	#3b4cc0	#485fd1	#b40426	#779af7
29	[Clostridium] sordellii	0.0	False	False	False	320.0	0.0	722.0	0.002486	0.006646	1.000000000000957	4715370956.630232	#d9dce1	#dcdddd	#4257c9	#3b4cc0	#3b4cc0	#7ea1fa	#b40426	#6384eb
30	[Clostridium] spiroforme	0.0	False	False	False	320.0	0.0	575.0	0.002486	0.006646	1.000000000000957	4715370956.6305065	#d9dce1	#dcdddd	#84a7fc	#3b4cc0	#3b4cc0	#7ea1fa	#b40426	#6e90f2
34	[Clostridium] symbiosum	0.0	False	False	False	391.0	0.0	608.0	0.002486	-0.004802	1.000000000000957	4715370956.630459	#b7cff9	#dcdddd	#7396f5	#3b4cc0	#3b4cc0	#5470de	#b40426	#6c8ff1
37	[Eubacterium] cellulosolvens	0.0	False	False	False	364.0	0.0	727.0	0.002486	-0.001836	1.000000000000957	4715370956.630116	#c5d6f2	#dcdddd	#4055c8	#3b4cc0	#3b4cc0	#5e7de7	#b40426	#5f7fe8
38	[Eubacterium] dolichum	0.0	False	False	False	613.0	0.0	731.0	0.002486	-0.00832	1.000000000000957	4715370956.629913	#4055c8	#dcdddd	#3e51c5	#3b4cc0	#3b4cc0	#465ecf	#b40426	#5875e1
39	[Eubacterium] eligens	0.0	False	False	False	433.0	0.0	692.0	0.002486	-0.006748	1.000000000000957	4715370956.630344	#a1c0ff	#dcdddd	#4f69d9	#3b4cc0	#3b4cc0	#4c66d6	#b40426	#6788ee
41	[Eubacterium] hallii	0.0	False	False	False	565.0	0.0	601.0	0.002486	-0.007903	1.000000000000957	4715370956.630468	#5977e3	#dcdddd	#779af7	#3b4cc0	#3b4cc0	#4961d2	#b40426	#6c8ff1
42	[Eubacterium] infirmum	0.0	False	False	False	597.0	0.0	56.0	0.002486	-0.008067	1.000000000000957	4715370956.637192	#4961d2	#dcdddd	#d0473d	#3b4cc0	#3b4cc0	#485fd1	#b40426	#c73635
44	[Eubacterium] rectale	0.0	False	False	False	593.0	0.0	587.0	0.002486	-0.008035	1.000000000000957	4715370956.630489	#4a63d3	#dcdddd	#7ea1fa	#3b4cc0	#3b4cc0	#485fd1	#b40426	#6e90f2
45	[Eubacterium] siraeum	0.0	False	False	False	607.0	0.0	613.0	0.002486	-0.008199	1.000000000000957	4715370956.630452	#445acc	#dcdddd	#7295f4	#3b4cc0	#3b4cc0	#485fd1	#b40426	#6c8ff1
46	[Eubacterium] sulci	0.0	False	False	False	388.0	0.0	138.0	0.002486	-0.004775	1.000000000000957	4715370956.637028	#bad0f8	#dcdddd	#ec7f63	#3b4cc0	#3b4cc0	#5470de	#b40426	#cd423b
47	[Eubacterium] yurii	0.0	False	True	False	536.0	0.0	65.0	0.002486	-0.007857	1.000000000000957	4715370956.6371765	#6788ee	#dcdddd	#d44e41	#3b4cc0	#3b4cc0	#4961d2	#b40426	#c83836
48	[Haemophilus] ducreyi	0.0	False	False	False	496.0	0.0	237.0	0.002486	-0.007774	1.000000000000957	4715370956.636684	#7ea1fa	#dcdddd	#f7b497	#3b4cc0	#3b4cc0	#4961d2	#b40426	#da5a49
49	[Haemophilus] parasuis	0.0	False	False	False	433.0	0.0	197.0	0.002486	-0.006748	1.000000000000957	4715370956.636836	#a1c0ff	#dcdddd	#f5a081	#3b4cc0	#3b4cc0	#4c66d6	#b40426	#d55042
50	[Mannheimia] succiniciproducens	0.0	False	False	False	380.0	0.0	201.0	0.002486	-0.004372	1.000000000000957	4715370956.636818	#bed2f6	#dcdddd	#f6a385	#3b4cc0	#3b4cc0	#5572df	#b40426	#d65244
51	[Pasteurella] pneumotropica	0.0	False	False	False	612.0	0.0	298.0	0.002486	-0.008303	1.000000000000957	4715370956.636263	#4257c9	#dcdddd	#f1ccb8	#3b4cc0	#3b4cc0	#485fd1	#b40426	#e67259
52	[Ruminococcus] gnavus	0.0	False	False	False	84.0	0.0	535.0	0.002486	0.008688	1.000000000000957	4715370956.630623	#e16751	#dcdddd	#97b8ff	#3b4cc0	#3b4cc0	#86a9fc	#b40426	#7396f5
53	[Ruminococcus] torques	0.0	False	False	False	540.0	0.0	510.0	0.002486	-0.007862	1.000000000000957	4715370956.63073	#6687ed	#dcdddd	#a2c1ff	#3b4cc0	#3b4cc0	#4961d2	#b40426	#779af7
54	Abiotrophia defectiva	0.009000000000000001	True	False	False	478.0	-1.0	-1.0	0.002486	-0.007696	1.000000000000957	4715370956.637627	#88abfd	#b40426	#b40426	#f59d7e	#3b4cc0	#4961d2	#3b4cc0	#3b4cc0
56	Acetivibrio ethanolgignens	0.0	False	False	False	355.0	0.0	589.0	0.002486	9.4e-05	1.000000000000957	4715370956.630487	#cad8ef	#dcdddd	#7da0f9	#3b4cc0	#3b4cc0	#6687ed	#b40426	#6e90f2
74	Acidaminococcus intestini	0.0	False	False	False	492.0	0.0	703.0	0.002486	-0.007763	1.000000000000957	4715370956.630304	#80a3fa	#dcdddd	#4a63d3	#3b4cc0	#3b4cc0	#4961d2	#b40426	#6687ed
75	Acidaminococcus sp. BV3L6	0.0	False	False	False	444.0	0.0	705.0	0.002486	-0.007415	1.000000000000957	4715370956.630296	#9bbcff	#dcdddd	#4961d2	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6687ed
77	Acidaminococcus sp. HPA0509	0.0	False	False	False	492.0	0.0	721.0	0.002486	-0.007763	1.000000000000957	4715370956.630247	#80a3fa	#dcdddd	#4358cb	#3b4cc0	#3b4cc0	#4961d2	#b40426	#6485ec
81	Acidovorax caeni	0.0	False	False	False	600.0	0.0	339.0	0.002486	-0.008074	1.000000000000957	4715370956.63564	#465ecf	#dcdddd	#e7d7ce	#3b4cc0	#3b4cc0	#485fd1	#b40426	#f39475
82	Acidovorax delafieldii	0.0	False	False	False	280.0	0.0	348.0	0.002486	0.007434	1.000000000000957	4715370956.634306	#e9d5cb	#dcdddd	#e4d9d2	#3b4cc0	#3b4cc0	#82a6fb	#b40426	#f2c9b4
83	Acidovorax ebreus	0.0	False	False	False	349.0	0.0	487.0	0.002486	0.003402	1.000000000000957	4715370956.631006	#ccd9ed	#dcdddd	#adc9fd	#3b4cc0	#3b4cc0	#7295f4	#b40426	#82a6fb
