	TAXA_Stool	abundance_Stool	Detected_Stool	Removed_Stool	Added_Stool	ivp_Stool	bdvp_Stool	forced_Stool	ivp_eq_Stool	ivp_transient_Stool	bdvp_eq_Stool	forced_eq_Stool	ivp_col_Stool	bdvp_col_Stool	forced_col_Stool	sample_col_Stool	ivp_eq_color_Stool	ivp_transient_color_Stool	bdvp_eq_color_Stool	forced_eq_color_Stool
0	[Actinobacillus] muris	0.0	False	False	False	225.0	7.0	25.0	0.0	-0.0	0.3285811971637198	370739983327.0482	#3c4ec2	#f18d6f	#c32e31	#3b4cc0	#3b4cc0	#5875e1	#f59d7e	#dedcdb
1	[Bacteroides] pectinophilus	0.0	False	False	False	70.0	2.0	488.0	0.011184	-0.357712	1.0000000000003226	-145463038732.48242	#f7b194	#d1493f	#93b5fe	#3b4cc0	#b70d28	#465ecf	#cf453c	#a3c2fe
3	[Clostridium] aminophilum	0.0	False	False	False	11.0	2.0	505.0	0.011184	5.724861	1.0000000000003226	-145463038732.48718	#c83836	#d1493f	#8badfd	#3b4cc0	#b70d28	#c12b30	#cf453c	#a3c2fe
4	[Clostridium] asparagiforme	0.0001	True	False	False	15.0	2.0	407.0	0.011184	5.648332	1.0000000000003226	-145463038732.2099	#cd423b	#d1493f	#bcd2f7	#465ecf	#b70d28	#c53334	#cf453c	#a3c2fe
6	[Clostridium] bolteae	0.0002	True	False	False	61.0	2.0	433.0	0.011184	-0.342191	1.0000000000003226	-145463038732.3871	#f6a385	#d1493f	#afcafc	#536edd	#b70d28	#485fd1	#cf453c	#a3c2fe
11	[Clostridium] citroniae	0.0	False	False	False	177.0	2.0	532.0	0.011184	-0.599684	1.0000000000003226	-145463038732.4964	#81a4fb	#d1493f	#7b9ff9	#3b4cc0	#b70d28	#3c4ec2	#cf453c	#a3c2fe
13	[Clostridium] clostridioforme	0.0029	True	False	False	40.0	-1.0	-1.0	0.011184	-0.061077	1.2595457507978862	1709474865393.071	#eb7d62	#b40426	#b40426	#f39778	#b70d28	#5572df	#3b4cc0	#3b4cc0
14	[Clostridium] glycyrrhizinilyticum	0.0001	True	False	False	210.0	25.0	318.0	0.001408	-0.00079	-0.134920193563646	-85725727940.76886	#4f69d9	#9dbdff	#e2dad5	#465ecf	#6180e9	#5875e1	#f3c7b1	#abc8fd
17	[Clostridium] innocuum	0.0	False	False	False	41.0	2.0	507.0	0.011184	-0.061197	1.0000000000003226	-145463038732.4873	#ec7f63	#d1493f	#89acfd	#3b4cc0	#b70d28	#5572df	#cf453c	#a3c2fe
19	[Clostridium] leptum	0.0024	True	False	False	205.0	-1.0	-1.0	0.00233	-0.000152	1.2595457507978862	1709474865393.071	#5673e0	#b40426	#b40426	#f7b497	#7da0f9	#5875e1	#3b4cc0	#3b4cc0
26	[Clostridium] saccharogumia	0.0	False	False	False	183.0	2.0	490.0	0.011184	-0.600442	1.0000000000003226	-145463038732.4836	#779af7	#d1493f	#92b4fe	#3b4cc0	#b70d28	#3c4ec2	#cf453c	#a3c2fe
28	[Clostridium] scindens	0.0	False	False	False	161.0	2.0	485.0	0.011184	-0.575193	1.0000000000003226	-145463038732.4798	#9abbff	#d1493f	#94b6ff	#3b4cc0	#b70d28	#3d50c3	#cf453c	#a3c2fe
29	[Clostridium] sordellii	0.0	False	False	False	67.0	2.0	578.0	0.011184	-0.355902	1.0000000000003226	-145463038732.53345	#f7ad90	#d1493f	#6485ec	#3b4cc0	#b70d28	#465ecf	#cf453c	#a3c2fe
30	[Clostridium] spiroforme	0.0001	True	False	False	120.0	2.0	501.0	0.011184	-0.562403	1.0000000000003226	-145463038732.4861	#d4dbe6	#d1493f	#8caffe	#465ecf	#b70d28	#3d50c3	#cf453c	#a3c2fe
34	[Clostridium] symbiosum	0.0001	True	False	False	177.0	2.0	518.0	0.011184	-0.599684	1.0000000000003226	-145463038732.49097	#81a4fb	#d1493f	#84a7fc	#465ecf	#b70d28	#3c4ec2	#cf453c	#a3c2fe
