	source	target	weight	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor
0	Acidaminococcaceae	Acholeplasmataceae	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1	Acholeplasmataceae	Acidaminococcaceae	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
2	Atopobiaceae	Actinomycetaceae	0.000268744961032	Posterior_fornix	Supragingival_plaque	Intertype	#4df3ce	#ff964f	#cccccc
3	Actinomycetaceae	Atopobiaceae	0.000268744961032	Supragingival_plaque	Posterior_fornix	Intertype	#ff964f	#4df3ce	#cccccc
4	Bacillaceae	Alcaligenaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
5	Alcaligenaceae	Bacillaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
6	Bacillaceae	Aurantimonadaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
7	Aurantimonadaceae	Bacillaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
8	Bacteroidaceae	Acidaminococcaceae	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
9	Acidaminococcaceae	Bacteroidaceae	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
10	Bifidobacteriaceae	Atopobiaceae	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
11	Atopobiaceae	Bifidobacteriaceae	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
12	Bradyrhizobiaceae	Alcaligenaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
13	Alcaligenaceae	Bradyrhizobiaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
14	Bradyrhizobiaceae	Bacillaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
15	Bacillaceae	Bradyrhizobiaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
16	Brevibacteriaceae	Aerococcaceae	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
17	Aerococcaceae	Brevibacteriaceae	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
18	Campylobacteraceae	Actinomycetaceae	0.00188121472722	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
19	Actinomycetaceae	Campylobacteraceae	0.00188121472722	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
20	Campylobacteraceae	Burkholderiaceae	0.000537489922064	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
21	Burkholderiaceae	Campylobacteraceae	0.000537489922064	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
22	Cardiobacteriaceae	Actinomycetaceae	0.000268744961032	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
23	Actinomycetaceae	Cardiobacteriaceae	0.000268744961032	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
24	Cardiobacteriaceae	Burkholderiaceae	0.00107497984413	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
25	Burkholderiaceae	Cardiobacteriaceae	0.00107497984413	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
26	Cardiobacteriaceae	Campylobacteraceae	0.000806234883096	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
27	Campylobacteraceae	Cardiobacteriaceae	0.000806234883096	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
28	Carnobacteriaceae	Campylobacteraceae	0.000537489922064	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
29	Campylobacteraceae	Carnobacteriaceae	0.000537489922064	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
30	Caulobacteraceae	Carnobacteriaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
31	Carnobacteriaceae	Caulobacteraceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
32	Cellulomonadaceae	Akkermansiaceae	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
33	Akkermansiaceae	Cellulomonadaceae	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
34	Cellulomonadaceae	Bacteroidaceae	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
35	Bacteroidaceae	Cellulomonadaceae	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
36	Cellvibrionaceae	Burkholderiaceae	0.000268744961032	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
37	Burkholderiaceae	Cellvibrionaceae	0.000268744961032	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
38	Chlamydiaceae	Atopobiaceae	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
39	Atopobiaceae	Chlamydiaceae	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
40	Chlamydiaceae	Bacteroidaceae	0.000268744961032	Posterior_fornix	Stool	Intertype	#4df3ce	#b2f396	#cccccc
41	Bacteroidaceae	Chlamydiaceae	0.000268744961032	Stool	Posterior_fornix	Intertype	#b2f396	#4df3ce	#cccccc
42	Chlamydiaceae	Bifidobacteriaceae	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
43	Bifidobacteriaceae	Chlamydiaceae	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
44	Chlamydiaceae	Campylobacteraceae	0.000268744961032	Posterior_fornix	Supragingival_plaque	Intertype	#4df3ce	#ff964f	#cccccc
45	Campylobacteraceae	Chlamydiaceae	0.000268744961032	Supragingival_plaque	Posterior_fornix	Intertype	#ff964f	#4df3ce	#cccccc
46	Chlamydiaceae	Cellulomonadaceae	0.000268744961032	Posterior_fornix	Stool	Intertype	#4df3ce	#b2f396	#cccccc
47	Cellulomonadaceae	Chlamydiaceae	0.000268744961032	Stool	Posterior_fornix	Intertype	#b2f396	#4df3ce	#cccccc
48	Chromatiaceae	Alcaligenaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
49	Alcaligenaceae	Chromatiaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
50	Chromatiaceae	Bacillaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
51	Bacillaceae	Chromatiaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
52	Chromatiaceae	Bradyrhizobiaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
53	Bradyrhizobiaceae	Chromatiaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
54	Chromobacteriaceae	Aurantimonadaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
55	Aurantimonadaceae	Chromobacteriaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
56	Chromobacteriaceae	Bacillaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
57	Bacillaceae	Chromobacteriaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
58	Clostridiaceae	Acidaminococcaceae	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
59	Acidaminococcaceae	Clostridiaceae	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
60	Clostridiaceae	Bacteroidaceae	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
61	Bacteroidaceae	Clostridiaceae	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
62	Clostridiaceae	Catabacteriaceae	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
63	Catabacteriaceae	Clostridiaceae	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
