	source	target	weight	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor
0	Acidaminococcales	Acholeplasmatales	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1	Acholeplasmatales	Acidaminococcales	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
2	Alteromonadales	Actinomycetales	0.000268744961032	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
3	Actinomycetales	Alteromonadales	0.000268744961032	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
4	Bacillales	Actinomycetales	0.00188121472722	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
5	Actinomycetales	Bacillales	0.00188121472722	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
6	Bacteroidales	Acholeplasmatales	0.000806234883096	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
7	Acholeplasmatales	Bacteroidales	0.000806234883096	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
8	Bacteroidales	Acidaminococcales	0.00107497984413	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
9	Acidaminococcales	Bacteroidales	0.00107497984413	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
10	Bacteroidales	Actinomycetales	0.00161246976619	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc
11	Actinomycetales	Bacteroidales	0.00161246976619	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc
12	Bacteroidales	Bacillales	0.00107497984413	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc
13	Bacillales	Bacteroidales	0.00107497984413	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc
14	Burkholderiales	Acidaminococcales	0.000268744961032	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc
15	Acidaminococcales	Burkholderiales	0.000268744961032	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc
16	Burkholderiales	Actinomycetales	0.000537489922064	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
17	Actinomycetales	Burkholderiales	0.000537489922064	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
18	Burkholderiales	Bacteroidales	0.000537489922064	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc
19	Bacteroidales	Burkholderiales	0.000537489922064	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc
20	Campylobacterales	Actinomycetales	0.00161246976619	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
21	Actinomycetales	Campylobacterales	0.00161246976619	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
22	Campylobacterales	Alteromonadales	0.000268744961032	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
23	Alteromonadales	Campylobacterales	0.000268744961032	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
24	Campylobacterales	Bacillales	0.00134372480516	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
25	Bacillales	Campylobacterales	0.00134372480516	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
26	Campylobacterales	Bacteroidales	0.00188121472722	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc
27	Bacteroidales	Campylobacterales	0.00188121472722	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc
28	Campylobacterales	Burkholderiales	0.000268744961032	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
29	Burkholderiales	Campylobacterales	0.000268744961032	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
30	Cardiobacteriales	Actinomycetales	0.000537489922064	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
31	Actinomycetales	Cardiobacteriales	0.000537489922064	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
32	Cardiobacteriales	Bacteroidales	0.000268744961032	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc
33	Bacteroidales	Cardiobacteriales	0.000268744961032	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc
34	Cardiobacteriales	Burkholderiales	0.000806234883096	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
35	Burkholderiales	Cardiobacteriales	0.000806234883096	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
36	Cardiobacteriales	Campylobacterales	0.00107497984413	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
37	Campylobacterales	Cardiobacteriales	0.00107497984413	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
38	Cellvibrionales	Burkholderiales	0.000268744961032	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
39	Burkholderiales	Cellvibrionales	0.000268744961032	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
40	Chlamydiales	Bacillales	0.000537489922064	Posterior_fornix	Buccal_mucosa	Intertype	#4df3ce	#1996f3	#cccccc
41	Bacillales	Chlamydiales	0.000537489922064	Buccal_mucosa	Posterior_fornix	Intertype	#1996f3	#4df3ce	#cccccc
42	Chlamydiales	Bacteroidales	0.000268744961032	Posterior_fornix	Stool	Intertype	#4df3ce	#b2f396	#cccccc
43	Bacteroidales	Chlamydiales	0.000268744961032	Stool	Posterior_fornix	Intertype	#b2f396	#4df3ce	#cccccc
44	Chlamydiales	Bifidobacteriales	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
45	Bifidobacteriales	Chlamydiales	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
46	Chlamydiales	Campylobacterales	0.000268744961032	Posterior_fornix	Supragingival_plaque	Intertype	#4df3ce	#ff964f	#cccccc
47	Campylobacterales	Chlamydiales	0.000268744961032	Supragingival_plaque	Posterior_fornix	Intertype	#ff964f	#4df3ce	#cccccc
