	source	target	weight	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor
0	Acidaminococcus	Acholeplasma	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1	Acholeplasma	Acidaminococcus	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
2	Actinobacillus	Abiotrophia	0.016393442623	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
3	Abiotrophia	Actinobacillus	0.016393442623	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
4	Actinobaculum	Abiotrophia	0.0655737704918	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
5	Abiotrophia	Actinobaculum	0.0655737704918	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
6	Actinomyces	Abiotrophia	0.0491803278689	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
7	Abiotrophia	Actinomyces	0.0491803278689	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
8	Actinomyces	Actinobacillus	0.0327868852459	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
9	Actinobacillus	Actinomyces	0.0327868852459	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
10	Actinomyces	Actinobaculum	0.0819672131148	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
11	Actinobaculum	Actinomyces	0.0819672131148	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
12	Afipia	Actinobaculum	0.016393442623	Throat	Supragingival_plaque	Intertype	#ff5029	#ff964f	#cccccc
13	Actinobaculum	Afipia	0.016393442623	Supragingival_plaque	Throat	Intertype	#ff964f	#ff5029	#cccccc
14	Aggregatibacter	Abiotrophia	0.114754098361	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
15	Abiotrophia	Aggregatibacter	0.114754098361	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
16	Aggregatibacter	Acidovorax	0.016393442623	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
17	Acidovorax	Aggregatibacter	0.016393442623	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
18	Aggregatibacter	Actinobacillus	0.016393442623	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
19	Actinobacillus	Aggregatibacter	0.016393442623	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
20	Aggregatibacter	Actinobaculum	0.016393442623	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
21	Actinobaculum	Aggregatibacter	0.016393442623	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
22	Aggregatibacter	Actinomyces	0.0655737704918	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
23	Actinomyces	Aggregatibacter	0.0655737704918	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
24	Akkermansia	Acetivibrio	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
25	Acetivibrio	Akkermansia	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
26	Akkermansia	Adlercreutzia	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
27	Adlercreutzia	Akkermansia	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
