	source	target	weight	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor
0	Bacteroidetes	Actinobacteria	0.00161246976619	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc
1	Actinobacteria	Bacteroidetes	0.00161246976619	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc
2	Candidatus Saccharibacteria	Actinobacteria	0.000537489922064	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
3	Actinobacteria	Candidatus Saccharibacteria	0.000537489922064	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
4	Candidatus Saccharibacteria	Bacteroidetes	0.00107497984413	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc
5	Bacteroidetes	Candidatus Saccharibacteria	0.00107497984413	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc
6	Chlamydiae	Actinobacteria	0.000537489922064	Posterior_fornix	Supragingival_plaque	Intertype	#4df3ce	#ff964f	#cccccc
7	Actinobacteria	Chlamydiae	0.000537489922064	Supragingival_plaque	Posterior_fornix	Intertype	#ff964f	#4df3ce	#cccccc
8	Chlamydiae	Bacteroidetes	0.000268744961032	Posterior_fornix	Stool	Intertype	#4df3ce	#b2f396	#cccccc
9	Bacteroidetes	Chlamydiae	0.000268744961032	Stool	Posterior_fornix	Intertype	#b2f396	#4df3ce	#cccccc
10	Firmicutes	Actinobacteria	0.00161246976619	Posterior_fornix	Supragingival_plaque	Intertype	#4df3ce	#ff964f	#cccccc
11	Actinobacteria	Firmicutes	0.00161246976619	Supragingival_plaque	Posterior_fornix	Intertype	#ff964f	#4df3ce	#cccccc
12	Firmicutes	Bacteroidetes	0.00161246976619	Posterior_fornix	Stool	Intertype	#4df3ce	#b2f396	#cccccc
13	Bacteroidetes	Firmicutes	0.00161246976619	Stool	Posterior_fornix	Intertype	#b2f396	#4df3ce	#cccccc
14	Firmicutes	Candidatus Saccharibacteria	0.000268744961032	Posterior_fornix	Tongue_dorsum	Intertype	#4df3ce	#ff0000	#cccccc
15	Candidatus Saccharibacteria	Firmicutes	0.000268744961032	Tongue_dorsum	Posterior_fornix	Intertype	#ff0000	#4df3ce	#cccccc
