TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_genus__20_57_4_9_pear	ivp_eq_genus__20_57_4_9_pear	ivp_transient_genus__20_57_4_9_pear	sample_col_genus__20_57_4_9_pear	ivp_col_genus__20_57_4_9_pear	ivp_eq_color_genus__20_57_4_9_pear	ivp_transient_color_genus__20_57_4_9_pear	community_cluster_genus__20_57_4_9_pear	spectral_cluster_genus__20_57_4_9_pear	common_location_genus__20_57_4_9_pear	ivp_genus__20_57_4_9_bins	ivp_eq_genus__20_57_4_9_bins	ivp_transient_genus__20_57_4_9_bins	sample_col_genus__20_57_4_9_bins	ivp_col_genus__20_57_4_9_bins	ivp_eq_color_genus__20_57_4_9_bins	ivp_transient_color_genus__20_57_4_9_bins	community_cluster_genus__20_57_4_9_bins	spectral_cluster_genus__20_57_4_9_bins	common_location_genus__20_57_4_9_bins
Abiotrophia	Abiotrophia	genus	0.0167	True	False	False	135.0	0.0	0.0	 	 	 	 				55.0	0.013598	0.071304	#f7aa8c	#f7a688	#b40426	#e36c55	0.0	5.0	Buccal_mucosa
Acetivibrio	Acetivibrio	genus	0.0	False	False	False	49.0	0.0	-0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	0.0	14.0	Stool	129.0	0.013598	-0.017166	#3b4cc0	#bbd1f8	#b40426	#e5d8d1	1.0	6.0	Stool
Acetobacter	Acetobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Acetobacterium	Acetobacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Acetohalobium	Acetohalobium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Acetonema	Acetonema	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Acholeplasma	Acholeplasma	genus	0.0	False	False	False	49.0	0.0	0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	1.0	20.0	Stool	177.0	0.013598	-0.055189	#3b4cc0	#688aef	#b40426	#bfd3f6	2.0	0.0	Stool
Achromobacter	Achromobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Acidaminococcus	Acidaminococcus	genus	0.0	False	False	False	49.0	0.0	-0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	1.0	20.0	Stool	178.0	0.013598	-0.055983	#3b4cc0	#6788ee	#b40426	#bfd3f6	2.0	0.0	Stool
Acidithiobacillus	Acidithiobacillus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Acidobacterium	Acidobacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Acidovorax	Acidovorax	genus	0.0001	True	False	False	135.0	0.0	0.0	 	 	 	 				112.0	0.013598	-0.003298	#445acc	#d7dce3	#b40426	#efcebd	3.0	4.0	Anterior_nares
Acinetobacter	Acinetobacter	genus	0.0	False	False	False	48.0	0.021016	-0.0038590000000000005	#3b4cc0	#4c66d6	#455cce	#9ebeff	2.0	4.0	Anterior_nares	223.0	0.0	0.0	 	 	 	 			
Actinobacillus	Actinobacillus	genus	0.0002	True	False	False	6.0	0.048499	0.002188	#c0d4f5	#e57058	#5572df	#a6c4fe	3.0	9.0	Buccal_mucosa	19.0	0.013598	0.078019	#4e68d8	#d95847	#b40426	#de614d	4.0	7.0	Buccal_mucosa
Actinobaculum	Actinobaculum	genus	0.0018	True	False	False	135.0	0.0	0.0	 	 	 	 				88.0	0.013598	0.055031	#a6c4fe	#ebd3c6	#b40426	#ef886b	0.0	5.0	Supragingival_plaque
