TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_genus__20_57_4_9_pear	ivp_eq_genus__20_57_4_9_pear	ivp_transient_genus__20_57_4_9_pear	sample_col_genus__20_57_4_9_pear	ivp_col_genus__20_57_4_9_pear	ivp_eq_color_genus__20_57_4_9_pear	ivp_transient_color_genus__20_57_4_9_pear	community_cluster_genus__20_57_4_9_pear	spectral_cluster_genus__20_57_4_9_pear	common_location_genus__20_57_4_9_pear	ivp_genus__20_57_4_9_bins	ivp_eq_genus__20_57_4_9_bins	ivp_transient_genus__20_57_4_9_bins	sample_col_genus__20_57_4_9_bins	ivp_col_genus__20_57_4_9_bins	ivp_eq_color_genus__20_57_4_9_bins	ivp_transient_color_genus__20_57_4_9_bins	community_cluster_genus__20_57_4_9_bins	spectral_cluster_genus__20_57_4_9_bins	common_location_genus__20_57_4_9_bins
Abiotrophia	Abiotrophia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				143.0	0.016552	-0.020241	#3b4cc0	#b2ccfb	#b40426	#6c8ff1	0.0	5.0	Buccal_mucosa
Acetivibrio	Acetivibrio	genus	0.0	False	False	False	14.0	0.061977	-0.039173	#3b4cc0	#f7a889	#dfdbd9	#c5d6f2	0.0	14.0	Stool	34.0	0.016552	0.025559	#3b4cc0	#e26952	#b40426	#a5c3fe	1.0	6.0	Stool
Acetobacter	Acetobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Acetobacterium	Acetobacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Acetohalobium	Acetohalobium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Acetonema	Acetonema	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Acholeplasma	Acholeplasma	genus	0.0	False	False	False	74.0	-0.0	-0.0	#3b4cc0	#3f53c6	#3b4cc0	#e9d5cb	1.0	20.0	Stool	85.0	0.016552	0.008812	#3b4cc0	#f1ccb8	#b40426	#90b2fe	2.0	0.0	Stool
Achromobacter	Achromobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Acidaminococcus	Acidaminococcus	genus	0.0	False	False	False	74.0	-0.0	-0.0	#3b4cc0	#3f53c6	#3b4cc0	#e9d5cb	1.0	20.0	Stool	83.0	0.016552	0.009864	#3b4cc0	#f2cab5	#b40426	#92b4fe	2.0	0.0	Stool
Acidithiobacillus	Acidithiobacillus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
