TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__56_12_56_21_pear	ivp_eq_species__56_12_56_21_pear	ivp_transient_species__56_12_56_21_pear	sample_col_species__56_12_56_21_pear	ivp_col_species__56_12_56_21_pear	ivp_eq_color_species__56_12_56_21_pear	ivp_transient_color_species__56_12_56_21_pear	community_cluster_species__56_12_56_21_pear	spectral_cluster_species__56_12_56_21_pear	common_location_species__56_12_56_21_pear	ivp_species__56_12_56_21_bins	ivp_eq_species__56_12_56_21_bins	ivp_transient_species__56_12_56_21_bins	sample_col_species__56_12_56_21_bins	ivp_col_species__56_12_56_21_bins	ivp_eq_color_species__56_12_56_21_bins	ivp_transient_color_species__56_12_56_21_bins	community_cluster_species__56_12_56_21_bins	spectral_cluster_species__56_12_56_21_bins	common_location_species__56_12_56_21_bins
[Actinobacillus] muris	[Actinobacillus] muris	species	0.0	False	False	False	236.0	0.006056000000000001	-0.020777	#3b4cc0	#e6d7cf	#485fd1	#b9d0f9	0.0	24.0	Buccal_mucosa	286.0	0.004968	0.006111	#3b4cc0	#f5c0a7	#3b4cc0	#a2c1ff	0.0	0.0	Buccal_mucosa
[Bacteroides] pectinophilus	[Bacteroides] pectinophilus	species	0.0	False	False	False	429.0	0.0033020000000000002	0.016615	#3b4cc0	#6e90f2	#4257c9	#c3d5f4	1.0	18.0	Stool	606.0	0.004968	-0.002129	#3b4cc0	#a7c5fe	#3b4cc0	#8fb1fe	1.0	0.0	Stool
[Clostridium] aerotolerans	[Clostridium] aerotolerans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
[Clostridium] aminophilum	[Clostridium] aminophilum	species	0.0	False	False	False	404.0	0.0033020000000000002	0.017256999999999998	#3b4cc0	#7597f6	#4257c9	#c3d5f4	1.0	18.0	Stool	808.0	0.004968	-0.003608	#3b4cc0	#5d7ce6	#3b4cc0	#8caffe	1.0	0.0	Stool
[Clostridium] asparagiforme	[Clostridium] asparagiforme	species	0.0	False	False	False	472.0	0.0033020000000000002	-0.363119	#3b4cc0	#4e68d8	#4257c9	#5875e1	2.0	40.0	Stool	614.0	0.004968	-0.002149	#3b4cc0	#a5c3fe	#3b4cc0	#8fb1fe	1.0	0.0	Stool
[Clostridium] bifermentans	[Clostridium] bifermentans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
[Clostridium] bolteae	[Clostridium] bolteae	species	0.0	False	False	False	289.0	0.0033020000000000002	0.297195	#3b4cc0	#c9d7f0	#4257c9	#f6bfa6	3.0	37.0	Stool	639.0	0.004968	-0.002205	#3b4cc0	#9abbff	#3b4cc0	#8fb1fe	1.0	0.0	Stool
[Clostridium] celerecrescens	[Clostridium] celerecrescens	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
[Clostridium] cellobioparum	[Clostridium] cellobioparum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
[Clostridium] cellulolyticum	[Clostridium] cellulolyticum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
[Clostridium] cellulosi	[Clostridium] cellulosi	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
[Clostridium] citroniae	[Clostridium] citroniae	species	0.0	False	False	False	340.0	0.0033020000000000002	0.057472	#3b4cc0	#aec9fc	#4257c9	#cdd9ec	1.0	10.0	Stool	552.0	0.004968	-0.002019	#3b4cc0	#bbd1f8	#3b4cc0	#8fb1fe	1.0	1.0	Stool
[Clostridium] clariflavum	[Clostridium] clariflavum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
[Clostridium] clostridioforme	[Clostridium] clostridioforme	species	0.0	False	False	False	460.0	0.0033020000000000002	-0.359046	#3b4cc0	#5572df	#4257c9	#5977e3	4.0	22.0	Stool	609.0	0.004968	-0.002135	#3b4cc0	#a7c5fe	#3b4cc0	#8fb1fe	1.0	0.0	Stool
[Clostridium] glycyrrhizinilyticum	[Clostridium] glycyrrhizinilyticum	species	0.0	False	False	False	508.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	5.0	6.0	Stool	762.0	0.004968	-0.002589	#3b4cc0	#6b8df0	#3b4cc0	#8db0fe	1.0	1.0	Stool
[Clostridium] hiranonis	[Clostridium] hiranonis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
[Clostridium] hylemonae	[Clostridium] hylemonae	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
[Clostridium] innocuum	[Clostridium] innocuum	species	0.0	False	False	False	404.0	0.0033020000000000002	0.017256999999999998	#3b4cc0	#7597f6	#4257c9	#c3d5f4	1.0	18.0	Stool	808.0	0.004968	-0.003608	#3b4cc0	#5d7ce6	#3b4cc0	#8caffe	1.0	0.0	Stool
[Clostridium] josui	[Clostridium] josui	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
[Clostridium] leptum	[Clostridium] leptum	species	0.0	False	False	False	68.0	0.010262	0.000136	#3b4cc0	#e97a5f	#506bda	#bfd3f6	6.0	11.0	Anterior_nares	463.0	0.004968	0.000104	#3b4cc0	#d1dae9	#3b4cc0	#94b6ff	2.0	1.0	Anterior_nares
[Clostridium] litorale	[Clostridium] litorale	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
[Clostridium] mangenotii	[Clostridium] mangenotii	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
[Clostridium] methoxybenzovorans	[Clostridium] methoxybenzovorans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
[Clostridium] methylpentosum	[Clostridium] methylpentosum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				549.0	0.004968	-0.00201	#3b4cc0	#bed2f6	#3b4cc0	#8fb1fe	1.0	0.0	Stool
