TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species_Anterior_nares_pear	sample_col_species_Anterior_nares_pear	ivp_col_species_Anterior_nares_pear	ivp_species_Attached_pear	sample_col_species_Attached_pear	ivp_col_species_Attached_pear	ivp_species_Buccal_mucosa_pear	sample_col_species_Buccal_mucosa_pear	ivp_col_species_Buccal_mucosa_pear	ivp_species_Posterior_fornix_pear	sample_col_species_Posterior_fornix_pear	ivp_col_species_Posterior_fornix_pear	ivp_species_Stool_pear	sample_col_species_Stool_pear	ivp_col_species_Stool_pear	ivp_species_Subgingival_plaque_pear	sample_col_species_Subgingival_plaque_pear	ivp_col_species_Subgingival_plaque_pear	ivp_species_Supragingival_plaque_pear	sample_col_species_Supragingival_plaque_pear	ivp_col_species_Supragingival_plaque_pear	ivp_species_Throat_pear	sample_col_species_Throat_pear	ivp_col_species_Throat_pear	ivp_species_Tongue_dorsum_pear	sample_col_species_Tongue_dorsum_pear	ivp_col_species_Tongue_dorsum_pear	ivp_species_Anterior_nares_bins	sample_col_species_Anterior_nares_bins	ivp_col_species_Anterior_nares_bins	ivp_species_Buccal_mucosa_bins	sample_col_species_Buccal_mucosa_bins	ivp_col_species_Buccal_mucosa_bins	ivp_species_Stool_bins	sample_col_species_Stool_bins	ivp_col_species_Stool_bins	ivp_species_Supragingival_plaque_bins	sample_col_species_Supragingival_plaque_bins	ivp_col_species_Supragingival_plaque_bins	ivp_species_Tongue_dorsum_bins	sample_col_species_Tongue_dorsum_bins	ivp_col_species_Tongue_dorsum_bins
[Actinobacillus] muris	[Actinobacillus] muris	species	0.0002	True	False	False	201.0	 		40.0	 		32.0	#5572df	#b70d28	142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		12.0	#4961d2	#b50927	259.0	 		229.0	 		118.0	 	
[Bacteroides] pectinophilus	[Bacteroides] pectinophilus	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		187.0	#3b4cc0	#b50927	214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		107.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
[Clostridium] aerotolerans	[Clostridium] aerotolerans	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
[Clostridium] aminophilum	[Clostridium] aminophilum	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		193.0	#3b4cc0	#b50927	214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
[Clostridium] asparagiforme	[Clostridium] asparagiforme	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		292.0	#3b4cc0	#b50927	214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		27.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
[Clostridium] bifermentans	[Clostridium] bifermentans	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
[Clostridium] bolteae	[Clostridium] bolteae	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		82.0	#3b4cc0	#b50927	214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		133.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
[Clostridium] celerecrescens	[Clostridium] celerecrescens	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
[Clostridium] cellobioparum	[Clostridium] cellobioparum	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
[Clostridium] cellulolyticum	[Clostridium] cellulolyticum	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
