	source	source_freq	first_sample	fscolor	spect_cluster	commun_cluster	spect_color	comm_color	stool_1_sample	stool_1_ivp	stool_1_bdvp	stool_1_forced	stool_1ivp_eq	stool_1_ivp_transient	stool_1_bdvp_eq	stool_1_forced_eq	stool_1_sample_col	stool_1_ivp_col	stool_1_bdvp_col	stool_1_forced_col	stool_1ivp_eq_col	stool_1_ivp_transient_col	stool_1_bdvp_eq_col	stool_1_forced_eq_col
0	[Clostridium] innocuum	1	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0	159.0	1.0	424.0	0.011522	-0.292696	1.0000000000000848	-13377257358.392456	#3b4cc0	#98b9ff	#b8122a	#b5cdfa	#b40426	#516ddb	#d24b40	#96b7ff
1	[Clostridium] aminophilum	1	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0	184.0	1.0	427.0	0.011522	-0.544138	1.0000000000000848	-13377257358.39276	#3b4cc0	#7093f3	#b8122a	#b2ccfb	#b40426	#3b4cc0	#d24b40	#96b7ff
2	[Clostridium] spiroforme	9	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0001	49.0	1.0	415.0	0.011522	-0.055778999999999995	1.0000000000000848	-13377257358.391935	#455cce	#f29072	#b8122a	#b9d0f9	#b40426	#688aef	#d24b40	#96b7ff
3	[Bacteroides] pectinophilus	12	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0	114.0	1.0	412.0	0.011522	-0.244034	1.0000000000000848	-13377257358.391846	#3b4cc0	#d8dce2	#b8122a	#bad0f8	#b40426	#5673e0	#d24b40	#96b7ff
4	[Clostridium] spiroforme	9	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0001	49.0	1.0	415.0	0.011522	-0.055778999999999995	1.0000000000000848	-13377257358.391935	#455cce	#f29072	#b8122a	#b9d0f9	#b40426	#688aef	#d24b40	#96b7ff
5	[Clostridium] aminophilum	1	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0	184.0	1.0	427.0	0.011522	-0.544138	1.0000000000000848	-13377257358.39276	#3b4cc0	#7093f3	#b8122a	#b2ccfb	#b40426	#3b4cc0	#d24b40	#96b7ff
6	[Clostridium] spiroforme	9	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0001	49.0	1.0	415.0	0.011522	-0.055778999999999995	1.0000000000000848	-13377257358.391935	#455cce	#f29072	#b8122a	#b9d0f9	#b40426	#688aef	#d24b40	#96b7ff
7	[Clostridium] innocuum	1	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0	159.0	1.0	424.0	0.011522	-0.292696	1.0000000000000848	-13377257358.392456	#3b4cc0	#98b9ff	#b8122a	#b5cdfa	#b40426	#516ddb	#d24b40	#96b7ff
8	[Eubacterium] cellulosolvens	1	Stool	#b2f396	20.0	1.0	#7effb5	#7610ff	0.0	44.0	1.0	379.0	0.011522	-0.0539	1.0000000000000848	-13377257358.384584	#3b4cc0	#ee8669	#b8122a	#cad8ef	#b40426	#688aef	#d24b40	#96b7ff
9	[Clostridium] citroniae	2	Stool	#b2f396	20.0	1.0	#7effb5	#7610ff	0.0	7.0	1.0	366.0	0.011522	2.5714509999999997	1.0000000000000848	-13377257358.384094	#3b4cc0	#c32e31	#b8122a	#cfdaea	#b40426	#cb3e38	#d24b40	#96b7ff
10	[Eubacterium] hallii	12	Stool	#b2f396	20.0	1.0	#7effb5	#7610ff	0.0001	152.0	1.0	353.0	0.011522	-0.269883	1.0000000000000848	-13377257358.383223	#455cce	#a3c2fe	#b8122a	#d5dbe5	#b40426	#5470de	#d24b40	#96b7ff
11	[Clostridium] citroniae	2	Stool	#b2f396	20.0	1.0	#7effb5	#7610ff	0.0	7.0	1.0	366.0	0.011522	2.5714509999999997	1.0000000000000848	-13377257358.384094	#3b4cc0	#c32e31	#b8122a	#cfdaea	#b40426	#cb3e38	#d24b40	#96b7ff
12	[Eubacterium] hallii	12	Stool	#b2f396	20.0	1.0	#7effb5	#7610ff	0.0001	152.0	1.0	353.0	0.011522	-0.269883	1.0000000000000848	-13377257358.383223	#455cce	#a3c2fe	#b8122a	#d5dbe5	#b40426	#5470de	#d24b40	#96b7ff
13	[Clostridium] symbiosum	10	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0001	135.0	1.0	411.0	0.011522	-0.255191	1.0000000000000848	-13377257358.391815	#455cce	#bcd2f7	#b8122a	#bad0f8	#b40426	#5572df	#d24b40	#96b7ff
14	[Eubacterium] hallii	12	Stool	#b2f396	20.0	1.0	#7effb5	#7610ff	0.0001	152.0	1.0	353.0	0.011522	-0.269883	1.0000000000000848	-13377257358.383223	#455cce	#a3c2fe	#b8122a	#d5dbe5	#b40426	#5470de	#d24b40	#96b7ff
15	[Eubacterium] cellulosolvens	1	Stool	#b2f396	20.0	1.0	#7effb5	#7610ff	0.0	44.0	1.0	379.0	0.011522	-0.0539	1.0000000000000848	-13377257358.384584	#3b4cc0	#ee8669	#b8122a	#cad8ef	#b40426	#688aef	#d24b40	#96b7ff
