	TAXA	sample_type	sample_color	frequency
0	Acidaminococcus	Stool	#b2f396	2
1	Aggregatibacter	Mixed	#cccccc	31
2	Akkermansia	Stool	#b2f396	21
3	Alloprevotella	Attached	#4e4dfc	32
4	Anaeroglobus	Saliva	#7effb5	9
8	Anaerostipes	Stool	#b2f396	10
9	Avibacterium	Buccal_mucosa	#1996f3	3
11	Bacillus	Anterior_nares	#8000ff	17
14	Bacteroides	Stool	#b2f396	47
15	Barnesiella	Stool	#b2f396	15
16	Basfia	Buccal_mucosa	#1996f3	2
18	Bibersteinia	Buccal_mucosa	#1996f3	2
20	Bilophila	Stool	#b2f396	10
21	Blautia	Stool	#b2f396	19
24	Bradyrhizobium	Throat	#ff5029	1
25	Butyricicoccus	Stool	#b2f396	10
28	Butyricimonas	Stool	#b2f396	11
30	Butyrivibrio	Stool	#b2f396	14
31	Campylobacter	Saliva	#7effb5	37
33	Capnocytophaga	Supragingival_plaque	#ff964f	34
34	Catenibacterium	Stool	#b2f396	7
35	Catonella	Subgingival_plaque	#e4cf74	25
38	Centipeda	Subgingival_plaque	#e4cf74	16
41	Chlamydia	Attached	#4e4dfc	8
42	Chryseobacterium	Attached	#4e4dfc	13
47	Citrobacter	Throat	#ff5029	1
48	Clostridium	Stool	#b2f396	29
49	Collinsella	Stool	#b2f396	11
50	Comamonas	Mid_vagina	#18cde4	3
52	Coprobacillus	Stool	#b2f396	10
56	Coprobacter	Stool	#b2f396	5
60	Coprococcus	Stool	#b2f396	18
67	Corynebacterium	Supragingival_plaque	#ff964f	39
68	Cupriavidus	Mid_vagina	#18cde4	5
70	Dechloromonas	Buccal_mucosa	#1996f3	2
71	Dehalobacter	Buccal_mucosa	#1996f3	2
76	Delftia	Anterior_nares	#8000ff	1
77	Dialister	Stool	#b2f396	42
78	Dielma	Stool	#b2f396	5
79	Dolosigranulum	Anterior_nares	#8000ff	5
83	Dorea	Stool	#b2f396	17
86	Echinicola	Buccal_mucosa	#1996f3	2
92	Eggerthella	Stool	#b2f396	3
94	Elizabethkingia	Buccal_mucosa	#1996f3	1
95	Enhydrobacter	Posterior_fornix	#4df3ce	2
96	Enterococcus	Attached	#4e4dfc	15
98	Erysipelatoclostridium	Stool	#b2f396	10
104	Eubacterium	Subgingival_plaque	#e4cf74	41
110	Exiguobacterium	Anterior_nares	#8000ff	2
111	Facklamia	Posterior_fornix	#4df3ce	3
115	Faecalibacterium	Stool	#b2f396	29
120	Faecalicoccus	Stool	#b2f396	1
123	Faecalitalea	Stool	#b2f396	4
128	Fenollaria	Posterior_fornix	#4df3ce	1
130	Filifactor	Throat	#ff5029	11
132	Flavobacterium	Throat	#ff5029	1
133	Flavonifractor	Stool	#b2f396	15
144	Fusobacterium	Tongue_dorsum	#ff0000	29
147	Gardnerella	Posterior_fornix	#4df3ce	13
148	Gordonibacter	Stool	#b2f396	6
156	Haemophilus	Buccal_mucosa	#1996f3	41
162	Herbaspirillum	Mid_vagina	#18cde4	3
164	Histophilus	Buccal_mucosa	#1996f3	4
165	Holdemanella	Stool	#b2f396	5
169	Holdemania	Stool	#b2f396	12
183	Hungatella	Stool	#b2f396	15
189	Intestinimonas	Stool	#b2f396	16
191	Janibacter	Throat	#ff5029	1
192	Johnsonella	Subgingival_plaque	#e4cf74	15
193	Kandleria	Stool	#b2f396	1
194	Kingella	Supragingival_plaque	#ff964f	30
198	Kocuria	Anterior_nares	#8000ff	4
202	Kytococcus	Tongue_dorsum	#ff0000	12
203	Lachnoanaerobaculum	Tongue_dorsum	#ff0000	31
204	Lachnoclostridium	Stool	#b2f396	17
208	Lachnospira	Stool	#b2f396	3
210	Lautropia	Supragingival_plaque	#ff964f	32
211	Lawsonella	Anterior_nares	#8000ff	8
215	Lelliottia	Anterior_nares	#8000ff	1
218	Leptotrichia	Supragingival_plaque	#ff964f	30
222	Leucobacter	Anterior_nares	#8000ff	3
231	Leuconostoc	Saliva	#7effb5	3
232	Levyella	Anterior_nares	#8000ff	6
234	Mageeibacillus	Posterior_fornix	#4df3ce	2
235	Mangrovimonas	Buccal_mucosa	#1996f3	2
243	Mannheimia	Buccal_mucosa	#1996f3	10
245	Marvinbryantia	Stool	#b2f396	5
254	Methylobacterium	Anterior_nares	#8000ff	2
257	Microbacterium	Anterior_nares	#8000ff	1
260	Micrococcus	Anterior_nares	#8000ff	2
264	Microvirga	Anterior_nares	#8000ff	1
265	Mitsuokella	Saliva	#7effb5	1
266	Mobiluncus	Posterior_fornix	#4df3ce	2
269	Modestobacter	Anterior_nares	#8000ff	1
270	Mogibacterium	Throat	#ff5029	9
274	Moraxella	Anterior_nares	#8000ff	5
275	Moritella	Tongue_dorsum	#ff0000	1
277	Morococcus	Buccal_mucosa	#1996f3	10
278	Mycobacterium	Mid_vagina	#18cde4	10
284	Mycoplasma	Subgingival_plaque	#e4cf74	12
287	Necropsobacter	Buccal_mucosa	#1996f3	3
298	Neisseria	Throat	#ff5029	35
303	Nocardia	Mid_vagina	#18cde4	3
308	Nosocomiicoccus	Posterior_fornix	#4df3ce	1
309	Novosphingobium	Throat	#ff5029	1
310	Odoribacter	Stool	#b2f396	21
319	Olsenella	Subgingival_plaque	#e4cf74	8
322	Oribacterium	Saliva	#7effb5	34
326	Oscillibacter	Stool	#b2f396	17
333	Ottowia	Subgingival_plaque	#e4cf74	14
336	Oxalobacter	Stool	#b2f396	5
343	Paenibacillus	Anterior_nares	#8000ff	2
349	Parabacteroides	Stool	#b2f396	28
353	Paracoccus	Anterior_nares	#8000ff	7
356	Parasutterella	Stool	#b2f396	11
362	Parvimonas	Throat	#ff5029	20
366	Pasteurella	Buccal_mucosa	#1996f3	15
375	Pectobacterium	Saliva	#7effb5	1
376	Peptoclostridium	Stool	#b2f396	25
386	Peptoniphilus	Anterior_nares	#8000ff	30
388	Peptostreptococcus	Throat	#ff5029	24
391	Phascolarctobacterium	Stool	#b2f396	6
401	Photobacterium	Anterior_nares	#8000ff	1
403	Porphyrobacter	Buccal_mucosa	#1996f3	13
405	Porphyromonas	Tongue_dorsum	#ff0000	43
408	Prevotella	Throat	#ff5029	59
411	Propionibacterium	Anterior_nares	#8000ff	39
414	Proteiniphilum	Buccal_mucosa	#1996f3	1
418	Pseudoflavonifractor	Stool	#b2f396	12
430	Pseudomonas	Mid_vagina	#18cde4	18
432	Pseudoramibacter	Supragingival_plaque	#ff964f	1
433	Psychrobacter	Saliva	#7effb5	5
436	Rheinheimera	Anterior_nares	#8000ff	1
438	Rhodopseudomonas	Posterior_fornix	#4df3ce	1
441	Riemerella	Buccal_mucosa	#1996f3	5
443	Rikenella	Stool	#b2f396	6
446	Risungbinella	Anterior_nares	#8000ff	1
449	Roseburia	Stool	#b2f396	24
456	Rothia	Buccal_mucosa	#1996f3	39
466	Ruminiclostridium	Stool	#b2f396	19
471	Ruminococcus	Stool	#b2f396	28
474	Salmonella	Anterior_nares	#8000ff	8
476	Sanguibacter	Saliva	#7effb5	17
482	Scardovia	Supragingival_plaque	#ff964f	4
483	Selenomonas	Saliva	#7effb5	28
486	Senegalimassilia	Stool	#b2f396	2
488	Serratia	Saliva	#7effb5	2
492	Shuttleworthia	Subgingival_plaque	#e4cf74	3
503	Simonsiella	Attached	#4e4dfc	8
508	Sneathia	Posterior_fornix	#4df3ce	3
509	Solobacterium	Tongue_dorsum	#ff0000	24
512	Sphingobacterium	Anterior_nares	#8000ff	3
