	source	target	weight	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor
0	Acidaminococcus	Acholeplasma	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1	Acholeplasma	Acidaminococcus	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
2	Acinetobacter	Acidovorax	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3	Acidovorax	Acinetobacter	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
4	Actinobaculum	Abiotrophia	0.000806234883096	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
5	Abiotrophia	Actinobaculum	0.000806234883096	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
6	Actinomyces	Abiotrophia	0.000537489922064	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
7	Abiotrophia	Actinomyces	0.000537489922064	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
8	Actinomyces	Actinobacillus	0.000268744961032	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
9	Actinobacillus	Actinomyces	0.000268744961032	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
10	Actinomyces	Actinobaculum	0.00188121472722	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
11	Actinobaculum	Actinomyces	0.00188121472722	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
12	Adlercreutzia	Acetivibrio	0.000806234883096	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
13	Acetivibrio	Adlercreutzia	0.000806234883096	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
14	Aggregatibacter	Abiotrophia	0.000537489922064	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
15	Abiotrophia	Aggregatibacter	0.000537489922064	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
16	Aggregatibacter	Acidovorax	0.000268744961032	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
17	Acidovorax	Aggregatibacter	0.000268744961032	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
18	Aggregatibacter	Actinobaculum	0.000537489922064	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
19	Actinobaculum	Aggregatibacter	0.000537489922064	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
20	Aggregatibacter	Actinomyces	0.000537489922064	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
21	Actinomyces	Aggregatibacter	0.000537489922064	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
22	Alistipes	Acetivibrio	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
23	Acetivibrio	Alistipes	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
24	Alistipes	Acholeplasma	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
25	Acholeplasma	Alistipes	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
26	Alistipes	Acidaminococcus	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
27	Acidaminococcus	Alistipes	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
28	Alistipes	Adlercreutzia	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
29	Adlercreutzia	Alistipes	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
30	Alistipes	Akkermansia	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
31	Akkermansia	Alistipes	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
32	Aliterella	Acidovorax	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
33	Acidovorax	Aliterella	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
34	Aliterella	Acinetobacter	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
35	Acinetobacter	Aliterella	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
36	Alloprevotella	Actinobacillus	0.000537489922064	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
37	Actinobacillus	Alloprevotella	0.000537489922064	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
38	Alloprevotella	Actinomyces	0.000806234883096	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
39	Actinomyces	Alloprevotella	0.000806234883096	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
40	Alloprevotella	Aggregatibacter	0.000268744961032	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
41	Aggregatibacter	Alloprevotella	0.000268744961032	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
42	Alysiella	Alloprevotella	0.000537489922064	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc
43	Alloprevotella	Alysiella	0.000537489922064	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc
44	Anaerococcus	Acidovorax	0.000537489922064	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
45	Acidovorax	Anaerococcus	0.000537489922064	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
46	Anaerococcus	Afipia	0.000537489922064	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc
47	Afipia	Anaerococcus	0.000537489922064	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc
48	Anaerococcus	Aggregatibacter	0.000268744961032	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
49	Aggregatibacter	Anaerococcus	0.000268744961032	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
50	Anaerofustis	Adlercreutzia	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
51	Adlercreutzia	Anaerofustis	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
52	Anaeroglobus	Actinobaculum	0.000537489922064	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
53	Actinobaculum	Anaeroglobus	0.000537489922064	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
54	Anaeroglobus	Actinomyces	0.000537489922064	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
55	Actinomyces	Anaeroglobus	0.000537489922064	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
56	Anaeroglobus	Alloprevotella	0.000268744961032	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
57	Alloprevotella	Anaeroglobus	0.000268744961032	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
