TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__31_3_12_26_pear	ivp_eq_species__31_3_12_26_pear	ivp_transient_species__31_3_12_26_pear	sample_col_species__31_3_12_26_pear	ivp_col_species__31_3_12_26_pear	ivp_eq_color_species__31_3_12_26_pear	ivp_transient_color_species__31_3_12_26_pear	ivp_species__bins	ivp_eq_species__bins	ivp_transient_species__bins	sample_col_species__bins	ivp_col_species__bins	ivp_eq_color_species__bins	ivp_transient_color_species__bins
[Actinobacillus] muris	[Actinobacillus] muris	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	373.0	0.004409	0.003758	#3b4cc0	#e9d5cb	#3b4cc0	#d3dbe7
[Bacteroides] pectinophilus	[Bacteroides] pectinophilus	species	0.0	False	False	False	292.0	0.003921	-0.094862	#3b4cc0	#98b9ff	#7b9ff9	#88abfd	542.0	0.004409	-0.001458	#3b4cc0	#b2ccfb	#3b4cc0	#afcafc
[Clostridium] aerotolerans	[Clostridium] aerotolerans	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
[Clostridium] aminophilum	[Clostridium] aminophilum	species	0.0	False	False	False	302.0	0.003921	-0.10305299999999999	#3b4cc0	#8db0fe	#7b9ff9	#85a8fc	649.0	0.004409	-0.002058	#3b4cc0	#7da0f9	#3b4cc0	#abc8fd
[Clostridium] asparagiforme	[Clostridium] asparagiforme	species	0.0	False	False	False	225.0	0.003921	0.051036	#3b4cc0	#d4dbe6	#7b9ff9	#c3d5f4	605.0	0.004409	-0.001627	#3b4cc0	#96b7ff	#3b4cc0	#aec9fc
[Clostridium] bifermentans	[Clostridium] bifermentans	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
[Clostridium] bolteae	[Clostridium] bolteae	species	0.0	False	False	False	449.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	575.0	0.004409	-0.001541	#3b4cc0	#a3c2fe	#3b4cc0	#afcafc
[Clostridium] celerecrescens	[Clostridium] celerecrescens	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
[Clostridium] cellobioparum	[Clostridium] cellobioparum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
[Clostridium] cellulolyticum	[Clostridium] cellulolyticum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
