TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__31_3_12_26_pear	ivp_eq_species__31_3_12_26_pear	ivp_transient_species__31_3_12_26_pear	sample_col_species__31_3_12_26_pear	ivp_col_species__31_3_12_26_pear	ivp_eq_color_species__31_3_12_26_pear	ivp_transient_color_species__31_3_12_26_pear	ivp_species__bins	ivp_eq_species__bins	ivp_transient_species__bins	sample_col_species__bins	ivp_col_species__bins	ivp_eq_color_species__bins	ivp_transient_color_species__bins
[Actinobacillus] muris	[Actinobacillus] muris	species	0.0	False	False	False	108.0	0.000188	3.7e-05	#3b4cc0	#e97a5f	#3b4cc0	#e7d7ce	481.0	0.002799	-0.005064	#3b4cc0	#cdd9ec	#3b4cc0	#4a63d3
[Bacteroides] pectinophilus	[Bacteroides] pectinophilus	species	0.0	False	False	False	203.0	0.000139	0.001239	#3b4cc0	#f7b99e	#3b4cc0	#ead5c9	729.0	0.002799	-0.013305	#3b4cc0	#7a9df8	#3b4cc0	#4257c9
[Clostridium] aerotolerans	[Clostridium] aerotolerans	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
[Clostridium] aminophilum	[Clostridium] aminophilum	species	0.0	False	False	False	215.0	0.000139	0.0011330000000000001	#3b4cc0	#f5c2aa	#3b4cc0	#ead5c9	659.0	0.002799	-0.012596	#3b4cc0	#98b9ff	#3b4cc0	#4358cb
[Clostridium] asparagiforme	[Clostridium] asparagiforme	species	0.0	False	False	False	336.0	0.000139	-0.004033	#3b4cc0	#c4d5f3	#3b4cc0	#e0dbd8	827.0	0.002799	-0.013417	#3b4cc0	#5875e1	#3b4cc0	#4257c9
[Clostridium] bifermentans	[Clostridium] bifermentans	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
[Clostridium] bolteae	[Clostridium] bolteae	species	0.0	False	False	False	382.0	8e-05	0.000295	#3b4cc0	#a5c3fe	#3b4cc0	#e8d6cc	752.0	0.002799	-0.013351	#3b4cc0	#7093f3	#3b4cc0	#4257c9
[Clostridium] celerecrescens	[Clostridium] celerecrescens	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
[Clostridium] cellobioparum	[Clostridium] cellobioparum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
[Clostridium] cellulolyticum	[Clostridium] cellulolyticum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
[Clostridium] cellulosi	[Clostridium] cellulosi	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
[Clostridium] citroniae	[Clostridium] citroniae	species	0.0	False	False	False	240.0	0.000139	0.000973	#3b4cc0	#f1cdba	#3b4cc0	#e9d5cb	832.0	0.002799	-0.013436	#3b4cc0	#5572df	#3b4cc0	#4257c9
[Clostridium] clariflavum	[Clostridium] clariflavum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
[Clostridium] clostridioforme	[Clostridium] clostridioforme	species	0.0	False	False	False	363.0	9.499999999999999e-05	6.7e-05	#3b4cc0	#b5cdfa	#3b4cc0	#e8d6cc	800.0	0.002799	-0.013393	#3b4cc0	#5f7fe8	#3b4cc0	#4257c9
[Clostridium] glycyrrhizinilyticum	[Clostridium] glycyrrhizinilyticum	species	0.0	False	False	False	623.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#e7d7ce	903.0	0.002799	-0.013811	#3b4cc0	#4257c9	#3b4cc0	#4257c9
[Clostridium] hiranonis	[Clostridium] hiranonis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
[Clostridium] hylemonae	[Clostridium] hylemonae	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
[Clostridium] innocuum	[Clostridium] innocuum	species	0.0	False	False	False	215.0	0.000139	0.0011330000000000001	#3b4cc0	#f5c2aa	#3b4cc0	#ead5c9	659.0	0.002799	-0.012596	#3b4cc0	#98b9ff	#3b4cc0	#4358cb
[Clostridium] josui	[Clostridium] josui	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
[Clostridium] leptum	[Clostridium] leptum	species	0.0	False	False	False	55.0	0.015235	-0.001074	#3b4cc0	#d85646	#688aef	#e5d8d1	59.0	0.002799	0.049831	#3b4cc0	#cd423b	#3b4cc0	#81a4fb
[Clostridium] litorale	[Clostridium] litorale	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
[Clostridium] mangenotii	[Clostridium] mangenotii	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
[Clostridium] methoxybenzovorans	[Clostridium] methoxybenzovorans	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
[Clostridium] methylpentosum	[Clostridium] methylpentosum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	719.0	0.002799	-0.013257	#3b4cc0	#80a3fa	#3b4cc0	#4257c9
[Clostridium] papyrosolvens	[Clostridium] papyrosolvens	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
