TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_genus_Anterior_nares_pear	sample_col_genus_Anterior_nares_pear	ivp_col_genus_Anterior_nares_pear	ivp_genus_Attached_pear	sample_col_genus_Attached_pear	ivp_col_genus_Attached_pear	ivp_genus_Buccal_mucosa_pear	sample_col_genus_Buccal_mucosa_pear	ivp_col_genus_Buccal_mucosa_pear	ivp_genus_Posterior_fornix_pear	sample_col_genus_Posterior_fornix_pear	ivp_col_genus_Posterior_fornix_pear	ivp_genus_Stool_pear	sample_col_genus_Stool_pear	ivp_col_genus_Stool_pear	ivp_genus_Subgingival_plaque_pear	sample_col_genus_Subgingival_plaque_pear	ivp_col_genus_Subgingival_plaque_pear	ivp_genus_Supragingival_plaque_pear	sample_col_genus_Supragingival_plaque_pear	ivp_col_genus_Supragingival_plaque_pear	ivp_genus_Throat_pear	sample_col_genus_Throat_pear	ivp_col_genus_Throat_pear	ivp_genus_Tongue_dorsum_pear	sample_col_genus_Tongue_dorsum_pear	ivp_col_genus_Tongue_dorsum_pear	ivp_genus_Anterior_nares_bins	sample_col_genus_Anterior_nares_bins	ivp_col_genus_Anterior_nares_bins	ivp_genus_Buccal_mucosa_bins	sample_col_genus_Buccal_mucosa_bins	ivp_col_genus_Buccal_mucosa_bins	ivp_genus_Stool_bins	sample_col_genus_Stool_bins	ivp_col_genus_Stool_bins	ivp_genus_Supragingival_plaque_bins	sample_col_genus_Supragingival_plaque_bins	ivp_col_genus_Supragingival_plaque_bins	ivp_genus_Tongue_dorsum_bins	sample_col_genus_Tongue_dorsum_bins	ivp_col_genus_Tongue_dorsum_bins
Abiotrophia	Abiotrophia	genus	0.0135	True	False	False	68.0	 		21.0	 		73.0	#d55042	#ba162b	58.0	 		63.0	 		55.0	#f6bda2	#be242e	36.0	 		3.0	#f7b093	#c0282f	6.0	#ec7f63	#bb1b2c	12.0	#e8d6cc	#ca3b37	9.0	#f08a6c	#b8122a	93.0	 		3.0	#f7b89c	#c0282f	12.0	#ee8468	#c32e31
Acetivibrio	Acetivibrio	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		45.0	#3b4cc0	#bb1b2c	60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		41.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Acetobacter	Acetobacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Acetobacterium	Acetobacterium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Acetohalobium	Acetohalobium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Acetonema	Acetonema	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Acholeplasma	Acholeplasma	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		49.0	#3b4cc0	#bb1b2c	60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		61.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Achromobacter	Achromobacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Acidaminococcus	Acidaminococcus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		45.0	#3b4cc0	#bb1b2c	60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		62.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Acidithiobacillus	Acidithiobacillus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Acidobacterium	Acidobacterium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Acidovorax	Acidovorax	genus	0.0001	True	False	False	68.0	 		21.0	 		30.0	#5673e0	#ba162b	34.0	#5977e3	#bb1b2c	63.0	 		60.0	 		36.0	 		57.0	#455cce	#c0282f	60.0	 		19.0	 		88.0	#4a63d3	#b8122a	93.0	 		38.0	 		28.0	 	
Acinetobacter	Acinetobacter	genus	0.0001	True	False	False	68.0	 		21.0	 		63.0	#5673e0	#ba162b	58.0	 		8.0	#516ddb	#bb1b2c	60.0	 		36.0	 		21.0	#455cce	#c0282f	60.0	 		19.0	 		95.0	 		66.0	#4f69d9	#b8122a	38.0	 		28.0	 	
Actinobacillus	Actinobacillus	genus	0.0002	True	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		27.0	#6180e9	#bb1b2c	19.0	 		57.0	#5a78e4	#b8122a	93.0	 		38.0	 		25.0	#7b9ff9	#c32e31
Actinobaculum	Actinobaculum	genus	0.0003	True	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		30.0	#6384eb	#be242e	36.0	 		41.0	#5e7de7	#c0282f	5.0	#7699f6	#bb1b2c	19.0	 		94.0	#6c8ff1	#b8122a	93.0	 		24.0	#6788ee	#c0282f	28.0	 	
Actinokineospora	Actinokineospora	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Actinomyces	Actinomyces	genus	0.0102	True	False	False	68.0	 		3.0	#f7b89c	#ca3b37	25.0	#f6a385	#ba162b	2.0	#f7ad90	#bb1b2c	63.0	 		56.0	#ecd3c5	#be242e	5.0	#ee8468	#c12b30	55.0	#f3c8b2	#c0282f	33.0	#f7b194	#bb1b2c	10.0	#cfdaea	#ca3b37	91.0	#f7b396	#b8122a	89.0	#f2cbb7	#b8122a	38.0	 		28.0	 	
Actinoplanes	Actinoplanes	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Actinopolyspora	Actinopolyspora	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Actinospica	Actinospica	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Actinotignum	Actinotignum	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Adlercreutzia	Adlercreutzia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		36.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Advenella	Advenella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Aequorivita	Aequorivita	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Aerococcus	Aerococcus	genus	0.0	False	False	False	31.0	#3b4cc0	#bb1b2c	21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Aeromicrobium	Aeromicrobium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Aeromonas	Aeromonas	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Aestuariimicrobium	Aestuariimicrobium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Afipia	Afipia	genus	0.0	False	False	False	8.0	#3b4cc0	#bb1b2c	21.0	 		84.0	 		53.0	#3b4cc0	#bb1b2c	63.0	 		1.0	#3b4cc0	#be242e	36.0	 		10.0	#3b4cc0	#c0282f	60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Agarivorans	Agarivorans	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Aggregatibacter	Aggregatibacter	genus	0.0124	True	False	False	68.0	 		21.0	 		2.0	#eb7d62	#ba162b	58.0	 		31.0	#f3c8b2	#bb1b2c	29.0	#f2c9b4	#be242e	36.0	 		52.0	#f6bda2	#c0282f	7.0	#f49a7b	#bb1b2c	19.0	 		7.0	#f5a081	#b8122a	17.0	#f7b89c	#b8122a	22.0	#f3c7b1	#c0282f	28.0	 	
Agrobacterium	Agrobacterium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Agromyces	Agromyces	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Akkermansia	Akkermansia	genus	0.0	False	False	False	68.0	 		21.0	 		21.0	#3b4cc0	#ba162b	23.0	#3b4cc0	#bb1b2c	63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		15.0	#3b4cc0	#ca3b37	41.0	#3b4cc0	#b8122a	42.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Alcaligenes	Alcaligenes	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Alcanivorax	Alcanivorax	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Algibacter	Algibacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Algicola	Algicola	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Algoriphagus	Algoriphagus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Alicycliphilus	Alicycliphilus	genus	0.0	False	False	False	68.0	 		21.0	 		33.0	#3b4cc0	#ba162b	58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		69.0	#3b4cc0	#b8122a	93.0	 		38.0	 		28.0	 	
Alicyclobacillus	Alicyclobacillus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Aliiglaciecola	Aliiglaciecola	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Aliivibrio	Aliivibrio	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Alistipes	Alistipes	genus	0.0	False	False	False	68.0	 		21.0	 		15.0	#3b4cc0	#ba162b	20.0	#3b4cc0	#bb1b2c	63.0	 		58.0	#3b4cc0	#be242e	36.0	 		21.0	#3b4cc0	#c0282f	60.0	 		19.0	 		47.0	#3b4cc0	#b8122a	67.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Aliterella	Aliterella	genus	0.0	False	False	False	41.0	#3b4cc0	#bb1b2c	21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Alkaliflexus	Alkaliflexus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Alkaliphilus	Alkaliphilus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Alkanindiges	Alkanindiges	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Allobaculum	Allobaculum	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Allofustis	Allofustis	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Alloiococcus	Alloiococcus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Alloprevotella	Alloprevotella	genus	0.0016	True	False	False	68.0	 		8.0	#c0d4f5	#ca3b37	84.0	 		27.0	#dcdddd	#bb1b2c	63.0	 		60.0	 		36.0	 		60.0	#bbd1f8	#c0282f	29.0	#cbd8ee	#bb1b2c	19.0	 		29.0	#c6d6f1	#b8122a	80.0	#aac7fd	#b8122a	38.0	 		28.0	 	
Allosalinactinospora	Allosalinactinospora	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Alloscardovia	Alloscardovia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Alteromonas	Alteromonas	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Altibacter	Altibacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Alysiella	Alysiella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Amantichitinum	Amantichitinum	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
