	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps
0	Bradyrhizobiaceae	Alcaligenaceae	0.801628352869	1	33	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc	61
1	Alcaligenaceae	Bradyrhizobiaceae	0.801628352869	1	5	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc	61
2	Chromatiaceae	Alcaligenaceae	1.0	22	33	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
3	Alcaligenaceae	Chromatiaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4	Chromatiaceae	Bradyrhizobiaceae	0.801628352869	22	1	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc	61
5	Bradyrhizobiaceae	Chromatiaceae	0.801628352869	5	1	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc	61
6	Chromobacteriaceae	Aurantimonadaceae	1.0	33	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7	Aurantimonadaceae	Chromobacteriaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8	Cytophagaceae	Alcaligenaceae	0.987481377842	5	33	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
9	Alcaligenaceae	Cytophagaceae	0.987481377842	1	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
10	Cytophagaceae	Chromatiaceae	0.987481377842	5	22	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
11	Chromatiaceae	Cytophagaceae	0.987481377842	1	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
12	Erythrobacteraceae	Cellvibrionaceae	0.923719438503	36	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
13	Cellvibrionaceae	Erythrobacteraceae	0.923719438503	1	13	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
14	Geodermatophilaceae	Alcaligenaceae	1.0	1	33	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
15	Alcaligenaceae	Geodermatophilaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
16	Geodermatophilaceae	Bradyrhizobiaceae	0.801628352869	1	1	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc	61
17	Bradyrhizobiaceae	Geodermatophilaceae	0.801628352869	5	1	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc	61
18	Geodermatophilaceae	Chromatiaceae	1.0	1	22	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
19	Chromatiaceae	Geodermatophilaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
20	Geodermatophilaceae	Cytophagaceae	0.987481377842	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
21	Cytophagaceae	Geodermatophilaceae	0.987481377842	8	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
22	Helicobacteraceae	Aurantimonadaceae	1.0	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
23	Aurantimonadaceae	Helicobacteraceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
