	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps
0	Acidaminococcus	Acholeplasma	0.809547547485	2	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1	Acholeplasma	Acidaminococcus	0.809547547485	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2	Aliterella	Acinetobacter	0.996168686298	31	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
3	Acinetobacter	Aliterella	0.996168686298	23	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
4	Anaerotruncus	Acetivibrio	0.880590415103	32	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
5	Acetivibrio	Anaerotruncus	0.880590415103	13	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
6	Arthrobacter	Acinetobacter	0.996168686298	1	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
7	Acinetobacter	Arthrobacter	0.996168686298	23	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
8	Arthrobacter	Aliterella	1.0	1	31	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
9	Aliterella	Arthrobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
10	Atopobacter	Amphibacillus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
11	Amphibacillus	Atopobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
12	Aureimonas	Arcanobacterium	0.969911300836	10	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
13	Arcanobacterium	Aureimonas	0.969911300836	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
14	Avibacterium	Actinobacillus	0.82678604747	13	23	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
15	Actinobacillus	Avibacterium	0.82678604747	10	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
16	Azohydromonas	Acinetobacter	0.996168686298	2	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
17	Acinetobacter	Azohydromonas	0.996168686298	23	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
18	Azohydromonas	Aliterella	1.0	2	31	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
19	Aliterella	Azohydromonas	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
20	Azohydromonas	Arthrobacter	1.0	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
21	Arthrobacter	Azohydromonas	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
22	Basfia	Actinobacillus	0.988872788788	1	23	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
23	Actinobacillus	Basfia	0.988872788788	10	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
24	Basfia	Avibacterium	0.809547547485	1	13	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
25	Avibacterium	Basfia	0.809547547485	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
26	Bibersteinia	Actinobacillus	0.936541083794	1	23	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
27	Actinobacillus	Bibersteinia	0.936541083794	10	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
28	Bibersteinia	Basfia	0.947079436721	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
29	Basfia	Bibersteinia	0.947079436721	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
30	Bradyrhizobium	Afipia	0.947169800914	1	5	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
31	Afipia	Bradyrhizobium	0.947169800914	4	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
32	Brevibacterium	Aerococcus	0.999888764849	3	6	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
33	Aerococcus	Brevibacterium	0.999888764849	5	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
34	Burkholderia	Aerococcus	0.999888764849	17	6	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
35	Aerococcus	Burkholderia	0.999888764849	5	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
36	Burkholderia	Brevibacterium	1.0	17	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
37	Brevibacterium	Burkholderia	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
38	Calothrix	Amphibacillus	0.948165574861	15	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
39	Amphibacillus	Calothrix	0.948165574861	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
40	Calothrix	Atopobacter	0.948165574861	15	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
41	Atopobacter	Calothrix	0.948165574861	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
42	Citrobacter	Afipia	0.947169800914	19	5	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
43	Afipia	Citrobacter	0.947169800914	4	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
44	Citrobacter	Bradyrhizobium	1.0	19	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
45	Bradyrhizobium	Citrobacter	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
46	Conchiformibius	Afipia	0.84179454359	1	5	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
47	Afipia	Conchiformibius	0.84179454359	4	2	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
48	Conchiformibius	Bradyrhizobium	0.892946584967	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
49	Bradyrhizobium	Conchiformibius	0.892946584967	1	2	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
50	Conchiformibius	Citrobacter	0.892946584967	1	19	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
51	Citrobacter	Conchiformibius	0.892946584967	1	2	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
52	Crocosphaera	Arcanobacterium	0.969911300836	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
53	Arcanobacterium	Crocosphaera	0.969911300836	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
54	Crocosphaera	Aureimonas	1.0	1	10	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
55	Aureimonas	Crocosphaera	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
56	Dechloromonas	Alicycliphilus	0.993862917052	4	4	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
57	Alicycliphilus	Dechloromonas	0.993862917052	1	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
58	Dehalobacter	Actinobacillus	0.988872788788	6	23	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
59	Actinobacillus	Dehalobacter	0.988872788788	10	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
60	Dehalobacter	Avibacterium	0.809547547485	6	13	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
61	Avibacterium	Dehalobacter	0.809547547485	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
62	Dehalobacter	Basfia	1.0	6	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
63	Basfia	Dehalobacter	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
64	Dehalobacter	Bibersteinia	0.947079436721	6	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
65	Bibersteinia	Dehalobacter	0.947079436721	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
66	Delftia	Acinetobacter	0.996168686298	1	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
67	Acinetobacter	Delftia	0.996168686298	23	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
68	Delftia	Aliterella	1.0	1	31	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
69	Aliterella	Delftia	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
70	Delftia	Arthrobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
71	Arthrobacter	Delftia	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
72	Delftia	Azohydromonas	1.0	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
73	Azohydromonas	Delftia	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
74	Desulfotomaculum	Anaerofustis	1.0	10	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
75	Anaerofustis	Desulfotomaculum	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
76	Desulfovibrio	Anaerofustis	0.997680793211	11	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
77	Anaerofustis	Desulfovibrio	0.997680793211	1	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
78	Desulfovibrio	Desulfotomaculum	0.997680793211	11	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
79	Desulfotomaculum	Desulfovibrio	0.997680793211	1	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
80	Echinicola	Actinobacillus	0.988872788788	14	23	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
