TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__pear	ivp_eq_species__pear	ivp_transient_species__pear	sample_col_species__pear	ivp_col_species__pear	ivp_eq_color_species__pear	ivp_transient_color_species__pear	ivp_species__bins	ivp_eq_species__bins	ivp_transient_species__bins	sample_col_species__bins	ivp_col_species__bins	ivp_eq_color_species__bins	ivp_transient_color_species__bins
[Actinobacillus] muris	[Actinobacillus] muris	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	922.0	0.0	-63356897096.21944	#3b4cc0	#536edd	#3b4cc0	#e4d9d2
[Bacteroides] pectinophilus	[Bacteroides] pectinophilus	species	0.0	False	False	False	295.0	2.3e-05	-0.001572	#3b4cc0	#a5c3fe	#3b4cc0	#f5c1a9	176.0	0.0	-63356897096.180885	#3b4cc0	#f18d6f	#3b4cc0	#f7b599
[Clostridium] aerotolerans	[Clostridium] aerotolerans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] aminophilum	[Clostridium] aminophilum	species	0.0	False	False	False	319.0	2.3e-05	-0.001668	#3b4cc0	#8fb1fe	#3b4cc0	#f5c1a9	465.0	0.0	-63356897096.18745	#3b4cc0	#e2dad5	#3b4cc0	#f6bda2
[Clostridium] asparagiforme	[Clostridium] asparagiforme	species	0.0	False	False	False	240.0	2.3e-05	0.00424	#3b4cc0	#cfdaea	#3b4cc0	#f7b497	160.0	0.0	-63356897096.18074	#3b4cc0	#ee8669	#3b4cc0	#f7b497
[Clostridium] bifermentans	[Clostridium] bifermentans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] bolteae	[Clostridium] bolteae	species	0.0	False	False	False	432.0	2.3e-05	-0.00279	#3b4cc0	#516ddb	#3b4cc0	#f4c5ad	247.0	0.0	-63356897096.18131	#3b4cc0	#f5a081	#3b4cc0	#f7b599
[Clostridium] celerecrescens	[Clostridium] celerecrescens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] cellobioparum	[Clostridium] cellobioparum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] cellulolyticum	[Clostridium] cellulolyticum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] cellulosi	[Clostridium] cellulosi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] citroniae	[Clostridium] citroniae	species	0.0	False	False	False	376.0	2.3e-05	-0.001769	#3b4cc0	#6c8ff1	#3b4cc0	#f5c2aa	156.0	0.0	-63356897096.18065	#3b4cc0	#ed8366	#3b4cc0	#f7b497
[Clostridium] clariflavum	[Clostridium] clariflavum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] clostridioforme	[Clostridium] clostridioforme	species	0.0	False	False	False	264.0	2.3e-05	0.000216	#3b4cc0	#bed2f6	#3b4cc0	#f6bea4	107.0	0.0	-63356897096.178825	#3b4cc0	#e16751	#3b4cc0	#f7b396
