TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__pear	ivp_eq_species__pear	ivp_transient_species__pear	sample_col_species__pear	ivp_col_species__pear	ivp_eq_color_species__pear	ivp_transient_color_species__pear	ivp_species__bins	ivp_eq_species__bins	ivp_transient_species__bins	sample_col_species__bins	ivp_col_species__bins	ivp_eq_color_species__bins	ivp_transient_color_species__bins
[Actinobacillus] muris	[Actinobacillus] muris	species	0.0	False	False	False	480.0	-0.000785	-3057338319292.052	#3b4cc0	#aec9fc	#d6dce4	#ead4c8	918.0	0.0	-56477352867.21007	#3b4cc0	#5673e0	#3b4cc0	#f6bda2
[Bacteroides] pectinophilus	[Bacteroides] pectinophilus	species	0.0	False	False	False	319.0	0.000379	60901344229.19232	#3b4cc0	#edd2c3	#d9dce1	#f1cdba	101.0	0.0	-56477352867.19788	#3b4cc0	#de614d	#3b4cc0	#f7a98b
[Clostridium] aerotolerans	[Clostridium] aerotolerans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] aminophilum	[Clostridium] aminophilum	species	0.0	False	False	False	334.0	0.000379	60901344229.18568	#3b4cc0	#e8d6cc	#d9dce1	#f1cdba	349.0	0.0	-56477352867.20165	#3b4cc0	#f6bea4	#3b4cc0	#f7b093
[Clostridium] asparagiforme	[Clostridium] asparagiforme	species	0.0	False	False	False	280.0	0.000379	60901344229.33551	#3b4cc0	#f4c5ad	#d9dce1	#f1cdba	203.0	0.0	-56477352867.19832	#3b4cc0	#ed8366	#3b4cc0	#f7a98b
[Clostridium] bifermentans	[Clostridium] bifermentans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] bolteae	[Clostridium] bolteae	species	0.0	False	False	False	454.0	0.000379	60901344229.00635	#3b4cc0	#b7cff9	#d9dce1	#f1cdba	209.0	0.0	-56477352867.19836	#3b4cc0	#ee8468	#3b4cc0	#f7a98b
[Clostridium] celerecrescens	[Clostridium] celerecrescens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] cellobioparum	[Clostridium] cellobioparum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] cellulolyticum	[Clostridium] cellulolyticum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] cellulosi	[Clostridium] cellulosi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] citroniae	[Clostridium] citroniae	species	0.0	False	False	False	412.0	0.000379	60901344229.07709	#3b4cc0	#cbd8ee	#d9dce1	#f1cdba	64.0	0.0	-56477352867.19756	#3b4cc0	#d44e41	#3b4cc0	#f7a889
[Clostridium] clariflavum	[Clostridium] clariflavum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] clostridioforme	[Clostridium] clostridioforme	species	0.0	False	False	False	246.0	0.000379	60901344229.41101	#3b4cc0	#f7b79b	#d9dce1	#f1cdba	33.0	0.0	-56477352867.19659	#3b4cc0	#c43032	#3b4cc0	#f7a688
[Clostridium] glycyrrhizinilyticum	[Clostridium] glycyrrhizinilyticum	species	0.0	False	False	False	718.0	-0.013627	-5591239451627.313	#3b4cc0	#465ecf	#aac7fd	#e5d8d1	85.0	0.0	-56477352867.19779	#3b4cc0	#da5a49	#3b4cc0	#f7a98b
[Clostridium] hiranonis	[Clostridium] hiranonis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] hylemonae	[Clostridium] hylemonae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] innocuum	[Clostridium] innocuum	species	0.0	False	False	False	310.0	0.000379	60901344229.200264	#3b4cc0	#efcfbf	#d9dce1	#f1cdba	458.0	0.0	-56477352867.20584	#3b4cc0	#e1dad6	#3b4cc0	#f7b79b
[Clostridium] josui	[Clostridium] josui	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] leptum	[Clostridium] leptum	species	0.0	False	False	False	618.0	-0.002839	1108535253382.8342	#3b4cc0	#7295f4	#cfdaea	#f2cab5	448.0	0.0	-56477352867.20538	#3b4cc0	#e5d8d1	#3b4cc0	#f7b599
[Clostridium] litorale	[Clostridium] litorale	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
[Clostridium] mangenotii	[Clostridium] mangenotii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
