	TAXA_Saliva	abundance_Saliva	Detected_Saliva	Removed_Saliva	Added_Saliva	ivp_Saliva	bdvp_Saliva	forced_Saliva	ivp_eq_Saliva	ivp_transient_Saliva	bdvp_eq_Saliva	forced_eq_Saliva	ivp_col_Saliva	bdvp_col_Saliva	forced_col_Saliva	sample_col_Saliva	ivp_eq_color_Saliva	ivp_transient_color_Saliva	bdvp_eq_color_Saliva	forced_eq_color_Saliva
1	Acetivibrio	0.0	False	False	False	33.0	13.0	62.0	0.0	0.0	0.00905220366257603	20002506150.507458	#4358cb	#c5d6f2	#d3dbe7	#3b4cc0	#3b4cc0	#84a7fc	#aac7fd	#c0d4f5
6	Acholeplasma	0.0	False	False	False	33.0	19.0	18.0	0.0	0.0	-0.11052033299437963	3750137385362.994	#4358cb	#6f92f3	#e7745b	#3b4cc0	#3b4cc0	#84a7fc	#8fb1fe	#f5c4ac
8	Acidaminococcus	0.0	False	False	False	33.0	19.0	20.0	0.0	0.0	-0.11052033299437963	3750137385362.9614	#4358cb	#6f92f3	#ea7b60	#3b4cc0	#3b4cc0	#84a7fc	#8fb1fe	#f5c4ac
12	Acinetobacter	0.0	False	False	False	33.0	17.0	9.0	0.0	0.0	-0.06019275964624671	4431521650666.671	#4358cb	#8caffe	#d24b40	#3b4cc0	#3b4cc0	#84a7fc	#9abbff	#f7b89c
13	Actinobacillus	0.0	False	False	False	28.0	18.0	55.0	0.00074	-0.000421	-0.07182537818888055	195926686440.9422	#7093f3	#7ea1fa	#e2dad5	#3b4cc0	#3b4cc0	#82a6fb	#97b8ff	#c3d5f4
21	Adlercreutzia	0.0	False	False	False	33.0	16.0	112.0	0.0	-0.0	-0.056074455526112996	-5088818754312.867	#4358cb	#9bbcff	#465ecf	#3b4cc0	#3b4cc0	#84a7fc	#9bbcff	#5673e0
24	Aerococcus	0.0	False	False	False	33.0	20.0	90.0	0.0	0.0	-0.12918847562337069	-1787920942331.815	#4358cb	#6180e9	#85a8fc	#3b4cc0	#3b4cc0	#84a7fc	#89acfd	#9bbcff
28	Afipia	0.0	False	False	False	33.0	14.0	34.0	0.0	0.0	-0.02601554697223617	2000670623338.263	#4358cb	#b7cff9	#f7ac8e	#3b4cc0	#3b4cc0	#84a7fc	#a2c1ff	#e1dad6
39	Alicycliphilus	0.0	False	False	False	33.0	4.0	104.0	0.0	-0.0	0.2225737629691171	-4869652477960.438	#4358cb	#f08a6c	#5d7ce6	#3b4cc0	#3b4cc0	#84a7fc	#d7dce3	#5a78e4
44	Aliterella	0.0	False	False	False	33.0	17.0	5.0	0.0	-0.0	-0.06019275964624671	4431521650666.679	#4358cb	#8caffe	#c73635	#3b4cc0	#3b4cc0	#84a7fc	#9abbff	#f7b89c
56	Alysiella	0.0	False	False	False	15.0	22.0	3.0	0.014426	0.007223	-0.4908048365880678	8115852250730.485	#e7d7ce	#465ecf	#c12b30	#3b4cc0	#4f69d9	#97b8ff	#3b4cc0	#d95847
62	Amphibacillus	0.0	False	False	False	33.0	3.0	94.0	0.0	-0.0	0.2991382232748743	-2962667650352.683	#4358cb	#e8765c	#799cf8	#3b4cc0	#3b4cc0	#84a7fc	#e4d9d2	#82a6fb
66	Anaerofustis	0.0	False	False	False	33.0	16.0	107.0	0.0	0.0	-0.056074455526112996	-5088818754312.833	#4358cb	#9bbcff	#5470de	#3b4cc0	#3b4cc0	#84a7fc	#9bbcff	#5673e0
