	TAXA_Stool	abundance_Stool	Detected_Stool	Removed_Stool	Added_Stool	ivp_Stool	bdvp_Stool	forced_Stool	ivp_eq_Stool	ivp_transient_Stool	bdvp_eq_Stool	forced_eq_Stool	ivp_col_Stool	bdvp_col_Stool	forced_col_Stool	sample_col_Stool	ivp_eq_color_Stool	ivp_transient_color_Stool	bdvp_eq_color_Stool	forced_eq_color_Stool
0	Abiotrophia	0.0	False	False	False	97.0	0.0	81.0	0.01057	-0.004272	1.0000000000000582	14064464319.266682	#d4dbe6	#f7b89c	#f5c4ac	#3b4cc0	#b40426	#f2c9b4	#b40426	#b50927
1	Acetivibrio	0.0003	True	False	False	31.0	0.0	40.0	0.01057	0.105712	1.0000000000000582	14064464319.307846	#e97a5f	#f7b89c	#ec7f63	#5d7ce6	#b40426	#d85646	#b40426	#b50927
6	Acholeplasma	0.0	False	False	False	131.0	0.0	56.0	0.01057	-0.013699	1.0000000000000582	14064464319.299854	#9abbff	#f7b89c	#f59d7e	#3b4cc0	#b40426	#efcebd	#b40426	#b50927
8	Acidaminococcus	0.0	False	False	False	10.0	0.0	57.0	0.01057	0.112676	1.0000000000000582	14064464319.298016	#cb3e38	#f7b89c	#f59f80	#3b4cc0	#b40426	#d24b40	#b40426	#b50927
11	Acidovorax	0.0	False	False	False	129.0	0.0	174.0	0.01057	-0.012674	1.0000000000000582	14064464319.241913	#9dbdff	#f7b89c	#7ea1fa	#3b4cc0	#b40426	#efcebd	#b40426	#b50927
13	Actinobacillus	0.0	False	False	False	36.0	0.0	117.0	0.01057	0.104871	1.0000000000000582	14064464319.263409	#ee8468	#f7b89c	#d3dbe7	#3b4cc0	#b40426	#d85646	#b40426	#b50927
14	Actinobaculum	0.0	False	False	False	43.0	0.0	64.0	0.01057	0.101141	1.0000000000000582	14064464319.281746	#f39577	#f7b89c	#f7ac8e	#3b4cc0	#b40426	#dc5d4a	#b40426	#b50927
16	Actinomyces	0.0	False	False	False	178.0	0.0	89.0	0.01057	-0.168142	1.0000000000000582	14064464319.265686	#445acc	#f7b89c	#f1cdba	#3b4cc0	#b40426	#7597f6	#b40426	#b50927
21	Adlercreutzia	0.001	True	False	False	12.0	0.0	17.0	0.01057	0.110145	1.0000000000000582	14064464319.310741	#cd423b	#f7b89c	#d1493f	#aac7fd	#b40426	#d55042	#b40426	#b50927
24	Aerococcus	0.0	False	False	False	52.0	0.0	210.0	0.01057	0.096543	1.0000000000000582	14064464319.16536	#f7a98b	#f7b89c	#485fd1	#3b4cc0	#b40426	#df634e	#b40426	#b50927
28	Afipia	0.0	False	False	False	183.0	1.0	214.0	0.0	-0.0	-3.822732322149127e-14	0.000396728515625	#3c4ec2	#aac7fd	#4257c9	#3b4cc0	#3b4cc0	#f4c6af	#3b4cc0	#3b4cc0
30	Aggregatibacter	0.0	False	False	False	49.0	0.0	77.0	0.01057	0.097364	1.0000000000000582	14064464319.266933	#f6a283	#f7b89c	#f6bfa6	#3b4cc0	#b40426	#de614d	#b40426	#b50927
33	Akkermansia	0.0002	True	False	False	49.0	0.0	34.0	0.01057	0.097364	1.0000000000000582	14064464319.309235	#f6a283	#f7b89c	#e67259	#506bda	#b40426	#de614d	#b40426	#b50927
