	TAXA_Tongue_dorsum	abundance_Tongue_dorsum	Detected_Tongue_dorsum	Removed_Tongue_dorsum	Added_Tongue_dorsum	ivp_Tongue_dorsum	bdvp_Tongue_dorsum	forced_Tongue_dorsum	ivp_eq_Tongue_dorsum	ivp_transient_Tongue_dorsum	bdvp_eq_Tongue_dorsum	forced_eq_Tongue_dorsum	ivp_col_Tongue_dorsum	bdvp_col_Tongue_dorsum	forced_col_Tongue_dorsum	sample_col_Tongue_dorsum	ivp_eq_color_Tongue_dorsum	ivp_transient_color_Tongue_dorsum	bdvp_eq_color_Tongue_dorsum	forced_eq_color_Tongue_dorsum
0	Abiotrophia	0.0001	True	False	False	41.0	0.0	13.0	0.009347	0.056319	1.0000000000000409	14064464319.309935	#f29072	#f7b89c	#cc403a	#445acc	#b40426	#d95847	#b40426	#b50927
1	Acetivibrio	0.0	False	False	False	128.0	0.0	101.0	0.009347	-0.005271	1.0000000000000409	14064464319.279705	#9fbfff	#f7b89c	#e4d9d2	#3b4cc0	#b40426	#f7b093	#b40426	#b50927
6	Acholeplasma	0.0	False	False	False	70.0	0.0	165.0	0.009347	0.049562	1.0000000000000409	14064464319.267199	#f3c7b1	#f7b89c	#86a9fc	#3b4cc0	#b40426	#e0654f	#b40426	#b50927
8	Acidaminococcus	0.0	False	False	False	140.0	0.0	166.0	0.009347	-0.008078	1.0000000000000409	14064464319.265396	#88abfd	#f7b89c	#85a8fc	#3b4cc0	#b40426	#f7b396	#b40426	#b50927
11	Acidovorax	0.0	False	False	False	49.0	0.0	105.0	0.009347	0.054898	1.0000000000000409	14064464319.279263	#f6a283	#f7b89c	#dfdbd9	#3b4cc0	#b40426	#da5a49	#b40426	#b50927
13	Actinobacillus	0.0	False	False	False	131.0	0.0	22.0	0.009347	-0.006207	1.0000000000000409	14064464319.307766	#9abbff	#f7b89c	#d95847	#3b4cc0	#b40426	#f7b194	#b40426	#b50927
14	Actinobaculum	0.0	False	False	False	102.0	0.0	78.0	0.009347	-0.00227	1.0000000000000409	14064464319.297638	#cdd9ec	#f7b89c	#f5c1a9	#3b4cc0	#b40426	#f7ac8e	#b40426	#b50927
16	Actinomyces	0.0786	True	False	False	178.0	-1.0	-1.0	0.009347	-0.156551	1.0000000000000409	14064464319.315159	#445acc	#b40426	#b40426	#cd423b	#b40426	#7b9ff9	#3b4cc0	#3b4cc0
21	Adlercreutzia	0.0	False	False	False	117.0	0.0	131.0	0.009347	-0.004218	1.0000000000000409	14064464319.277908	#b3cdfb	#f7b89c	#bcd2f7	#3b4cc0	#b40426	#f7af91	#b40426	#b50927
24	Aerococcus	0.0	False	False	False	87.0	0.0	206.0	0.009347	0.016411	1.0000000000000409	14064464319.177675	#e2dad5	#f7b89c	#485fd1	#3b4cc0	#b40426	#f39577	#b40426	#b50927
28	Afipia	0.0	False	False	False	183.0	1.0	210.0	0.0	-0.0	-2.260762850715074e-13	0.00040435791015625	#3c4ec2	#aac7fd	#4358cb	#3b4cc0	#3b4cc0	#f7aa8c	#3b4cc0	#3b4cc0
30	Aggregatibacter	0.0002	True	False	False	147.0	0.0	12.0	0.009347	-0.012616	1.0000000000000409	14064464319.310356	#7b9ff9	#f7b89c	#cb3e38	#4f69d9	#b40426	#f7b89c	#b40426	#b50927
33	Akkermansia	0.0	False	False	False	147.0	0.0	108.0	0.009347	-0.012616	1.0000000000000409	14064464319.279013	#7b9ff9	#f7b89c	#dbdcde	#3b4cc0	#b40426	#f7b89c	#b40426	#b50927
39	Alicycliphilus	0.0	False	False	False	175.0	0.0	181.0	0.009347	-0.121615	1.0000000000000409	14064464319.23912	#4961d2	#f7b89c	#6e90f2	#3b4cc0	#b40426	#a3c2fe	#b40426	#b50927
43	Alistipes	0.0	False	False	False	49.0	0.0	153.0	0.009347	0.054898	1.0000000000000409	14064464319.27549	#f6a283	#f7b89c	#9bbcff	#3b4cc0	#b40426	#da5a49	#b40426	#b50927
44	Aliterella	0.0	False	False	False	157.0	0.0	197.0	0.009347	-0.032533	1.0000000000000409	14064464319.222527	#688aef	#f7b89c	#5572df	#3b4cc0	#b40426	#f2cbb7	#b40426	#b50927
51	Alloprevotella	0.0169	True	False	False	159.0	0.0	28.0	0.009347	-0.035465	1.0000000000000409	14064464319.307327	#6485ec	#f7b89c	#e16751	#f4c6af	#b40426	#f1cdba	#b40426	#b50927
56	Alysiella	0.0	False	False	False	73.0	0.0	58.0	0.009347	0.04823	1.0000000000000409	14064464319.304201	#f2cbb7	#f7b89c	#f6a385	#3b4cc0	#b40426	#e16751	#b40426	#b50927
62	Amphibacillus	0.0	False	False	False	88.0	0.0	201.0	0.009347	0.012426	1.0000000000000409	14064464319.205244	#e1dad6	#f7b89c	#4f69d9	#3b4cc0	#b40426	#f49a7b	#b40426	#b50927
65	Anaerococcus	0.0	False	False	False	45.0	0.0	162.0	0.009347	0.055694	1.0000000000000409	14064464319.271463	#f49a7b	#f7b89c	#8caffe	#3b4cc0	#b40426	#da5a49	#b40426	#b50927
66	Anaerofustis	0.0	False	False	False	103.0	0.0	156.0	0.009347	-0.002449	1.0000000000000409	14064464319.274115	#cbd8ee	#f7b89c	#96b7ff	#3b4cc0	#b40426	#f7ad90	#b40426	#b50927
67	Anaeroglobus	0.0001	True	False	False	116.0	0.0	37.0	0.009347	-0.003941	1.0000000000000409	14064464319.306305	#b5cdfa	#f7b89c	#e97a5f	#445acc	#b40426	#f7af91	#b40426	#b50927
72	Anaerostipes	0.0	False	False	False	111.0	0.0	121.0	0.009347	-0.003575	1.0000000000000409	14064464319.2784	#bed2f6	#f7b89c	#cbd8ee	#3b4cc0	#b40426	#f7af91	#b40426	#b50927
73	Anaerotruncus	0.0	False	False	False	165.0	0.0	134.0	0.009347	-0.080832	1.0000000000000409	14064464319.277546	#5a78e4	#f7b89c	#b9d0f9	#3b4cc0	#b40426	#cedaeb	#b40426	#b50927
85	Arcanobacterium	0.0	False	False	False	124.0	0.0	86.0	0.009347	-0.004949	1.0000000000000409	14064464319.288017	#a6c4fe	#f7b89c	#f1ccb8	#3b4cc0	#b40426	#f7b093	#b40426	#b50927
90	Arthrobacter	0.0	False	False	False	133.0	0.0	192.0	0.009347	-0.006334	1.0000000000000409	14064464319.222855	#96b7ff	#f7b89c	#5d7ce6	#3b4cc0	#b40426	#f7b194	#b40426	#b50927
92	Atopobacter	0.0	False	False	False	54.0	0.0	203.0	0.009347	0.053922	1.0000000000000409	14064464319.204384	#f7ac8e	#f7b89c	#4c66d6	#3b4cc0	#b40426	#dc5d4a	#b40426	#b50927
93	Atopobium	0.0039	True	False	False	24.0	0.0	20.0	0.009347	0.062569	1.0000000000000409	14064464319.308401	#e16751	#f7b89c	#d65244	#adc9fd	#b40426	#d44e41	#b40426	#b50927
95	Aureimonas	0.0	False	False	False	3.0	0.0	93.0	0.009347	0.072967	1.0000000000000409	14064464319.285381	#bd1f2d	#f7b89c	#ecd3c5	#3b4cc0	#b40426	#c83836	#b40426	#b50927
97	Avibacterium	0.0	False	False	False	169.0	0.0	45.0	0.009347	-0.090179	1.0000000000000409	14064464319.305878	#536edd	#f7b89c	#f08b6e	#3b4cc0	#b40426	#c5d6f2	#b40426	#b50927
99	Azohydromonas	0.0	False	False	False	171.0	0.0	188.0	0.009347	-0.094239	1.0000000000000409	14064464319.22293	#4f69d9	#f7b89c	#6282ea	#3b4cc0	#b40426	#c0d4f5	#b40426	#b50927
104	Bacillus	0.0	False	False	False	58.0	0.0	187.0	0.009347	0.052756	1.0000000000000409	14064464319.225107	#f7b497	#f7b89c	#6485ec	#3b4cc0	#b40426	#dd5f4b	#b40426	#b50927
106	Bacteroides	0.0001	True	False	False	77.0	0.0	146.0	0.009347	0.044713	1.0000000000000409	14064464319.276342	#eed0c0	#f7b89c	#a6c4fe	#445acc	#b40426	#e36c55	#b40426	#b50927
107	Barnesiella	0.0	False	False	False	144.0	0.0	144.0	0.009347	-0.009666	1.0000000000000409	14064464319.276703	#81a4fb	#f7b89c	#a9c6fd	#3b4cc0	#b40426	#f7b599	#b40426	#b50927
109	Basfia	0.0	False	False	False	69.0	0.0	41.0	0.009347	0.04979	1.0000000000000409	14064464319.30601	#f4c6af	#f7b89c	#ed8366	#3b4cc0	#b40426	#df634e	#b40426	#b50927
114	Bergeyella	0.0	False	False	False	170.0	0.0	61.0	0.009347	-0.090734	1.0000000000000409	14064464319.304031	#516ddb	#f7b89c	#f7a889	#3b4cc0	#b40426	#c4d5f3	#b40426	#b50927
117	Bibersteinia	0.0	False	False	False	88.0	0.0	52.0	0.009347	0.012426	1.0000000000000409	14064464319.305254	#e1dad6	#f7b89c	#f4987a	#3b4cc0	#b40426	#f49a7b	#b40426	#b50927
118	Bifidobacterium	0.0002	True	False	False	36.0	0.0	140.0	0.009347	0.057576	1.0000000000000409	14064464319.276989	#ee8468	#f7b89c	#afcafc	#4f69d9	#b40426	#d85646	#b40426	#b50927
119	Bilophila	0.0	False	False	False	88.0	0.0	154.0	0.009347	0.012426	1.0000000000000409	14064464319.27419	#e1dad6	#f7b89c	#98b9ff	#3b4cc0	#b40426	#f49a7b	#b40426	#b50927
120	Blautia	0.0	False	False	False	5.0	0.0	104.0	0.009347	0.07099	1.0000000000000409	14064464319.279352	#c12b30	#f7b89c	#e0dbd8	#3b4cc0	#b40426	#cb3e38	#b40426	#b50927
122	Bosea	0.0	False	False	False	108.0	0.0	172.0	0.009347	-0.003338	1.0000000000000409	14064464319.252357	#c3d5f4	#f7b89c	#7b9ff9	#3b4cc0	#b40426	#f7ad90	#b40426	#b50927
126	Bradyrhizobium	0.0	False	False	False	183.0	1.0	214.0	0.0	-0.0	-2.260762850715074e-13	-9.350488853612275e-05	#3c4ec2	#aac7fd	#3d50c3	#3b4cc0	#3b4cc0	#f7aa8c	#3b4cc0	#3b4cc0
128	Brevibacterium	0.0	False	False	False	9.0	0.0	209.0	0.009347	0.066507	1.0000000000000409	14064464319.176994	#c83836	#f7b89c	#445acc	#3b4cc0	#b40426	#d0473d	#b40426	#b50927
