	TAXA_Tongue_dorsum	abundance_Tongue_dorsum	Detected_Tongue_dorsum	Removed_Tongue_dorsum	Added_Tongue_dorsum	ivp_Tongue_dorsum	bdvp_Tongue_dorsum	forced_Tongue_dorsum	ivp_eq_Tongue_dorsum	ivp_transient_Tongue_dorsum	bdvp_eq_Tongue_dorsum	forced_eq_Tongue_dorsum	ivp_col_Tongue_dorsum	bdvp_col_Tongue_dorsum	forced_col_Tongue_dorsum	sample_col_Tongue_dorsum	ivp_eq_color_Tongue_dorsum	ivp_transient_color_Tongue_dorsum	bdvp_eq_color_Tongue_dorsum	forced_eq_color_Tongue_dorsum
1	Acetivibrio	0.0	False	False	False	4.0	15.0	35.0	0.0	-0.0	-1.4866297612423085e-05	-30182982675.248333	#6f92f3	#aac7fd	#f7af91	#3b4cc0	#3b4cc0	#aac7fd	#5b7ae5	#e9d5cb
6	Acholeplasma	0.0	False	False	False	4.0	12.0	111.0	0.0	0.0	0.0024918851290956666	-10528755705043.2	#6f92f3	#d1dae9	#4c66d6	#3b4cc0	#3b4cc0	#aac7fd	#5d7ce6	#9abbff
8	Acidaminococcus	0.0	False	False	False	4.0	12.0	110.0	0.0	-0.0	0.0024918851290956666	-10528755705043.133	#6f92f3	#d1dae9	#4f69d9	#3b4cc0	#3b4cc0	#aac7fd	#5d7ce6	#9abbff
12	Acinetobacter	0.0	False	False	False	4.0	11.0	105.0	0.0	0.0	0.009463470516621872	-8932117215982.992	#6f92f3	#dcdddd	#5b7ae5	#3b4cc0	#3b4cc0	#aac7fd	#5f7fe8	#a7c5fe
13	Actinobacillus	0.0	False	False	False	4.0	19.0	43.0	0.0	-0.0	-0.03965634016149698	-280279458958.2975	#6f92f3	#6f92f3	#f5c4ac	#3b4cc0	#3b4cc0	#aac7fd	#506bda	#e7d7ce
21	Adlercreutzia	0.0	False	False	False	4.0	7.0	21.0	0.0	-0.0	0.03766124852761224	7312224711426.275	#6f92f3	#f7b89c	#ec7f63	#3b4cc0	#3b4cc0	#aac7fd	#6788ee	#f6a283
24	Aerococcus	0.0	False	False	False	4.0	17.0	13.0	0.0	-0.0	-0.03217333308398703	9425429139122.725	#6f92f3	#8caffe	#dc5d4a	#3b4cc0	#3b4cc0	#aac7fd	#536edd	#f18d6f
28	Afipia	0.0	False	False	False	4.0	21.0	98.0	0.0	0.0	-0.108908933174602	-5254859957163.582	#6f92f3	#5470de	#6f92f3	#3b4cc0	#3b4cc0	#aac7fd	#3e51c5	#c6d6f1
39	Alicycliphilus	0.0	False	False	False	4.0	22.0	4.0	0.0	-0.0	-0.12266116372664497	16297118528517.105	#6f92f3	#465ecf	#c43032	#3b4cc0	#3b4cc0	#aac7fd	#3b4cc0	#c53334
44	Aliterella	0.0	False	False	False	4.0	11.0	106.0	0.0	-0.0	0.009463470516621872	-8932117215982.994	#6f92f3	#dcdddd	#5977e3	#3b4cc0	#3b4cc0	#aac7fd	#5f7fe8	#a7c5fe
56	Alysiella	0.0	False	False	False	4.0	2.0	114.0	0.0	0.0	0.1936357019112871	-19014942332583.156	#6f92f3	#de614d	#445acc	#3b4cc0	#3b4cc0	#aac7fd	#97b8ff	#536edd
62	Amphibacillus	0.0	False	False	False	4.0	4.0	18.0	0.0	-0.0	0.05468730889177216	8776933247967.429	#6f92f3	#f08a6c	#e67259	#3b4cc0	#3b4cc0	#aac7fd	#6c8ff1	#f39475
66	Anaerofustis	0.0	False	False	False	4.0	7.0	28.0	0.0	-0.0	0.03766124852761224	7312224711426.192	#6f92f3	#f7b89c	#f4987a	#3b4cc0	#3b4cc0	#aac7fd	#6788ee	#f6a283
72	Anaerostipes	0.0	False	False	False	4.0	13.0	32.0	0.0	0.0	0.0013979969373033745	203293031015.95792	#6f92f3	#c5d6f2	#f6a586	#3b4cc0	#3b4cc0	#aac7fd	#5d7ce6	#ead5c9
73	Anaerotruncus	0.0	False	False	False	4.0	15.0	36.0	0.0	0.0	-1.4866297612423085e-05	-30182982675.24911	#6f92f3	#aac7fd	#f7b194	#3b4cc0	#3b4cc0	#aac7fd	#5b7ae5	#e9d5cb
85	Arcanobacterium	0.0	False	False	False	4.0	14.0	82.0	0.0	0.0	0.0004804922660046132	-5181139091291.834	#6f92f3	#b7cff9	#9fbfff	#3b4cc0	#3b4cc0	#aac7fd	#5b7ae5	#c6d6f1
90	Arthrobacter	0.0	False	False	False	4.0	11.0	104.0	0.0	0.0	0.009463470516621872	-8932117215982.99	#6f92f3	#dcdddd	#5f7fe8	#3b4cc0	#3b4cc0	#aac7fd	#5f7fe8	#a7c5fe
92	Atopobacter	0.0	False	False	False	4.0	4.0	16.0	0.0	0.0	0.05468730889177216	8776933247967.447	#6f92f3	#f08a6c	#e36b54	#3b4cc0	#3b4cc0	#aac7fd	#6c8ff1	#f39475
95	Aureimonas	0.0	False	False	False	4.0	14.0	89.0	0.0	0.0	0.0004804922660046132	-5181139091291.844	#6f92f3	#b7cff9	#8badfd	#3b4cc0	#3b4cc0	#aac7fd	#5b7ae5	#c6d6f1
97	Avibacterium	0.0	False	False	False	4.0	19.0	44.0	0.0	-0.0	-0.03965634016149698	-280279458958.2986	#6f92f3	#6f92f3	#f4c6af	#3b4cc0	#3b4cc0	#aac7fd	#506bda	#e7d7ce
99	Azohydromonas	0.0	False	False	False	4.0	11.0	105.0	0.0	0.0	0.009463470516621872	-8932117215982.992	#6f92f3	#dcdddd	#5b7ae5	#3b4cc0	#3b4cc0	#aac7fd	#5f7fe8	#a7c5fe
