	TAXA_Tongue_dorsum	abundance_Tongue_dorsum	Detected_Tongue_dorsum	Removed_Tongue_dorsum	Added_Tongue_dorsum	ivp_Tongue_dorsum	bdvp_Tongue_dorsum	forced_Tongue_dorsum	ivp_eq_Tongue_dorsum	ivp_transient_Tongue_dorsum	bdvp_eq_Tongue_dorsum	forced_eq_Tongue_dorsum	ivp_col_Tongue_dorsum	bdvp_col_Tongue_dorsum	forced_col_Tongue_dorsum	sample_col_Tongue_dorsum	ivp_eq_color_Tongue_dorsum	ivp_transient_color_Tongue_dorsum	bdvp_eq_color_Tongue_dorsum	forced_eq_color_Tongue_dorsum
1	Acetivibrio	0.0	False	False	False	12.0	0.0	63.0	-0.0	-0.0	0.0	71494345559.19092	#506bda	#dcdddd	#d5dbe5	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#cfdaea
6	Acholeplasma	0.0	False	False	False	12.0	0.0	118.0	-0.0	-0.0	0.0	-25451888846745.42	#506bda	#dcdddd	#3f53c6	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#3b4cc0
8	Acidaminococcus	0.0	False	False	False	12.0	0.0	116.0	-0.0	0.0	0.0	-25451888846745.336	#506bda	#dcdddd	#445acc	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#3b4cc0
12	Acinetobacter	0.0	False	False	False	12.0	0.0	106.0	-0.0	-0.0	0.0	-9292206548424.01	#506bda	#dcdddd	#5e7de7	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#9abbff
13	Actinobacillus	0.0001	True	False	False	6.0	0.0	9.0	0.042669	0.001943	0.0	5589191757709.478	#dcdddd	#dcdddd	#d24b40	#8caffe	#4f69d9	#a6c4fe	#3b4cc0	#e9d5cb
21	Adlercreutzia	0.0	False	False	False	12.0	0.0	20.0	-0.0	0.0	0.0	5540085545207.387	#506bda	#dcdddd	#e97a5f	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#e9d5cb
24	Aerococcus	0.0	False	False	False	12.0	0.0	3.0	-0.0	-0.0	0.0	16278069946400.104	#506bda	#dcdddd	#c12b30	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#f59d7e
28	Afipia	0.0	False	False	False	12.0	0.0	93.0	-0.0	-0.0	0.0	-6405681489694.348	#506bda	#dcdddd	#82a6fb	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#abc8fd
39	Alicycliphilus	0.0	False	False	False	12.0	0.0	2.0	-0.0	0.0	0.0	30777433013389.836	#506bda	#dcdddd	#be242e	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#b50927
44	Aliterella	0.0	False	False	False	12.0	0.0	105.0	-0.0	-0.0	0.0	-9292206548424.008	#506bda	#dcdddd	#6180e9	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#9abbff
56	Alysiella	0.0	False	False	False	12.0	0.0	36.0	-0.0	0.0	0.0	2044154609469.0837	#506bda	#dcdddd	#f7af91	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#d9dce1
62	Amphibacillus	0.0	False	False	False	12.0	0.0	96.0	-0.0	0.0	0.0	-6488344806440.829	#506bda	#dcdddd	#7a9df8	#3b4cc0	#3b4cc0	#a3c2fe	#3b4cc0	#aac7fd
