	TAXA_Saliva	abundance_Saliva	Detected_Saliva	Removed_Saliva	Added_Saliva	ivp_Saliva	bdvp_Saliva	forced_Saliva	ivp_eq_Saliva	ivp_transient_Saliva	bdvp_eq_Saliva	forced_eq_Saliva	ivp_col_Saliva	bdvp_col_Saliva	forced_col_Saliva	sample_col_Saliva	ivp_eq_color_Saliva	ivp_transient_color_Saliva	bdvp_eq_color_Saliva	forced_eq_color_Saliva
0	Abiotrophia	0.0023	True	False	False	44.0	0.0	17.0	0.013007	0.076454	1.000000000000193	14064464319.309027	#f39778	#f7b89c	#d24b40	#bad0f8	#b40426	#d1493f	#b40426	#b50927
1	Acetivibrio	0.0	False	False	False	129.0	0.0	104.0	0.013007	-0.007518	1.000000000000193	14064464319.27946	#9ebeff	#f7b89c	#e1dad6	#3b4cc0	#b40426	#f7a889	#b40426	#b50927
6	Acholeplasma	0.0	False	False	False	73.0	0.0	167.0	0.013007	0.067258	1.000000000000193	14064464319.266953	#f2cbb7	#f7b89c	#85a8fc	#3b4cc0	#b40426	#d75445	#b40426	#b50927
8	Acidaminococcus	0.0	False	False	False	141.0	0.0	169.0	0.013007	-0.01149	1.000000000000193	14064464319.265102	#88abfd	#f7b89c	#82a6fb	#3b4cc0	#b40426	#f7ac8e	#b40426	#b50927
11	Acidovorax	0.0	False	False	False	50.0	0.0	105.0	0.013007	0.075415	1.000000000000193	14064464319.279243	#f6a385	#f7b89c	#e0dbd8	#3b4cc0	#b40426	#d1493f	#b40426	#b50927
13	Actinobacillus	0.0	False	False	False	132.0	0.0	20.0	0.013007	-0.00882	1.000000000000193	14064464319.308823	#98b9ff	#f7b89c	#d65244	#3b4cc0	#b40426	#f7a98b	#b40426	#b50927
14	Actinobaculum	0.0003	True	False	False	102.0	0.0	81.0	0.013007	-0.003388	1.000000000000193	14064464319.297428	#cdd9ec	#f7b89c	#f4c5ad	#506bda	#b40426	#f6a586	#b40426	#b50927
16	Actinomyces	0.068	True	False	False	179.0	-1.0	-1.0	0.013007	-0.21345	1.000000000000193	14064464319.316435	#445acc	#b40426	#b40426	#d65244	#b40426	#80a3fa	#3b4cc0	#3b4cc0
21	Adlercreutzia	0.0	False	False	False	118.0	0.0	134.0	0.013007	-0.006047	1.000000000000193	14064464319.277653	#b2ccfb	#f7b89c	#bad0f8	#3b4cc0	#b40426	#f7a688	#b40426	#b50927
24	Aerococcus	0.0	False	False	False	87.0	0.0	207.0	0.013007	0.023109	1.000000000000193	14064464319.177906	#e3d9d3	#f7b89c	#485fd1	#3b4cc0	#b40426	#f08a6c	#b40426	#b50927
28	Afipia	0.0	False	False	False	184.0	1.0	211.0	0.0	-0.0	-5.687118794481868e-14	0.000377655029296875	#3c4ec2	#aac7fd	#4358cb	#3b4cc0	#3b4cc0	#f5a081	#3b4cc0	#3b4cc0
30	Aggregatibacter	0.0038	True	False	False	149.0	0.0	16.0	0.013007	-0.017735	1.000000000000193	14064464319.309286	#799cf8	#f7b89c	#d0473d	#dcdddd	#b40426	#f7b093	#b40426	#b50927
33	Akkermansia	0.0	False	False	False	149.0	0.0	111.0	0.013007	-0.017735	1.000000000000193	14064464319.278736	#799cf8	#f7b89c	#d8dce2	#3b4cc0	#b40426	#f7b093	#b40426	#b50927
39	Alicycliphilus	0.0	False	False	False	176.0	0.0	183.0	0.013007	-0.167184	1.000000000000193	14064464319.23933	#4961d2	#f7b89c	#6b8df0	#3b4cc0	#b40426	#a6c4fe	#b40426	#b50927
43	Alistipes	0.0	False	False	False	50.0	0.0	156.0	0.013007	0.075415	1.000000000000193	14064464319.275253	#f6a385	#f7b89c	#97b8ff	#3b4cc0	#b40426	#d1493f	#b40426	#b50927
44	Aliterella	0.0	False	False	False	158.0	0.0	198.0	0.013007	-0.044371	1.000000000000193	14064464319.222702	#688aef	#f7b89c	#5572df	#3b4cc0	#b40426	#f4c5ad	#b40426	#b50927
51	Alloprevotella	0.0292	True	False	False	160.0	-1.0	-1.0	0.013007	-0.047339	1.000000000000193	14064464319.316435	#6485ec	#b40426	#b40426	#ec8165	#b40426	#f3c7b1	#3b4cc0	#3b4cc0
56	Alysiella	0.0	False	False	False	75.0	0.0	50.0	0.013007	0.066377	1.000000000000193	14064464319.306576	#f0cdbb	#f7b89c	#f39475	#3b4cc0	#b40426	#d85646	#b40426	#b50927
62	Amphibacillus	0.0	False	False	False	89.0	0.0	202.0	0.013007	0.015053	1.000000000000193	14064464319.205479	#e0dbd8	#f7b89c	#4f69d9	#3b4cc0	#b40426	#f29274	#b40426	#b50927
65	Anaerococcus	0.0	False	False	False	29.0	0.0	164.0	0.013007	0.081939	1.000000000000193	14064464319.271204	#e7745b	#f7b89c	#89acfd	#3b4cc0	#b40426	#cc403a	#b40426	#b50927
66	Anaerofustis	0.0	False	False	False	103.0	0.0	159.0	0.013007	-0.003576	1.000000000000193	14064464319.273825	#ccd9ed	#f7b89c	#92b4fe	#3b4cc0	#b40426	#f6a586	#b40426	#b50927
67	Anaeroglobus	0.0003	True	False	False	117.0	0.0	52.0	0.013007	-0.005658	1.000000000000193	14064464319.30632	#b5cdfa	#f7b89c	#f39778	#506bda	#b40426	#f7a688	#b40426	#b50927
72	Anaerostipes	0.0	False	False	False	112.0	0.0	124.0	0.013007	-0.005153	1.000000000000193	14064464319.27808	#bed2f6	#f7b89c	#c7d7f0	#3b4cc0	#b40426	#f7a688	#b40426	#b50927
73	Anaerotruncus	0.0	False	False	False	166.0	0.0	137.0	0.013007	-0.10821	1.000000000000193	14064464319.277233	#5a78e4	#f7b89c	#b5cdfa	#3b4cc0	#b40426	#d4dbe6	#b40426	#b50927
85	Arcanobacterium	0.0	False	False	False	125.0	0.0	88.0	0.013007	-0.007075	1.000000000000193	14064464319.287987	#a6c4fe	#f7b89c	#f0cdbb	#3b4cc0	#b40426	#f7a889	#b40426	#b50927
90	Arthrobacter	0.0	False	False	False	134.0	0.0	193.0	0.013007	-0.009003	1.000000000000193	14064464319.223011	#94b6ff	#f7b89c	#5d7ce6	#3b4cc0	#b40426	#f7a98b	#b40426	#b50927
92	Atopobacter	0.0	False	False	False	55.0	0.0	204.0	0.013007	0.074158	1.000000000000193	14064464319.204582	#f7ad90	#f7b89c	#4c66d6	#3b4cc0	#b40426	#d24b40	#b40426	#b50927
93	Atopobium	0.0	False	True	False	26.0	0.0	23.0	0.013007	0.083656	1.000000000000193	14064464319.308464	#e36c55	#f7b89c	#da5a49	#3b4cc0	#b40426	#cb3e38	#b40426	#b50927
95	Aureimonas	0.0	False	False	False	3.0	0.0	96.0	0.013007	0.098123	1.000000000000193	14064464319.285389	#bd1f2d	#f7b89c	#ead5c9	#3b4cc0	#b40426	#be242e	#b40426	#b50927
97	Avibacterium	0.0	False	False	False	170.0	0.0	34.0	0.013007	-0.121217	1.000000000000193	14064464319.307575	#536edd	#f7b89c	#e67259	#3b4cc0	#b40426	#cbd8ee	#b40426	#b50927
99	Azohydromonas	0.0	False	False	False	172.0	0.0	190.0	0.013007	-0.126737	1.000000000000193	14064464319.223131	#4f69d9	#f7b89c	#6180e9	#3b4cc0	#b40426	#c7d7f0	#b40426	#b50927
104	Bacillus	0.0	False	False	False	62.0	0.0	189.0	0.013007	0.072344	1.000000000000193	14064464319.225271	#f7ba9f	#f7b89c	#6282ea	#3b4cc0	#b40426	#d44e41	#b40426	#b50927
106	Bacteroides	0.0001	True	False	False	71.0	0.0	151.0	0.013007	0.068448	1.000000000000193	14064464319.276094	#f3c8b2	#f7b89c	#9fbfff	#4257c9	#b40426	#d75445	#b40426	#b50927
107	Barnesiella	0.0	False	False	False	146.0	0.0	147.0	0.013007	-0.013629	1.000000000000193	14064464319.276438	#7ea1fa	#f7b89c	#a5c3fe	#3b4cc0	#b40426	#f7ad90	#b40426	#b50927
109	Basfia	0.0	False	False	False	72.0	0.0	39.0	0.013007	0.068388	1.000000000000193	14064464319.307467	#f2cab5	#f7b89c	#eb7d62	#3b4cc0	#b40426	#d75445	#b40426	#b50927
114	Bergeyella	0.0	False	False	False	171.0	0.0	54.0	0.013007	-0.121859	1.000000000000193	14064464319.305939	#516ddb	#f7b89c	#f59c7d	#3b4cc0	#b40426	#cbd8ee	#b40426	#b50927
117	Bibersteinia	0.0	False	False	False	89.0	0.0	49.0	0.013007	0.015053	1.000000000000193	14064464319.306776	#e0dbd8	#f7b89c	#f29274	#3b4cc0	#b40426	#f29274	#b40426	#b50927
118	Bifidobacterium	0.0001	True	False	False	36.0	0.0	145.0	0.013007	0.079384	1.000000000000193	14064464319.276672	#ee8468	#f7b89c	#a9c6fd	#4257c9	#b40426	#cf453c	#b40426	#b50927
119	Bilophila	0.0	False	False	False	89.0	0.0	157.0	0.013007	0.015053	1.000000000000193	14064464319.273914	#e0dbd8	#f7b89c	#96b7ff	#3b4cc0	#b40426	#f29274	#b40426	#b50927
120	Blautia	0.0	False	False	False	5.0	0.0	108.0	0.013007	0.095048	1.000000000000193	14064464319.27904	#c12b30	#f7b89c	#dcdddd	#3b4cc0	#b40426	#c12b30	#b40426	#b50927
122	Bosea	0.0	False	False	False	109.0	0.0	174.0	0.013007	-0.004835	1.000000000000193	14064464319.25256	#c3d5f4	#f7b89c	#7a9df8	#3b4cc0	#b40426	#f6a586	#b40426	#b50927
126	Bradyrhizobium	0.0	False	False	False	184.0	1.0	215.0	0.0	-0.0	-5.687118794481868e-14	-5.5357915879876e-05	#3c4ec2	#aac7fd	#3d50c3	#3b4cc0	#3b4cc0	#f5a081	#3b4cc0	#3b4cc0
