	TAXA_Stool	abundance_Stool	Detected_Stool	Removed_Stool	Added_Stool	ivp_Stool	bdvp_Stool	forced_Stool	ivp_eq_Stool	ivp_transient_Stool	bdvp_eq_Stool	forced_eq_Stool	ivp_col_Stool	bdvp_col_Stool	forced_col_Stool	sample_col_Stool	ivp_eq_color_Stool	ivp_transient_color_Stool	bdvp_eq_color_Stool	forced_eq_color_Stool
0	Abiotrophia	0.0	False	False	False	96.0	0.0	84.0	0.006584	-0.005019	1.0000000000001759	14064464319.261826	#d6dce4	#f7b89c	#f3c8b2	#3b4cc0	#b40426	#e3d9d3	#b50927	#b50927
1	Acetivibrio	0.0001	True	False	False	14.0	0.0	48.0	0.006584	0.068933	1.0000000000001759	14064464319.306946	#d1493f	#f7b89c	#f18f71	#4b64d5	#b40426	#ed8366	#b50927	#b50927
6	Acholeplasma	0.0	False	False	False	131.0	0.0	58.0	0.006584	-0.010917	1.0000000000001759	14064464319.300781	#9abbff	#f7b89c	#f6a283	#3b4cc0	#b40426	#dddcdc	#b50927	#b50927
8	Acidaminococcus	0.0	False	False	False	50.0	0.0	59.0	0.006584	0.061296	1.0000000000001759	14064464319.29887	#f6a586	#f7b89c	#f6a385	#3b4cc0	#b40426	#f29072	#b50927	#b50927
11	Acidovorax	0.0	False	False	False	129.0	0.0	175.0	0.006584	-0.010406	1.0000000000001759	14064464319.23793	#9dbdff	#f7b89c	#7b9ff9	#3b4cc0	#b40426	#dddcdc	#b50927	#b50927
13	Actinobacillus	0.0	False	False	False	7.0	0.0	119.0	0.006584	0.077517	1.0000000000001759	14064464319.258663	#c53334	#f7b89c	#d1dae9	#3b4cc0	#b40426	#e7745b	#b50927	#b50927
14	Actinobaculum	0.0	False	False	False	17.0	0.0	68.0	0.006584	0.068195	1.0000000000001759	14064464319.277878	#d65244	#f7b89c	#f7b194	#3b4cc0	#b40426	#ee8468	#b50927	#b50927
16	Actinomyces	0.0	False	False	False	178.0	0.0	90.0	0.006584	-0.100415	1.0000000000001759	14064464319.260952	#445acc	#f7b89c	#f0cdbb	#3b4cc0	#b40426	#6f92f3	#b50927	#b50927
21	Adlercreutzia	0.0	False	False	False	27.0	0.0	9.0	0.006584	0.066679	1.0000000000001759	14064464319.31343	#e46e56	#f7b89c	#c53334	#3b4cc0	#b40426	#ee8669	#b50927	#b50927
24	Aerococcus	0.0	False	False	False	61.0	0.0	210.0	0.006584	0.042418	1.0000000000001759	14064464319.164854	#f7b99e	#f7b89c	#485fd1	#3b4cc0	#b40426	#f7ac8e	#b50927	#b50927
28	Afipia	0.0	False	False	False	183.0	1.0	214.0	0.0	-0.0	-0.13968295219136015	0.000400543212890625	#3c4ec2	#aac7fd	#4257c9	#3b4cc0	#3b4cc0	#e7d7ce	#3b4cc0	#3b4cc0
30	Aggregatibacter	0.0	False	False	False	46.0	0.0	80.0	0.006584	0.062363	1.0000000000001759	14064464319.26207	#f59c7d	#f7b89c	#f5c2aa	#3b4cc0	#b40426	#f18f71	#b50927	#b50927
33	Akkermansia	0.0042	True	False	False	46.0	0.0	31.0	0.006584	0.062363	1.0000000000001759	14064464319.309725	#f59c7d	#f7b89c	#e36b54	#f7b89c	#b40426	#f18f71	#b50927	#b50927
39	Alicycliphilus	0.0	False	False	False	175.0	0.0	184.0	0.006584	-0.09105	1.0000000000001759	14064464319.225636	#4961d2	#f7b89c	#6e90f2	#3b4cc0	#b40426	#7b9ff9	#b50927	#b50927
43	Alistipes	0.0002	True	False	False	129.0	0.0	4.0	0.006584	-0.010406	1.0000000000001759	14064464319.316284	#9dbdff	#f7b89c	#bd1f2d	#5d7ce6	#b40426	#dddcdc	#b50927	#b50927
44	Aliterella	0.0	False	False	False	160.0	0.0	201.0	0.006584	-0.040092	1.0000000000001759	14064464319.200382	#6384eb	#f7b89c	#5470de	#3b4cc0	#b40426	#bed2f6	#b50927	#b50927
51	Alloprevotella	0.0	False	False	False	62.0	0.0	120.0	0.006584	0.029618	1.0000000000001759	14064464319.258602	#f7ba9f	#f7b89c	#cfdaea	#3b4cc0	#b40426	#f7bca1	#b50927	#b50927
56	Alysiella	0.0	False	False	False	145.0	0.0	145.0	0.006584	-0.015803	1.0000000000001759	14064464319.25505	#7ea1fa	#f7b89c	#abc8fd	#3b4cc0	#b40426	#d8dce2	#b50927	#b50927
62	Amphibacillus	0.0	False	False	False	156.0	0.0	205.0	0.006584	-0.033881	1.0000000000001759	14064464319.192398	#6a8bef	#f7b89c	#4f69d9	#3b4cc0	#b40426	#c5d6f2	#b50927	#b50927
65	Anaerococcus	0.0	False	False	False	101.0	0.0	54.0	0.006584	-0.006126	1.0000000000001759	14064464319.302994	#cedaeb	#f7b89c	#f49a7b	#3b4cc0	#b40426	#e1dad6	#b50927	#b50927
66	Anaerofustis	0.0	False	False	False	28.0	0.0	43.0	0.006584	0.066537	1.0000000000001759	14064464319.30772	#e57058	#f7b89c	#ee8468	#3b4cc0	#b40426	#ef886b	#b50927	#b50927
67	Anaeroglobus	0.0	False	False	False	24.0	0.0	76.0	0.006584	0.067172	1.0000000000001759	14064464319.26469	#e16751	#f7b89c	#f6bda2	#3b4cc0	#b40426	#ee8669	#b50927	#b50927
72	Anaerostipes	0.0002	True	False	False	25.0	0.0	7.0	0.006584	0.066908	1.0000000000001759	14064464319.313953	#e26952	#f7b89c	#c32e31	#5d7ce6	#b40426	#ee8669	#b50927	#b50927
73	Anaerotruncus	0.0001	True	False	False	163.0	0.0	51.0	0.006584	-0.048079	1.0000000000001759	14064464319.305973	#5d7ce6	#f7b89c	#f39577	#4b64d5	#b40426	#b3cdfb	#b50927	#b50927
85	Arcanobacterium	0.0	False	False	False	26.0	0.0	163.0	0.006584	0.066771	1.0000000000001759	14064464319.24244	#e36c55	#f7b89c	#8fb1fe	#3b4cc0	#b40426	#ee8669	#b50927	#b50927
90	Arthrobacter	0.0	False	False	False	39.0	0.0	194.0	0.006584	0.064869	1.0000000000001759	14064464319.200642	#f18d6f	#f7b89c	#5e7de7	#3b4cc0	#b40426	#f08a6c	#b50927	#b50927
92	Atopobacter	0.0	False	False	False	132.0	0.0	207.0	0.006584	-0.011198	1.0000000000001759	14064464319.191555	#97b8ff	#f7b89c	#4b64d5	#3b4cc0	#b40426	#dddcdc	#b50927	#b50927
93	Atopobium	0.0	False	False	False	94.0	0.0	112.0	0.006584	-0.004878	1.0000000000001759	14064464319.259087	#d9dce1	#f7b89c	#d9dce1	#3b4cc0	#b40426	#e3d9d3	#b50927	#b50927
95	Aureimonas	0.0	False	False	False	115.0	0.0	173.0	0.006584	-0.007332	1.0000000000001759	14064464319.240341	#b7cff9	#f7b89c	#80a3fa	#3b4cc0	#b40426	#e0dbd8	#b50927	#b50927
97	Avibacterium	0.0	False	False	False	167.0	0.0	137.0	0.006584	-0.054663	1.0000000000001759	14064464319.2567	#5673e0	#f7b89c	#b7cff9	#3b4cc0	#b40426	#abc8fd	#b50927	#b50927
99	Azohydromonas	0.0	False	False	False	168.0	0.0	193.0	0.006584	-0.056521	1.0000000000001759	14064464319.200716	#5572df	#f7b89c	#6180e9	#3b4cc0	#b40426	#a9c6fd	#b50927	#b50927
104	Bacillus	0.0	False	False	False	134.0	0.0	192.0	0.006584	-0.011531	1.0000000000001759	14064464319.201805	#93b5fe	#f7b89c	#6282ea	#3b4cc0	#b40426	#dcdddd	#b50927	#b50927
106	Bacteroides	0.6149	True	False	False	127.0	-1.0	-1.0	0.006584	-0.010109	1.0000000000001759	14064464319.326143	#a1c0ff	#b40426	#b40426	#b40426	#b40426	#dedcdb	#3b4cc0	#3b4cc0
107	Barnesiella	0.0001	True	False	False	36.0	0.0	2.0	0.006584	0.065285	1.0000000000001759	14064464319.321497	#ee8468	#f7b89c	#ba162b	#4b64d5	#b40426	#f08a6c	#b50927	#b50927
109	Basfia	0.0	False	False	False	143.0	0.0	133.0	0.006584	-0.013988	1.0000000000001759	14064464319.256798	#82a6fb	#f7b89c	#bed2f6	#3b4cc0	#b40426	#dadce0	#b50927	#b50927
114	Bergeyella	0.0	False	False	False	166.0	0.0	147.0	0.006584	-0.054052	1.0000000000001759	14064464319.25489	#5875e1	#f7b89c	#a9c6fd	#3b4cc0	#b40426	#abc8fd	#b50927	#b50927
117	Bibersteinia	0.0	False	False	False	156.0	0.0	141.0	0.006584	-0.033881	1.0000000000001759	14064464319.256035	#6a8bef	#f7b89c	#b2ccfb	#3b4cc0	#b40426	#c5d6f2	#b50927	#b50927
118	Bifidobacterium	0.0004	True	False	False	125.0	0.0	50.0	0.006584	-0.009219	1.0000000000001759	14064464319.306175	#a5c3fe	#f7b89c	#f29274	#82a6fb	#b40426	#dedcdb	#b50927	#b50927
119	Bilophila	0.0001	True	False	False	156.0	0.0	45.0	0.006584	-0.033881	1.0000000000001759	14064464319.307518	#6a8bef	#f7b89c	#f08a6c	#4b64d5	#b40426	#c5d6f2	#b50927	#b50927
120	Blautia	0.0011	True	False	False	120.0	0.0	38.0	0.006584	-0.007885	1.0000000000001759	14064464319.308765	#aec9fc	#f7b89c	#ea7b60	#aac7fd	#b40426	#e0dbd8	#b50927	#b50927
122	Bosea	0.0	False	False	False	32.0	0.0	164.0	0.006584	0.066045	1.0000000000001759	14064464319.242128	#ea7b60	#f7b89c	#8db0fe	#3b4cc0	#b40426	#ef886b	#b50927	#b50927
126	Bradyrhizobium	0.0	False	False	False	183.0	1.0	218.0	0.0	-0.0	-0.13968295219136015	-6.298731041097836e-05	#3c4ec2	#aac7fd	#3d50c3	#3b4cc0	#3b4cc0	#e7d7ce	#3b4cc0	#3b4cc0
128	Brevibacterium	0.0	False	False	False	99.0	0.0	213.0	0.006584	-0.005828	1.0000000000001759	14064464319.164145	#d2dbe8	#f7b89c	#445acc	#3b4cc0	#b40426	#e2dad5	#b50927	#b50927
129	Brevundimonas	0.0	False	False	False	144.0	0.0	208.0	0.006584	-0.015597	1.0000000000001759	14064464319.190422	#81a4fb	#f7b89c	#4a63d3	#3b4cc0	#b40426	#d8dce2	#b50927	#b50927
130	Brochothrix	0.0	False	False	False	77.0	0.0	85.0	0.006584	-0.001925	1.0000000000001759	14064464319.26181	#eed0c0	#f7b89c	#f2c9b4	#3b4cc0	#b40426	#e6d7cf	#b50927	#b50927
132	Bulleidia	0.0	False	False	False	1.0	0.0	123.0	0.006584	0.106497	1.0000000000001759	14064464319.258179	#b8122a	#f7b89c	#cbd8ee	#3b4cc0	#b40426	#c83836	#b50927	#b50927
133	Burkholderia	0.0	False	False	False	22.0	0.0	211.0	0.006584	0.06746	1.0000000000001759	14064464319.164778	#de614d	#f7b89c	#465ecf	#3b4cc0	#b40426	#ee8669	#b50927	#b50927
135	Butyricicoccus	0.0	False	False	False	65.0	0.0	0.0	0.006584	0.023077	1.0000000000001759	14064464319.326143	#f6bfa6	#f7b89c	#b70d28	#3b4cc0	#b40426	#f5c2aa	#b50927	#b40426
136	Butyricimonas	0.0001	True	False	False	128.0	0.0	28.0	0.006584	-0.010322	1.0000000000001759	14064464319.309942	#9fbfff	#f7b89c	#e0654f	#4b64d5	#b40426	#dddcdc	#b50927	#b50927
137	Butyrivibrio	0.0001	True	False	False	153.0	0.0	61.0	0.006584	-0.029459	1.0000000000001759	14064464319.296118	#6f92f3	#f7b89c	#f7a688	#4b64d5	#b40426	#cad8ef	#b50927	#b50927
149	Calothrix	0.0	False	False	False	18.0	0.0	206.0	0.006584	0.068189	1.0000000000001759	14064464319.191793	#d85646	#f7b89c	#4e68d8	#3b4cc0	#b40426	#ee8468	#b50927	#b50927
151	Campylobacter	0.0	False	False	False	43.0	0.0	82.0	0.006584	0.063781	1.0000000000001759	14064464319.26192	#f39577	#f7b89c	#f4c5ad	#3b4cc0	#b40426	#f08b6e	#b50927	#b50927
170	Capnocytophaga	0.0	False	False	False	44.0	0.0	97.0	0.006584	0.06255	1.0000000000001759	14064464319.260578	#f4987a	#f7b89c	#ead5c9	#3b4cc0	#b40426	#f18d6f	#b50927	#b50927
171	Cardiobacterium	0.0	False	False	False	181.0	0.0	77.0	0.006584	-0.137725	1.0000000000001759	14064464319.263279	#3f53c6	#f7b89c	#f6bfa6	#3b4cc0	#b40426	#4257c9	#b50927	#b50927
172	Carnobacterium	0.0	False	False	False	155.0	0.0	107.0	0.006584	-0.030856	1.0000000000001759	14064464319.259672	#6b8df0	#f7b89c	#dfdbd9	#3b4cc0	#b40426	#c9d7f0	#b50927	#b50927
174	Catabacter	0.0	False	False	False	34.0	0.0	33.0	0.006584	0.065923	1.0000000000001759	14064464319.309183	#ec8165	#f7b89c	#e57058	#3b4cc0	#b40426	#ef886b	#b50927	#b50927
177	Catenibacterium	0.0	False	False	False	13.0	0.0	56.0	0.006584	0.069523	1.0000000000001759	14064464319.30227	#d0473d	#f7b89c	#f59d7e	#3b4cc0	#b40426	#ed8366	#b50927	#b50927
179	Catonella	0.0	False	False	False	72.0	0.0	73.0	0.006584	0.001416	1.0000000000001759	14064464319.266417	#f2cab5	#f7b89c	#f7b99e	#3b4cc0	#b40426	#e9d5cb	#b50927	#b50927
