	TAXA_Stool	abundance_Stool	Detected_Stool	Removed_Stool	Added_Stool	ivp_Stool	bdvp_Stool	forced_Stool	ivp_eq_Stool	ivp_transient_Stool	bdvp_eq_Stool	forced_eq_Stool	ivp_col_Stool	bdvp_col_Stool	forced_col_Stool	sample_col_Stool	ivp_eq_color_Stool	ivp_transient_color_Stool	bdvp_eq_color_Stool	forced_eq_color_Stool
1	Acetivibrio	0.0001	True	False	False	3.0	1.0	66.0	0.129219	0.086416	2.705953468619358e-16	-19740220359.24297	#e36b54	#aac7fd	#ccd9ed	#dcdddd	#f5c0a7	#ec8165	#3b4cc0	#e9d5cb
6	Acholeplasma	0.0	False	False	False	26.0	1.0	3.0	0.0	0.0	2.705953468619358e-16	20534336959916.156	#455cce	#aac7fd	#c12b30	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#e36c55
8	Acidaminococcus	0.0	False	False	False	26.0	1.0	5.0	0.0	0.0	2.705953468619358e-16	20534336959916.13	#455cce	#aac7fd	#c73635	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#e36c55
12	Acinetobacter	0.0	False	False	False	26.0	1.0	103.0	0.0	0.0	2.705953468619358e-16	-4998374280101.395	#455cce	#aac7fd	#6485ec	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#d6dce4
13	Actinobacillus	0.0	False	False	False	26.0	1.0	94.0	0.0	0.0	2.705953468619358e-16	-3768599543105.0093	#455cce	#aac7fd	#7ea1fa	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#dbdcde
21	Adlercreutzia	0.0	False	False	False	26.0	1.0	55.0	0.0	0.0	2.705953468619358e-16	5445889150299.095	#455cce	#aac7fd	#e5d8d1	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#f5c4ac
24	Aerococcus	0.0	False	False	False	26.0	1.0	115.0	0.0	0.0	2.705953468619358e-16	-21763624442792.08	#455cce	#aac7fd	#445acc	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#85a8fc
28	Afipia	0.0	False	False	False	26.0	1.0	36.0	0.0	-0.0	2.705953468619358e-16	7666876900382.546	#455cce	#aac7fd	#f7b093	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#f7b99e
39	Alicycliphilus	0.0	False	False	False	26.0	1.0	110.0	0.0	-0.0	2.705953468619358e-16	-10702883375851.006	#455cce	#aac7fd	#516ddb	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#bed2f6
44	Aliterella	0.0	False	False	False	26.0	1.0	104.0	0.0	0.0	2.705953468619358e-16	-4998374280101.3955	#455cce	#aac7fd	#6180e9	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#d6dce4
56	Alysiella	0.0	False	False	False	26.0	1.0	117.0	0.0	0.0	2.705953468619358e-16	-37510749282336.586	#455cce	#aac7fd	#3f53c6	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#3b4cc0
62	Amphibacillus	0.0	False	False	False	26.0	1.0	59.0	0.0	-0.0	2.705953468619358e-16	1767662774434.3386	#455cce	#aac7fd	#dcdddd	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#eed0c0
66	Anaerofustis	0.0	False	False	False	26.0	1.0	54.0	0.0	0.0	2.705953468619358e-16	5445889150299.152	#455cce	#aac7fd	#e7d7ce	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#f5c4ac
72	Anaerostipes	0.0002	True	False	False	1.0	-1.0	-1.0	0.201008	-0.075231	0.9999999999999992	30570663355328.164	#cf453c	#b40426	#b40426	#b40426	#b50927	#aac7fd	#3b4cc0	#3b4cc0
73	Anaerotruncus	0.0001	True	False	False	2.0	1.0	65.0	0.129219	0.086546	2.705953468619358e-16	-19740220359.24029	#d95847	#aac7fd	#cedaeb	#dcdddd	#f5c0a7	#ec8165	#3b4cc0	#e9d5cb
85	Arcanobacterium	0.0	False	False	False	26.0	1.0	41.0	0.0	-0.0	2.705953468619358e-16	6557237312444.168	#455cce	#aac7fd	#f6bea4	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#f6bea4
90	Arthrobacter	0.0	False	False	False	26.0	1.0	100.0	0.0	0.0	2.705953468619358e-16	-4998374280101.39	#455cce	#aac7fd	#6c8ff1	#3b4cc0	#3b4cc0	#ead5c9	#3b4cc0	#d6dce4
