	TAXA_Tongue_dorsum	abundance_Tongue_dorsum	Detected_Tongue_dorsum	Removed_Tongue_dorsum	Added_Tongue_dorsum	ivp_Tongue_dorsum	bdvp_Tongue_dorsum	forced_Tongue_dorsum	ivp_eq_Tongue_dorsum	ivp_transient_Tongue_dorsum	bdvp_eq_Tongue_dorsum	forced_eq_Tongue_dorsum	ivp_col_Tongue_dorsum	bdvp_col_Tongue_dorsum	forced_col_Tongue_dorsum	sample_col_Tongue_dorsum	ivp_eq_color_Tongue_dorsum	ivp_transient_color_Tongue_dorsum	bdvp_eq_color_Tongue_dorsum	forced_eq_color_Tongue_dorsum
0	Abiotrophia	0.0	False	False	False	45.0	0.0	17.0	0.012861	0.077005	1.0000000000000628	14064464319.309942	#f49a7b	#f7b89c	#d24b40	#3b4cc0	#b40426	#d44e41	#b40426	#b50927
1	Acetivibrio	0.0	False	False	False	128.0	0.0	102.0	0.012861	-0.007666	1.0000000000000628	14064464319.280205	#9fbfff	#f7b89c	#e2dad5	#3b4cc0	#b40426	#f7aa8c	#b40426	#b50927
6	Acholeplasma	0.0	False	False	False	73.0	0.0	166.0	0.012861	0.067087	1.0000000000000628	14064464319.267712	#f2cbb7	#f7b89c	#85a8fc	#3b4cc0	#b40426	#da5a49	#b40426	#b50927
8	Acidaminococcus	0.0	False	False	False	140.0	0.0	167.0	0.012861	-0.01161	1.0000000000000628	14064464319.265835	#88abfd	#f7b89c	#84a7fc	#3b4cc0	#b40426	#f7af91	#b40426	#b50927
11	Acidovorax	0.0	False	False	False	42.0	0.0	112.0	0.012861	0.078416	1.0000000000000628	14064464319.279264	#f39475	#f7b89c	#d7dce3	#3b4cc0	#b40426	#d24b40	#b40426	#b50927
13	Actinobacillus	0.0001	True	False	False	131.0	0.0	21.0	0.012861	-0.008956	1.0000000000000628	14064464319.309025	#9abbff	#f7b89c	#d75445	#445acc	#b40426	#f7ac8e	#b40426	#b50927
14	Actinobaculum	0.0	False	False	False	102.0	0.0	78.0	0.012861	-0.003541	1.0000000000000628	14064464319.29866	#cdd9ec	#f7b89c	#f5c1a9	#3b4cc0	#b40426	#f7a889	#b40426	#b50927
16	Actinomyces	0.0883	True	False	False	178.0	-1.0	-1.0	0.012861	-0.214942	1.0000000000000628	14064464319.31565	#445acc	#b40426	#b40426	#d85646	#b40426	#7da0f9	#3b4cc0	#3b4cc0
21	Adlercreutzia	0.0	False	False	False	117.0	0.0	130.0	0.012861	-0.006217	1.0000000000000628	14064464319.27842	#b3cdfb	#f7b89c	#bfd3f6	#3b4cc0	#b40426	#f7a98b	#b40426	#b50927
24	Aerococcus	0.0	False	False	False	87.0	0.0	206.0	0.012861	0.02207	1.0000000000000628	14064464319.177685	#e2dad5	#f7b89c	#485fd1	#3b4cc0	#b40426	#f18f71	#b40426	#b50927
