source	Unnamed: 0	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps	spect_cluster	commun_cluster	spect_color	comm_color
Cytophagales	0	Cytophagales	Chromatiales	0.98085090707	1	33	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#7effb5	#8000ff
Chromatiales	1	Chromatiales	Cytophagales	0.98085090707	1	9	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	1.0	0.0	#2c7ef7	#8000ff
Geodermatophilales	2	Geodermatophilales	Chromatiales	1.0	40	33	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	6.0	0.0	#ff0000	#8000ff
Chromatiales	3	Chromatiales	Geodermatophilales	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	1.0	0.0	#2c7ef7	#8000ff
Geodermatophilales	4	Geodermatophilales	Cytophagales	0.98085090707	40	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	6.0	0.0	#ff0000	#8000ff
Cytophagales	5	Cytophagales	Geodermatophilales	0.98085090707	9	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#7effb5	#8000ff
Hydrogenophilales	6	Hydrogenophilales	Chromatiales	1.0	9	33	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	0.0	0.0	#8000ff	#8000ff
Chromatiales	7	Chromatiales	Hydrogenophilales	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	1.0	0.0	#2c7ef7	#8000ff
Hydrogenophilales	8	Hydrogenophilales	Cytophagales	0.98085090707	9	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	0.0	0.0	#8000ff	#8000ff
Cytophagales	9	Cytophagales	Hydrogenophilales	0.98085090707	9	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#7effb5	#8000ff
Hydrogenophilales	10	Hydrogenophilales	Geodermatophilales	1.0	9	40	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	0.0	0.0	#8000ff	#8000ff
Geodermatophilales	11	Geodermatophilales	Hydrogenophilales	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	6.0	0.0	#ff0000	#8000ff
Pleurocapsales	12	Pleurocapsales	Chromatiales	1.0	27	33	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	5.0	0.0	#ff8143	#8000ff
Chromatiales	13	Chromatiales	Pleurocapsales	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	1.0	0.0	#2c7ef7	#8000ff
Pleurocapsales	14	Pleurocapsales	Cytophagales	0.98085090707	27	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	5.0	0.0	#ff8143	#8000ff
Cytophagales	15	Cytophagales	Pleurocapsales	0.98085090707	9	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#7effb5	#8000ff
