source	Unnamed: 0	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	spect_cluster	commun_cluster	spect_color	comm_color
[Clostridium] innocuum	0	[Clostridium] innocuum	[Clostridium] aminophilum	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
[Clostridium] aminophilum	1	[Clostridium] aminophilum	[Clostridium] innocuum	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
[Clostridium] spiroforme	2	[Clostridium] spiroforme	[Bacteroides] pectinophilus	0.8485217254620001	9	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
[Bacteroides] pectinophilus	3	[Bacteroides] pectinophilus	[Clostridium] spiroforme	0.8485217254620001	12	9	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
[Clostridium] spiroforme	4	[Clostridium] spiroforme	[Clostridium] aminophilum	0.8895017044660001	9	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
[Clostridium] aminophilum	5	[Clostridium] aminophilum	[Clostridium] spiroforme	0.8895017044660001	1	9	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
[Clostridium] spiroforme	6	[Clostridium] spiroforme	[Clostridium] innocuum	0.8895017044660001	9	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
[Clostridium] innocuum	7	[Clostridium] innocuum	[Clostridium] spiroforme	0.8895017044660001	1	9	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
[Eubacterium] cellulosolvens	8	[Eubacterium] cellulosolvens	[Clostridium] citroniae	0.995881947422	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
[Clostridium] citroniae	9	[Clostridium] citroniae	[Eubacterium] cellulosolvens	0.995881947422	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
[Eubacterium] eligens	10	[Eubacterium] eligens	[Bacteroides] pectinophilus	0.893353865382	16	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
[Bacteroides] pectinophilus	11	[Bacteroides] pectinophilus	[Eubacterium] eligens	0.893353865382	12	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
[Eubacterium] eligens	12	[Eubacterium] eligens	[Clostridium] spiroforme	0.8451745612270001	16	9	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
[Clostridium] spiroforme	13	[Clostridium] spiroforme	[Eubacterium] eligens	0.8451745612270001	9	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
[Eubacterium] eligens	14	[Eubacterium] eligens	[Clostridium] symbiosum	0.828899598813	16	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
[Clostridium] symbiosum	15	[Clostridium] symbiosum	[Eubacterium] eligens	0.828899598813	10	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
[Eubacterium] hallii	16	[Eubacterium] hallii	[Clostridium] citroniae	0.849784595844	12	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
[Clostridium] citroniae	17	[Clostridium] citroniae	[Eubacterium] hallii	0.849784595844	2	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
[Eubacterium] hallii	18	[Eubacterium] hallii	[Clostridium] symbiosum	0.809760392646	12	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
[Clostridium] symbiosum	19	[Clostridium] symbiosum	[Eubacterium] hallii	0.809760392646	10	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
[Eubacterium] hallii	20	[Eubacterium] hallii	[Eubacterium] cellulosolvens	0.8472656995100001	12	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
[Eubacterium] cellulosolvens	21	[Eubacterium] cellulosolvens	[Eubacterium] hallii	0.8472656995100001	1	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
[Eubacterium] rectale	22	[Eubacterium] rectale	[Bacteroides] pectinophilus	0.81387344316	28	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
[Bacteroides] pectinophilus	23	[Bacteroides] pectinophilus	[Eubacterium] rectale	0.81387344316	12	28	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
[Eubacterium] rectale	24	[Eubacterium] rectale	[Eubacterium] eligens	0.8299740618979999	28	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
[Eubacterium] eligens	25	[Eubacterium] eligens	[Eubacterium] rectale	0.8299740618979999	16	28	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
[Eubacterium] siraeum	26	[Eubacterium] siraeum	[Bacteroides] pectinophilus	0.8512666967489999	13	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
[Bacteroides] pectinophilus	27	[Bacteroides] pectinophilus	[Eubacterium] siraeum	0.8512666967489999	12	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
[Eubacterium] siraeum	28	[Eubacterium] siraeum	[Clostridium] aminophilum	0.930581757809	13	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
[Clostridium] aminophilum	29	[Clostridium] aminophilum	[Eubacterium] siraeum	0.930581757809	1	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
[Eubacterium] siraeum	30	[Eubacterium] siraeum	[Clostridium] innocuum	0.930581757809	13	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
[Clostridium] innocuum	31	[Clostridium] innocuum	[Eubacterium] siraeum	0.930581757809	1	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
[Eubacterium] siraeum	32	[Eubacterium] siraeum	[Clostridium] spiroforme	0.868495618346	13	9	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
[Clostridium] spiroforme	33	[Clostridium] spiroforme	[Eubacterium] siraeum	0.868495618346	9	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
[Eubacterium] siraeum	34	[Eubacterium] siraeum	[Eubacterium] eligens	0.841484741645	13	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
[Eubacterium] eligens	35	[Eubacterium] eligens	[Eubacterium] siraeum	0.841484741645	16	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
[Haemophilus] ducreyi	36	[Haemophilus] ducreyi	[Actinobacillus] muris	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	4.0	0.0	#ff964f	#8000ff
[Actinobacillus] muris	37	[Actinobacillus] muris	[Haemophilus] ducreyi	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	4.0	0.0	#ff964f	#8000ff
[Haemophilus] parasuis	38	[Haemophilus] parasuis	[Actinobacillus] muris	0.893933889122	7	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	4.0	0.0	#ff964f	#8000ff
[Actinobacillus] muris	39	[Actinobacillus] muris	[Haemophilus] parasuis	0.893933889122	2	7	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	4.0	0.0	#ff964f	#8000ff
[Haemophilus] parasuis	40	[Haemophilus] parasuis	[Haemophilus] ducreyi	0.893933889122	7	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	4.0	0.0	#ff964f	#8000ff
[Haemophilus] ducreyi	41	[Haemophilus] ducreyi	[Haemophilus] parasuis	0.893933889122	2	7	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	4.0	0.0	#ff964f	#8000ff
[Mannheimia] succiniciproducens	42	[Mannheimia] succiniciproducens	[Actinobacillus] muris	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	4.0	0.0	#ff964f	#8000ff
[Actinobacillus] muris	43	[Actinobacillus] muris	[Mannheimia] succiniciproducens	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	4.0	0.0	#ff964f	#8000ff
[Mannheimia] succiniciproducens	44	[Mannheimia] succiniciproducens	[Haemophilus] ducreyi	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	4.0	0.0	#ff964f	#8000ff
[Haemophilus] ducreyi	45	[Haemophilus] ducreyi	[Mannheimia] succiniciproducens	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	4.0	0.0	#ff964f	#8000ff
[Mannheimia] succiniciproducens	46	[Mannheimia] succiniciproducens	[Haemophilus] parasuis	0.893933889122	2	7	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	4.0	0.0	#ff964f	#8000ff
[Haemophilus] parasuis	47	[Haemophilus] parasuis	[Mannheimia] succiniciproducens	0.893933889122	7	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	4.0	0.0	#ff964f	#8000ff
[Ruminococcus] gnavus	48	[Ruminococcus] gnavus	[Clostridium] citroniae	0.845587087133	12	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
[Clostridium] citroniae	49	[Clostridium] citroniae	[Ruminococcus] gnavus	0.845587087133	2	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
[Ruminococcus] gnavus	50	[Ruminococcus] gnavus	[Eubacterium] cellulosolvens	0.849159309868	12	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
[Eubacterium] cellulosolvens	51	[Eubacterium] cellulosolvens	[Ruminococcus] gnavus	0.849159309868	1	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Acetivibrio ethanolgignens	52	Acetivibrio ethanolgignens	[Bacteroides] pectinophilus	0.8358695626070001	13	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
[Bacteroides] pectinophilus	53	[Bacteroides] pectinophilus	Acetivibrio ethanolgignens	0.8358695626070001	12	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Acetivibrio ethanolgignens	54	Acetivibrio ethanolgignens	[Eubacterium] eligens	0.837390204695	13	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
[Eubacterium] eligens	55	[Eubacterium] eligens	Acetivibrio ethanolgignens	0.837390204695	16	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Acetivibrio ethanolgignens	56	Acetivibrio ethanolgignens	[Eubacterium] rectale	0.895340757349	13	28	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
[Eubacterium] rectale	57	[Eubacterium] rectale	Acetivibrio ethanolgignens	0.895340757349	28	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Acidaminococcus sp. BV3L6	58	Acidaminococcus sp. BV3L6	Acidaminococcus intestini	1.0	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	2.0	#ff964f	#642cfe
Acidaminococcus intestini	59	Acidaminococcus intestini	Acidaminococcus sp. BV3L6	1.0	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	2.0	#ff964f	#642cfe
Acidaminococcus sp. HPA0509	60	Acidaminococcus sp. HPA0509	Acidaminococcus intestini	1.0	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	2.0	#ff964f	#642cfe
Acidaminococcus intestini	61	Acidaminococcus intestini	Acidaminococcus sp. HPA0509	1.0	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	2.0	#ff964f	#642cfe
Acidaminococcus sp. HPA0509	62	Acidaminococcus sp. HPA0509	Acidaminococcus sp. BV3L6	1.0	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	2.0	#ff964f	#642cfe
Acidaminococcus sp. BV3L6	63	Acidaminococcus sp. BV3L6	Acidaminococcus sp. HPA0509	1.0	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	2.0	#ff964f	#642cfe
Acidovorax ebreus	64	Acidovorax ebreus	Acidovorax delafieldii	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	4.0	9.0	#ff964f	#01b3ec
Acidovorax delafieldii	65	Acidovorax delafieldii	Acidovorax ebreus	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	4.0	9.0	#ff964f	#01b3ec
Acidovorax sp. JS42	66	Acidovorax sp. JS42	Acidovorax delafieldii	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	4.0	9.0	#ff964f	#01b3ec
Acidovorax delafieldii	67	Acidovorax delafieldii	Acidovorax sp. JS42	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	4.0	9.0	#ff964f	#01b3ec
Acidovorax sp. JS42	68	Acidovorax sp. JS42	Acidovorax ebreus	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	4.0	9.0	#ff964f	#01b3ec
Acidovorax ebreus	69	Acidovorax ebreus	Acidovorax sp. JS42	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	4.0	9.0	#ff964f	#01b3ec
Acinetobacter baumannii	70	Acinetobacter baumannii	[Clostridium] leptum	0.899603676399	13	17	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	4.0	5.0	#ff964f	#396bf9
[Clostridium] leptum	71	[Clostridium] leptum	Acinetobacter baumannii	0.899603676399	17	13	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	4.0	5.0	#ff964f	#396bf9
Acinetobacter johnsonii	72	Acinetobacter johnsonii	[Clostridium] leptum	0.988767231498	3	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	5.0	#ff964f	#396bf9
[Clostridium] leptum	73	[Clostridium] leptum	Acinetobacter johnsonii	0.988767231498	17	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	5.0	#ff964f	#396bf9
Acinetobacter johnsonii	74	Acinetobacter johnsonii	Acinetobacter baumannii	0.903282318548	3	13	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	4.0	5.0	#ff964f	#396bf9
