source	Unnamed: 0	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps	spect_cluster	commun_cluster	spect_color	comm_color
[Clostridium] innocuum	0	[Clostridium] innocuum	[Clostridium] aminophilum	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
[Clostridium] aminophilum	1	[Clostridium] aminophilum	[Clostridium] innocuum	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
[Clostridium] spiroforme	2	[Clostridium] spiroforme	[Bacteroides] pectinophilus	0.8485217254620001	9	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
[Bacteroides] pectinophilus	3	[Bacteroides] pectinophilus	[Clostridium] spiroforme	0.8485217254620001	12	9	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
[Clostridium] spiroforme	4	[Clostridium] spiroforme	[Clostridium] aminophilum	0.8895017044660001	9	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
[Clostridium] aminophilum	5	[Clostridium] aminophilum	[Clostridium] spiroforme	0.8895017044660001	1	9	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
[Clostridium] spiroforme	6	[Clostridium] spiroforme	[Clostridium] innocuum	0.8895017044660001	9	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
[Clostridium] innocuum	7	[Clostridium] innocuum	[Clostridium] spiroforme	0.8895017044660001	1	9	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
[Eubacterium] cellulosolvens	8	[Eubacterium] cellulosolvens	[Clostridium] citroniae	0.995881947422	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	1.0	1.0	#1996f3	#7610ff
[Clostridium] citroniae	9	[Clostridium] citroniae	[Eubacterium] cellulosolvens	0.995881947422	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	1.0	1.0	#1996f3	#7610ff
[Eubacterium] hallii	10	[Eubacterium] hallii	[Clostridium] citroniae	0.849784595844	12	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	1.0	1.0	#1996f3	#7610ff
[Clostridium] citroniae	11	[Clostridium] citroniae	[Eubacterium] hallii	0.849784595844	2	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	1.0	1.0	#1996f3	#7610ff
[Eubacterium] hallii	12	[Eubacterium] hallii	[Clostridium] symbiosum	0.809760392646	12	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	1.0	1.0	#1996f3	#7610ff
[Clostridium] symbiosum	13	[Clostridium] symbiosum	[Eubacterium] hallii	0.809760392646	10	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
[Eubacterium] hallii	14	[Eubacterium] hallii	[Eubacterium] cellulosolvens	0.8472656995100001	12	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	1.0	1.0	#1996f3	#7610ff
[Eubacterium] cellulosolvens	15	[Eubacterium] cellulosolvens	[Eubacterium] hallii	0.8472656995100001	1	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	1.0	1.0	#1996f3	#7610ff
[Haemophilus] ducreyi	16	[Haemophilus] ducreyi	[Actinobacillus] muris	1.0	16	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	3.0	0.0	#b2f396	#8000ff
[Actinobacillus] muris	17	[Actinobacillus] muris	[Haemophilus] ducreyi	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	3.0	0.0	#b2f396	#8000ff
[Haemophilus] parasuis	18	[Haemophilus] parasuis	[Actinobacillus] muris	0.893933889122	8	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	3.0	0.0	#b2f396	#8000ff
[Actinobacillus] muris	19	[Actinobacillus] muris	[Haemophilus] parasuis	0.893933889122	2	7	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	3.0	0.0	#b2f396	#8000ff
[Haemophilus] parasuis	20	[Haemophilus] parasuis	[Haemophilus] ducreyi	0.893933889122	8	16	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	3.0	0.0	#b2f396	#8000ff
[Haemophilus] ducreyi	21	[Haemophilus] ducreyi	[Haemophilus] parasuis	0.893933889122	2	7	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	3.0	0.0	#b2f396	#8000ff
[Mannheimia] succiniciproducens	22	[Mannheimia] succiniciproducens	[Actinobacillus] muris	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	3.0	0.0	#b2f396	#8000ff
[Actinobacillus] muris	23	[Actinobacillus] muris	[Mannheimia] succiniciproducens	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	3.0	0.0	#b2f396	#8000ff
[Mannheimia] succiniciproducens	24	[Mannheimia] succiniciproducens	[Haemophilus] ducreyi	1.0	2	16	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	3.0	0.0	#b2f396	#8000ff
[Haemophilus] ducreyi	25	[Haemophilus] ducreyi	[Mannheimia] succiniciproducens	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	3.0	0.0	#b2f396	#8000ff
[Mannheimia] succiniciproducens	26	[Mannheimia] succiniciproducens	[Haemophilus] parasuis	0.893933889122	2	8	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	3.0	0.0	#b2f396	#8000ff
[Haemophilus] parasuis	27	[Haemophilus] parasuis	[Mannheimia] succiniciproducens	0.893933889122	7	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	3.0	0.0	#b2f396	#8000ff
[Ruminococcus] gnavus	28	[Ruminococcus] gnavus	[Clostridium] citroniae	0.845587087133	7	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
