source	Unnamed: 0	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	spect_cluster	commun_cluster	spect_color	comm_color
Coriobacteriales	0	Coriobacteriales	Bifidobacteriales	0.9466989322689999	40	33	Saliva	Posterior_fornix	Intertype	#7effb5	#4df3ce	#cccccc	3.0	0.0	#feb562	#8000ff
Bifidobacteriales	1	Bifidobacteriales	Coriobacteriales	0.9466989322689999	33	40	Posterior_fornix	Saliva	Intertype	#4df3ce	#7effb5	#cccccc	3.0	0.0	#feb562	#8000ff
Cytophagales	2	Cytophagales	Chromatiales	0.98085090707	9	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	1.0	#01b3ec	#1996f3
Chromatiales	3	Chromatiales	Cytophagales	0.98085090707	1	9	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	1.0	#01b3ec	#1996f3
Geodermatophilales	4	Geodermatophilales	Chromatiales	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	1.0	#01b3ec	#1996f3
Chromatiales	5	Chromatiales	Geodermatophilales	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	1.0	#01b3ec	#1996f3
Geodermatophilales	6	Geodermatophilales	Cytophagales	0.98085090707	1	9	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	1.0	#01b3ec	#1996f3
Cytophagales	7	Cytophagales	Geodermatophilales	0.98085090707	9	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	1.0	#01b3ec	#1996f3
Hydrogenophilales	8	Hydrogenophilales	Chromatiales	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	1.0	#01b3ec	#1996f3
Chromatiales	9	Chromatiales	Hydrogenophilales	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	1.0	#01b3ec	#1996f3
Hydrogenophilales	10	Hydrogenophilales	Cytophagales	0.98085090707	1	9	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	1.0	#01b3ec	#1996f3
Cytophagales	11	Cytophagales	Hydrogenophilales	0.98085090707	9	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	1.0	#01b3ec	#1996f3
Hydrogenophilales	12	Hydrogenophilales	Geodermatophilales	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	1.0	#01b3ec	#1996f3
Geodermatophilales	13	Geodermatophilales	Hydrogenophilales	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	1.0	#01b3ec	#1996f3
Pleurocapsales	14	Pleurocapsales	Chromatiales	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	1.0	#01b3ec	#1996f3
Chromatiales	15	Chromatiales	Pleurocapsales	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	1.0	#01b3ec	#1996f3
Pleurocapsales	16	Pleurocapsales	Cytophagales	0.98085090707	1	9	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	1.0	#01b3ec	#1996f3
Cytophagales	17	Cytophagales	Pleurocapsales	0.98085090707	9	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	1.0	#01b3ec	#1996f3
Pleurocapsales	18	Pleurocapsales	Geodermatophilales	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	1.0	#01b3ec	#1996f3
Geodermatophilales	19	Geodermatophilales	Pleurocapsales	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	1.0	#01b3ec	#1996f3
Pleurocapsales	20	Pleurocapsales	Hydrogenophilales	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	1.0	#01b3ec	#1996f3
Hydrogenophilales	21	Hydrogenophilales	Pleurocapsales	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	1.0	#01b3ec	#1996f3
Propionibacteriales	22	Propionibacteriales	Chromatiales	0.892834559582	40	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	1.0	#01b3ec	#1996f3
Chromatiales	23	Chromatiales	Propionibacteriales	0.892834559582	1	40	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	1.0	#01b3ec	#1996f3
Propionibacteriales	24	Propionibacteriales	Cytophagales	0.863824071972	40	9	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	1.0	#01b3ec	#1996f3
Cytophagales	25	Cytophagales	Propionibacteriales	0.863824071972	9	40	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	1.0	#01b3ec	#1996f3
Propionibacteriales	26	Propionibacteriales	Geodermatophilales	0.892834559582	40	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	1.0	#01b3ec	#1996f3
Geodermatophilales	27	Geodermatophilales	Propionibacteriales	0.892834559582	1	40	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	1.0	#01b3ec	#1996f3
Propionibacteriales	28	Propionibacteriales	Hydrogenophilales	0.892834559582	40	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	1.0	#01b3ec	#1996f3
Hydrogenophilales	29	Hydrogenophilales	Propionibacteriales	0.892834559582	1	40	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	1.0	#01b3ec	#1996f3
Propionibacteriales	30	Propionibacteriales	Pleurocapsales	0.892834559582	40	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	1.0	#01b3ec	#1996f3
Pleurocapsales	31	Pleurocapsales	Propionibacteriales	0.892834559582	1	40	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	1.0	#01b3ec	#1996f3
Rhizobiales	32	Rhizobiales	Propionibacteriales	0.82525094896	9	40	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	1.0	#01b3ec	#1996f3
Propionibacteriales	33	Propionibacteriales	Rhizobiales	0.82525094896	40	9	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	1.0	#01b3ec	#1996f3
