source	Unnamed: 0	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps	spect_cluster	commun_cluster	spect_color	comm_color
Bradyrhizobiaceae	0	Bradyrhizobiaceae	Alcaligenaceae	0.801628352869	1	33	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc	61	3.0	0.0	#b2f396	#8000ff
Alcaligenaceae	1	Alcaligenaceae	Bradyrhizobiaceae	0.801628352869	1	5	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc	61	3.0	0.0	#b2f396	#8000ff
Chromatiaceae	2	Chromatiaceae	Alcaligenaceae	1.0	22	33	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
Alcaligenaceae	3	Alcaligenaceae	Chromatiaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
Chromatiaceae	4	Chromatiaceae	Bradyrhizobiaceae	0.801628352869	22	1	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc	61	3.0	0.0	#b2f396	#8000ff
Bradyrhizobiaceae	5	Bradyrhizobiaceae	Chromatiaceae	0.801628352869	5	1	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc	61	3.0	0.0	#b2f396	#8000ff
Chromobacteriaceae	6	Chromobacteriaceae	Aurantimonadaceae	1.0	33	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	5.0	2.0	#ff0000	#2adddd
Aurantimonadaceae	7	Aurantimonadaceae	Chromobacteriaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	5.0	2.0	#ff0000	#2adddd
Cytophagaceae	8	Cytophagaceae	Alcaligenaceae	0.987481377842	5	33	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
Alcaligenaceae	9	Alcaligenaceae	Cytophagaceae	0.987481377842	1	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
Cytophagaceae	10	Cytophagaceae	Chromatiaceae	0.987481377842	5	22	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
Chromatiaceae	11	Chromatiaceae	Cytophagaceae	0.987481377842	1	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
Erythrobacteraceae	12	Erythrobacteraceae	Cellvibrionaceae	0.923719438503	36	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	4.0	4.0	#ff964f	#d4dd80
Cellvibrionaceae	13	Cellvibrionaceae	Erythrobacteraceae	0.923719438503	1	13	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	4.0	4.0	#ff964f	#d4dd80
Geodermatophilaceae	14	Geodermatophilaceae	Alcaligenaceae	1.0	1	33	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
Alcaligenaceae	15	Alcaligenaceae	Geodermatophilaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
Geodermatophilaceae	16	Geodermatophilaceae	Bradyrhizobiaceae	0.801628352869	1	1	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc	61	3.0	0.0	#b2f396	#8000ff
Bradyrhizobiaceae	17	Bradyrhizobiaceae	Geodermatophilaceae	0.801628352869	5	1	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc	61	3.0	0.0	#b2f396	#8000ff
Geodermatophilaceae	18	Geodermatophilaceae	Chromatiaceae	1.0	1	22	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
Chromatiaceae	19	Chromatiaceae	Geodermatophilaceae	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	3.0	0.0	#b2f396	#8000ff
