source	Unnamed: 0	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	spect_cluster	commun_cluster	spect_color	comm_color
Acidaminococcus	0	Acidaminococcus	Acholeplasma	0.809547547485	2	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	32.0	1.0	#ff190d	#7019ff
Acholeplasma	1	Acholeplasma	Acidaminococcus	0.809547547485	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	32.0	1.0	#ff190d	#7019ff
Aliterella	2	Aliterella	Acinetobacter	0.996168686298	1	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Acinetobacter	3	Acinetobacter	Aliterella	0.996168686298	23	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Anaerotruncus	4	Anaerotruncus	Acetivibrio	0.880590415103	13	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	29.0	0.0	#ff5f30	#8000ff
Acetivibrio	5	Acetivibrio	Anaerotruncus	0.880590415103	13	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	29.0	0.0	#ff5f30	#8000ff
Arthrobacter	6	Arthrobacter	Acinetobacter	0.996168686298	1	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Acinetobacter	7	Acinetobacter	Arthrobacter	0.996168686298	23	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Arthrobacter	8	Arthrobacter	Aliterella	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Aliterella	9	Aliterella	Arthrobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Atopobacter	10	Atopobacter	Amphibacillus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	10.0	#7216ff	#2adddd
Amphibacillus	11	Amphibacillus	Atopobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	10.0	#7216ff	#2adddd
Aureimonas	12	Aureimonas	Arcanobacterium	0.969911300836	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
