	TAXAtest_samples/07_07_01_samps/genus/Posterior_fornix	abundancetest_samples/07_07_01_samps/genus/Posterior_fornix	Detectedtest_samples/07_07_01_samps/genus/Posterior_fornix	Removedtest_samples/07_07_01_samps/genus/Posterior_fornix	Addedtest_samples/07_07_01_samps/genus/Posterior_fornix	ivptest_samples/07_07_01_samps/genus/Posterior_fornix	bdvptest_samples/07_07_01_samps/genus/Posterior_fornix	forcedtest_samples/07_07_01_samps/genus/Posterior_fornix	ivp_eqtest_samples/07_07_01_samps/genus/Posterior_fornix	ivp_transienttest_samples/07_07_01_samps/genus/Posterior_fornix	bdvp_eqtest_samples/07_07_01_samps/genus/Posterior_fornix	forced_eqtest_samples/07_07_01_samps/genus/Posterior_fornix	ivp_coltest_samples/07_07_01_samps/genus/Posterior_fornix	bdvp_coltest_samples/07_07_01_samps/genus/Posterior_fornix	forced_coltest_samples/07_07_01_samps/genus/Posterior_fornix	sample_coltest_samples/07_07_01_samps/genus/Posterior_fornix	ivp_eq_colortest_samples/07_07_01_samps/genus/Posterior_fornix	ivp_transient_colortest_samples/07_07_01_samps/genus/Posterior_fornix	bdvp_eq_colortest_samples/07_07_01_samps/genus/Posterior_fornix	forced_eq_colortest_samples/07_07_01_samps/genus/Posterior_fornix
1	Acetivibrio	0.0	False	False	False	10.0	9.0	76.0	-0.0	0.0	-5.698173493347308e-05	-81278103392.7354	#5470de	#f2cbb7	#aac7fd	#3b4cc0	#3b4cc0	#bed2f6	#799cf8	#c0d4f5
6	Acholeplasma	0.0	False	False	False	10.0	11.0	101.0	-0.0	-0.0	-0.006072201024364315	-4372261012343.201	#5470de	#e1dad6	#5f7fe8	#3b4cc0	#3b4cc0	#bed2f6	#779af7	#7295f4
8	Acidaminococcus	0.0	False	False	False	10.0	11.0	98.0	-0.0	0.0	-0.006072201024364315	-4372261012343.1943	#5470de	#e1dad6	#688aef	#3b4cc0	#3b4cc0	#bed2f6	#779af7	#7295f4
12	Acinetobacter	0.0	False	False	False	10.0	13.0	108.0	-0.0	-0.0	-0.008836460170415034	-4783295215622.422	#5470de	#ccd9ed	#4c66d6	#3b4cc0	#3b4cc0	#bed2f6	#7699f6	#6a8bef
13	Actinobacillus	0.0	False	False	False	10.0	8.0	36.0	-0.0	0.0	0.0020549836107580655	2412731397658.858	#5470de	#f5c0a7	#f7b497	#3b4cc0	#3b4cc0	#bed2f6	#799cf8	#e4d9d2
21	Adlercreutzia	0.0	False	False	False	10.0	2.0	15.0	-0.0	0.0	0.07950656554239174	4924368359170.462	#5470de	#dd5f4b	#e26952	#3b4cc0	#3b4cc0	#bed2f6	#8fb1fe	#f7b99e
24	Aerococcus	0.0012	True	False	False	5.0	3.0	93.0	0.028805	-0.016178	0.06249268511871327	-4356035397042.8594	#dcdddd	#e67259	#779af7	#f2cbb7	#4f69d9	#abc8fd	#8badfd	#7295f4
28	Afipia	0.0	False	False	False	10.0	1.0	23.0	-0.0	-0.0	0.11327519472651656	2842099687396.342	#5470de	#d1493f	#ef886b	#3b4cc0	#3b4cc0	#bed2f6	#98b9ff	#ead5c9
39	Alicycliphilus	0.0	False	False	False	10.0	21.0	12.0	-0.0	-0.0	-0.16518548130646044	6406623885026.411	#5470de	#5f7fe8	#da5a49	#3b4cc0	#3b4cc0	#bed2f6	#4c66d6	#f59d7e
44	Aliterella	0.0	False	False	False	10.0	13.0	110.0	-0.0	-0.0	-0.008836460170415034	-4783295215622.427	#5470de	#ccd9ed	#465ecf	#3b4cc0	#3b4cc0	#bed2f6	#7699f6	#6a8bef
56	Alysiella	0.0	False	False	False	10.0	14.0	89.0	-0.0	-0.0	-0.014063304842899681	-3441086679348.2783	#5470de	#c0d4f5	#84a7fc	#3b4cc0	#3b4cc0	#bed2f6	#7597f6	#82a6fb
62	Amphibacillus	0.0	False	False	False	10.0	22.0	114.0	-0.0	-0.0	-0.23490312978204156	-7671544055202.052	#5470de	#536edd	#3d50c3	#3b4cc0	#3b4cc0	#bed2f6	#3c4ec2	#3b4cc0
66	Anaerofustis	0.0	False	False	False	10.0	2.0	16.0	-0.0	0.0	0.07950656554239174	4924368359170.458	#5470de	#dd5f4b	#e36c55	#3b4cc0	#3b4cc0	#bed2f6	#8fb1fe	#f7b99e
72	Anaerostipes	0.0	False	False	False	10.0	23.0	47.0	-0.0	0.0	-0.2408869883214721	1952424662043.898	#5470de	#465ecf	#efcebd	#3b4cc0	#3b4cc0	#bed2f6	#3b4cc0	#dedcdb
73	Anaerotruncus	0.0	False	False	False	10.0	9.0	77.0	-0.0	-0.0	-5.698173493347308e-05	-81278103392.7356	#5470de	#f2cbb7	#a7c5fe	#3b4cc0	#3b4cc0	#bed2f6	#799cf8	#c0d4f5
85	Arcanobacterium	0.0	False	False	False	10.0	12.0	54.0	-0.0	0.0	-0.007834331936995315	1774168245000.518	#5470de	#d7dce3	#e3d9d3	#3b4cc0	#3b4cc0	#bed2f6	#7699f6	#dcdddd
