	TAXAtest_samples/07_07_01_samps/genus/Posterior_fornix	abundancetest_samples/07_07_01_samps/genus/Posterior_fornix	Detectedtest_samples/07_07_01_samps/genus/Posterior_fornix	Removedtest_samples/07_07_01_samps/genus/Posterior_fornix	Addedtest_samples/07_07_01_samps/genus/Posterior_fornix	ivptest_samples/07_07_01_samps/genus/Posterior_fornix	bdvptest_samples/07_07_01_samps/genus/Posterior_fornix	forcedtest_samples/07_07_01_samps/genus/Posterior_fornix	ivp_eqtest_samples/07_07_01_samps/genus/Posterior_fornix	ivp_transienttest_samples/07_07_01_samps/genus/Posterior_fornix	bdvp_eqtest_samples/07_07_01_samps/genus/Posterior_fornix	forced_eqtest_samples/07_07_01_samps/genus/Posterior_fornix	ivp_coltest_samples/07_07_01_samps/genus/Posterior_fornix	bdvp_coltest_samples/07_07_01_samps/genus/Posterior_fornix	forced_coltest_samples/07_07_01_samps/genus/Posterior_fornix	sample_coltest_samples/07_07_01_samps/genus/Posterior_fornix	ivp_eq_colortest_samples/07_07_01_samps/genus/Posterior_fornix	ivp_transient_colortest_samples/07_07_01_samps/genus/Posterior_fornix	bdvp_eq_colortest_samples/07_07_01_samps/genus/Posterior_fornix	forced_eq_colortest_samples/07_07_01_samps/genus/Posterior_fornix
1	Acetivibrio	0.0	False	False	False	18.0	13.0	47.0	0.0	0.0	-0.0002928328096805372	-36376571964.86391	#4961d2	#ccd9ed	#f4c6af	#3b4cc0	#3b4cc0	#7396f5	#aec9fc	#bbd1f8
6	Acholeplasma	0.0	False	False	False	18.0	7.0	103.0	0.0	0.0	0.14565598423264303	-7701786875019.985	#4961d2	#f7b497	#7597f6	#3b4cc0	#3b4cc0	#7396f5	#ccd9ed	#85a8fc
8	Acidaminococcus	0.0	False	False	False	18.0	7.0	104.0	0.0	-0.0	0.14565598423264303	-7701786875019.999	#4961d2	#f7b497	#7295f4	#3b4cc0	#3b4cc0	#7396f5	#ccd9ed	#85a8fc
12	Acinetobacter	0.0002	True	False	False	7.0	16.0	80.0	0.031427	0.007003	-0.13958242458640327	-1671507426970.6157	#f2cbb7	#a5c3fe	#b3cdfb	#f7b89c	#88abfd	#7a9df8	#8fb1fe	#afcafc
13	Actinobacillus	0.0	False	False	False	18.0	15.0	95.0	0.0	-0.0	-0.13285664479771098	-2504095424240.1196	#4961d2	#b2ccfb	#8badfd	#3b4cc0	#3b4cc0	#7396f5	#90b2fe	#aac7fd
21	Adlercreutzia	0.0	False	False	False	18.0	8.0	43.0	0.0	0.0	0.14211268412298575	113453772867.60977	#4961d2	#f5c0a7	#f6bda2	#3b4cc0	#3b4cc0	#7396f5	#cbd8ee	#bcd2f7
24	Aerococcus	0.0	False	False	False	18.0	10.0	4.0	0.0	0.0	0.0962100444273899	7253833676986.302	#4961d2	#ead4c8	#c43032	#3b4cc0	#3b4cc0	#7396f5	#c3d5f4	#e5d8d1
28	Afipia	0.0	False	False	False	18.0	20.0	26.0	0.0	-0.0	-0.30183606118381745	3571629038932.815	#4961d2	#6c8ff1	#f08b6e	#3b4cc0	#3b4cc0	#7396f5	#688aef	#d2dbe8
39	Alicycliphilus	0.0	False	False	False	18.0	19.0	66.0	0.0	-0.0	-0.3002495021755169	-856491669063.943	#4961d2	#7b9ff9	#d5dbe5	#3b4cc0	#3b4cc0	#7396f5	#6a8bef	#b6cefa
44	Aliterella	0.0	False	False	False	9.0	16.0	75.0	0.031427	-0.002152	-0.13958242458640327	-1671507426970.6116	#dcdddd	#a5c3fe	#c0d4f5	#3b4cc0	#88abfd	#7093f3	#8fb1fe	#afcafc
