	TAXAtest_samples/07_07_01_samps/genus/Supragingival_plaque	abundancetest_samples/07_07_01_samps/genus/Supragingival_plaque	Detectedtest_samples/07_07_01_samps/genus/Supragingival_plaque	Removedtest_samples/07_07_01_samps/genus/Supragingival_plaque	Addedtest_samples/07_07_01_samps/genus/Supragingival_plaque	ivptest_samples/07_07_01_samps/genus/Supragingival_plaque	bdvptest_samples/07_07_01_samps/genus/Supragingival_plaque	forcedtest_samples/07_07_01_samps/genus/Supragingival_plaque	ivp_eqtest_samples/07_07_01_samps/genus/Supragingival_plaque	ivp_transienttest_samples/07_07_01_samps/genus/Supragingival_plaque	bdvp_eqtest_samples/07_07_01_samps/genus/Supragingival_plaque	forced_eqtest_samples/07_07_01_samps/genus/Supragingival_plaque	ivp_coltest_samples/07_07_01_samps/genus/Supragingival_plaque	bdvp_coltest_samples/07_07_01_samps/genus/Supragingival_plaque	forced_coltest_samples/07_07_01_samps/genus/Supragingival_plaque	sample_coltest_samples/07_07_01_samps/genus/Supragingival_plaque	ivp_eq_colortest_samples/07_07_01_samps/genus/Supragingival_plaque	ivp_transient_colortest_samples/07_07_01_samps/genus/Supragingival_plaque	bdvp_eq_colortest_samples/07_07_01_samps/genus/Supragingival_plaque	forced_eq_colortest_samples/07_07_01_samps/genus/Supragingival_plaque
0	Abiotrophia	0.0099	True	False	False	43.0	0.0	9.0	0.012175	0.071041	1.0000000000001943	14064464319.309479	#f39577	#f7b89c	#c53334	#f7b599	#b40426	#ee8669	#b40426	#b50927
1	Acetivibrio	0.0	False	False	False	125.0	0.0	101.0	0.012175	-0.000606	1.0000000000001943	14064464319.283524	#a5c3fe	#f7b89c	#e3d9d3	#3b4cc0	#b40426	#f5c1a9	#b40426	#b50927
6	Acholeplasma	0.0	False	False	False	73.0	0.0	166.0	0.012175	0.059666	1.0000000000001943	14064464319.271004	#f2cbb7	#f7b89c	#84a7fc	#3b4cc0	#b40426	#f29274	#b40426	#b50927
8	Acidaminococcus	0.0	False	False	False	138.0	0.0	167.0	0.012175	-0.00432	1.0000000000001943	14064464319.269192	#8caffe	#f7b89c	#82a6fb	#3b4cc0	#b40426	#f5c4ac	#b40426	#b50927
11	Acidovorax	0.0	False	False	False	54.0	0.0	153.0	0.012175	0.067192	1.0000000000001943	14064464319.27853	#f7ac8e	#f7b89c	#9abbff	#3b4cc0	#b40426	#f08b6e	#b40426	#b50927
13	Actinobacillus	0.0	False	False	False	128.0	0.0	31.0	0.012175	-0.001822	1.0000000000001943	14064464319.307255	#9fbfff	#f7b89c	#e36c55	#3b4cc0	#b40426	#f5c1a9	#b40426	#b50927
14	Actinobaculum	0.0091	True	False	False	99.0	0.0	54.0	0.012175	0.003348	1.0000000000001943	14064464319.30505	#d2dbe8	#f7b89c	#f59c7d	#f6bfa6	#b40426	#f6bfa6	#b40426	#b50927
16	Actinomyces	0.0766	True	False	False	178.0	-1.0	-1.0	0.012175	-0.208091	1.0000000000001943	14064464319.32325	#445acc	#b40426	#b40426	#cc403a	#b40426	#7396f5	#3b4cc0	#3b4cc0
21	Adlercreutzia	0.0	False	False	False	115.0	0.0	126.0	0.012175	0.000633	1.0000000000001943	14064464319.281769	#b7cff9	#f7b89c	#c4d5f3	#3b4cc0	#b40426	#f5c0a7	#b40426	#b50927
24	Aerococcus	0.0	False	False	False	83.0	0.0	205.0	0.012175	0.031919	1.0000000000001943	14064464319.176117	#e8d6cc	#f7b89c	#485fd1	#3b4cc0	#b40426	#f7a98b	#b40426	#b50927
