	TAXAtest_samples/07_07_01_samps/genus/Posterior_fornix	abundancetest_samples/07_07_01_samps/genus/Posterior_fornix	Detectedtest_samples/07_07_01_samps/genus/Posterior_fornix	Removedtest_samples/07_07_01_samps/genus/Posterior_fornix	Addedtest_samples/07_07_01_samps/genus/Posterior_fornix	ivptest_samples/07_07_01_samps/genus/Posterior_fornix	bdvptest_samples/07_07_01_samps/genus/Posterior_fornix	forcedtest_samples/07_07_01_samps/genus/Posterior_fornix	ivp_eqtest_samples/07_07_01_samps/genus/Posterior_fornix	ivp_transienttest_samples/07_07_01_samps/genus/Posterior_fornix	bdvp_eqtest_samples/07_07_01_samps/genus/Posterior_fornix	forced_eqtest_samples/07_07_01_samps/genus/Posterior_fornix	ivp_coltest_samples/07_07_01_samps/genus/Posterior_fornix	bdvp_coltest_samples/07_07_01_samps/genus/Posterior_fornix	forced_coltest_samples/07_07_01_samps/genus/Posterior_fornix	sample_coltest_samples/07_07_01_samps/genus/Posterior_fornix	ivp_eq_colortest_samples/07_07_01_samps/genus/Posterior_fornix	ivp_transient_colortest_samples/07_07_01_samps/genus/Posterior_fornix	bdvp_eq_colortest_samples/07_07_01_samps/genus/Posterior_fornix	forced_eq_colortest_samples/07_07_01_samps/genus/Posterior_fornix
0	Abiotrophia	0.0	False	False	False	99.0	0.0	86.0	0.005352	-0.000665	1.0000000000000164	14064464319.265757	#d2dbe8	#f7b89c	#f2c9b4	#3b4cc0	#b40426	#dadce0	#b40426	#b50927
1	Acetivibrio	0.0	False	False	False	28.0	0.0	45.0	0.005352	0.047553	1.0000000000000164	14064464319.31168	#e57058	#f7b89c	#ef886b	#3b4cc0	#b40426	#f7b497	#b40426	#b50927
6	Acholeplasma	0.0	False	False	False	131.0	0.0	59.0	0.005352	-0.005047	1.0000000000000164	14064464319.305382	#9abbff	#f7b89c	#f6a283	#3b4cc0	#b40426	#d6dce4	#b40426	#b50927
8	Acidaminococcus	0.0	False	False	False	6.0	0.0	60.0	0.005352	0.056673	1.0000000000000164	14064464319.303524	#c32e31	#f7b89c	#f6a385	#3b4cc0	#b40426	#f7a889	#b40426	#b50927
11	Acidovorax	0.0	False	False	False	129.0	0.0	178.0	0.005352	-0.004404	1.0000000000000164	14064464319.241024	#9dbdff	#f7b89c	#7b9ff9	#3b4cc0	#b40426	#d6dce4	#b40426	#b50927
13	Actinobacillus	0.0	False	False	False	38.0	0.0	121.0	0.005352	0.046461	1.0000000000000164	14064464319.262638	#f08a6c	#f7b89c	#d1dae9	#3b4cc0	#b40426	#f7b599	#b40426	#b50927
14	Actinobaculum	0.0	False	False	False	49.0	0.0	69.0	0.005352	0.044945	1.0000000000000164	14064464319.282211	#f6a283	#f7b89c	#f7b194	#3b4cc0	#b40426	#f7b79b	#b40426	#b50927
16	Actinomyces	0.0	False	False	False	178.0	0.0	91.0	0.005352	-0.090547	1.0000000000000164	14064464319.264938	#445acc	#f7b89c	#f0cdbb	#3b4cc0	#b40426	#6687ed	#b40426	#b50927
21	Adlercreutzia	0.0	False	False	False	36.0	0.0	16.0	0.005352	0.046588	1.0000000000000164	14064464319.314919	#ee8468	#f7b89c	#d0473d	#3b4cc0	#b40426	#f7b599	#b40426	#b50927
24	Aerococcus	0.0	False	False	False	66.0	0.0	213.0	0.005352	0.030278	1.0000000000000164	14064464319.164165	#f5c1a9	#f7b89c	#485fd1	#3b4cc0	#b40426	#f3c8b2	#b40426	#b50927
