	TAXAtest_samples/07_07_01_samps/genus/Supragingival_plaque	abundancetest_samples/07_07_01_samps/genus/Supragingival_plaque	Detectedtest_samples/07_07_01_samps/genus/Supragingival_plaque	Removedtest_samples/07_07_01_samps/genus/Supragingival_plaque	Addedtest_samples/07_07_01_samps/genus/Supragingival_plaque	ivptest_samples/07_07_01_samps/genus/Supragingival_plaque	bdvptest_samples/07_07_01_samps/genus/Supragingival_plaque	forcedtest_samples/07_07_01_samps/genus/Supragingival_plaque	ivp_eqtest_samples/07_07_01_samps/genus/Supragingival_plaque	ivp_transienttest_samples/07_07_01_samps/genus/Supragingival_plaque	bdvp_eqtest_samples/07_07_01_samps/genus/Supragingival_plaque	forced_eqtest_samples/07_07_01_samps/genus/Supragingival_plaque	ivp_coltest_samples/07_07_01_samps/genus/Supragingival_plaque	bdvp_coltest_samples/07_07_01_samps/genus/Supragingival_plaque	forced_coltest_samples/07_07_01_samps/genus/Supragingival_plaque	sample_coltest_samples/07_07_01_samps/genus/Supragingival_plaque	ivp_eq_colortest_samples/07_07_01_samps/genus/Supragingival_plaque	ivp_transient_colortest_samples/07_07_01_samps/genus/Supragingival_plaque	bdvp_eq_colortest_samples/07_07_01_samps/genus/Supragingival_plaque	forced_eq_colortest_samples/07_07_01_samps/genus/Supragingival_plaque
1	Acetivibrio	0.0	False	False	False	8.0	0.0	0.0	-0.0	0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
6	Acholeplasma	0.0	False	False	False	8.0	0.0	0.0	-0.0	0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
8	Acidaminococcus	0.0	False	False	False	8.0	0.0	0.0	-0.0	-0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
12	Acinetobacter	0.0	False	False	False	8.0	0.0	0.0	-0.0	-0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
13	Actinobacillus	0.0	False	False	False	8.0	0.0	0.0	-0.0	0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
21	Adlercreutzia	0.0	False	False	False	8.0	0.0	0.0	-0.0	-0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
24	Aerococcus	0.0	False	False	False	8.0	0.0	0.0	-0.0	-0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
28	Afipia	0.0	False	False	False	8.0	0.0	0.0	-0.0	0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
39	Alicycliphilus	0.0	False	False	False	8.0	0.0	0.0	-0.0	0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
44	Aliterella	0.0	False	False	False	8.0	0.0	0.0	-0.0	-0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
56	Alysiella	0.0	False	False	False	8.0	0.0	0.0	-0.0	0.0	0.0	0.0	#5977e3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#d1dae9	#3b4cc0	#3b4cc0
