	TAXAtest_samples/07_07_01_samps/genus/Posterior_fornix	abundancetest_samples/07_07_01_samps/genus/Posterior_fornix	Detectedtest_samples/07_07_01_samps/genus/Posterior_fornix	Removedtest_samples/07_07_01_samps/genus/Posterior_fornix	Addedtest_samples/07_07_01_samps/genus/Posterior_fornix	ivptest_samples/07_07_01_samps/genus/Posterior_fornix	bdvptest_samples/07_07_01_samps/genus/Posterior_fornix	forcedtest_samples/07_07_01_samps/genus/Posterior_fornix	ivp_eqtest_samples/07_07_01_samps/genus/Posterior_fornix	ivp_transienttest_samples/07_07_01_samps/genus/Posterior_fornix	bdvp_eqtest_samples/07_07_01_samps/genus/Posterior_fornix	forced_eqtest_samples/07_07_01_samps/genus/Posterior_fornix	ivp_coltest_samples/07_07_01_samps/genus/Posterior_fornix	bdvp_coltest_samples/07_07_01_samps/genus/Posterior_fornix	forced_coltest_samples/07_07_01_samps/genus/Posterior_fornix	sample_coltest_samples/07_07_01_samps/genus/Posterior_fornix	ivp_eq_colortest_samples/07_07_01_samps/genus/Posterior_fornix	ivp_transient_colortest_samples/07_07_01_samps/genus/Posterior_fornix	bdvp_eq_colortest_samples/07_07_01_samps/genus/Posterior_fornix	forced_eq_colortest_samples/07_07_01_samps/genus/Posterior_fornix
0	Abiotrophia	0.0	False	False	False	53.0	0.0	34.0	0.004973	0.021148	1.0000000000001146	14064464319.3143	#f7aa8c	#f7b89c	#e57058	#3b4cc0	#b40426	#90b2fe	#b40426	#b50927
1	Acetivibrio	0.0	False	False	False	129.0	0.0	112.0	0.004973	-0.008189	1.0000000000001146	14064464319.282375	#9dbdff	#f7b89c	#dbdcde	#3b4cc0	#b40426	#7da0f9	#b40426	#b50927
6	Acholeplasma	0.0	False	False	False	7.0	0.0	173.0	0.004973	0.043067	1.0000000000001146	14064464319.26989	#c53334	#f7b89c	#82a6fb	#3b4cc0	#b40426	#9fbfff	#b40426	#b50927
8	Acidaminococcus	0.0	False	False	False	138.0	0.0	174.0	0.004973	-0.009246	1.0000000000001146	14064464319.267994	#8caffe	#f7b89c	#81a4fb	#3b4cc0	#b40426	#7da0f9	#b40426	#b50927
11	Acidovorax	0.0	False	False	False	21.0	0.0	110.0	0.004973	0.025481	1.0000000000001146	14064464319.282856	#dd5f4b	#f7b89c	#dddcdc	#3b4cc0	#b40426	#93b5fe	#b40426	#b50927
13	Actinobacillus	0.0	False	False	False	132.0	0.0	33.0	0.004973	-0.008631	1.0000000000001146	14064464319.314327	#97b8ff	#f7b89c	#e46e56	#3b4cc0	#b40426	#7da0f9	#b40426	#b50927
14	Actinobaculum	0.0	False	False	False	100.0	0.0	88.0	0.004973	-0.006753	1.0000000000001146	14064464319.300797	#cfdaea	#f7b89c	#f2cbb7	#3b4cc0	#b40426	#7ea1fa	#b40426	#b50927
16	Actinomyces	0.0	False	False	False	178.0	0.0	57.0	0.004973	-0.085361	1.0000000000001146	14064464319.311626	#445acc	#f7b89c	#f59f80	#3b4cc0	#b40426	#4e68d8	#b40426	#b50927
21	Adlercreutzia	0.0	False	False	False	117.0	0.0	136.0	0.004973	-0.007659	1.0000000000001146	14064464319.28061	#b3cdfb	#f7b89c	#bcd2f7	#3b4cc0	#b40426	#7ea1fa	#b40426	#b50927
24	Aerococcus	0.0	False	False	False	85.0	0.0	213.0	0.004973	0.002453	1.0000000000001146	14064464319.178013	#e5d8d1	#f7b89c	#485fd1	#3b4cc0	#b40426	#84a7fc	#b40426	#b50927
28	Afipia	0.0	False	False	False	183.0	1.0	217.0	0.0	-0.0	-1.0184636101147715e-13	0.0003814697265625	#3c4ec2	#aac7fd	#4257c9	#3b4cc0	#3b4cc0	#82a6fb	#3b4cc0	#3b4cc0
30	Aggregatibacter	0.0	False	False	False	147.0	0.0	40.0	0.004973	-0.012097	1.0000000000001146	14064464319.313385	#7b9ff9	#f7b89c	#eb7d62	#3b4cc0	#b40426	#7a9df8	#b40426	#b50927
33	Akkermansia	0.0003	True	False	False	147.0	0.0	119.0	0.004973	-0.012097	1.0000000000001146	14064464319.28166	#7b9ff9	#f7b89c	#d3dbe7	#b7cff9	#b40426	#7a9df8	#b40426	#b50927
39	Alicycliphilus	0.0	False	False	False	175.0	0.0	189.0	0.004973	-0.068894	1.0000000000001146	14064464319.239452	#4961d2	#f7b89c	#6a8bef	#3b4cc0	#b40426	#5673e0	#b40426	#b50927
43	Alistipes	0.0004	True	False	False	21.0	0.0	160.0	0.004973	0.025481	1.0000000000001146	14064464319.27798	#dd5f4b	#f7b89c	#97b8ff	#dcdddd	#b40426	#93b5fe	#b40426	#b50927
44	Aliterella	0.0	False	False	False	159.0	0.0	204.0	0.004973	-0.024105	1.0000000000001146	14064464319.22388	#6485ec	#f7b89c	#5470de	#3b4cc0	#b40426	#7396f5	#b40426	#b50927
51	Alloprevotella	0.0001	True	False	False	158.0	0.0	17.0	0.004973	-0.023867	1.0000000000001146	14064464319.317303	#6687ed	#f7b89c	#d1493f	#6180e9	#b40426	#7396f5	#b40426	#b50927
56	Alysiella	0.0	False	False	False	71.0	0.0	9.0	0.004973	0.018672	1.0000000000001146	14064464319.328938	#f2c9b4	#f7b89c	#c53334	#3b4cc0	#b40426	#8fb1fe	#b40426	#b50927
62	Amphibacillus	0.0	False	False	False	90.0	0.0	208.0	0.004973	-0.002848	1.0000000000001146	14064464319.205605	#dedcdb	#f7b89c	#4f69d9	#3b4cc0	#b40426	#81a4fb	#b40426	#b50927
65	Anaerococcus	0.0	False	False	False	66.0	0.0	169.0	0.004973	0.020117	1.0000000000001146	14064464319.274117	#f5c1a9	#f7b89c	#89acfd	#3b4cc0	#b40426	#90b2fe	#b40426	#b50927
66	Anaerofustis	0.0	False	False	False	101.0	0.0	163.0	0.004973	-0.006773	1.0000000000001146	14064464319.276773	#cedaeb	#f7b89c	#93b5fe	#3b4cc0	#b40426	#7ea1fa	#b40426	#b50927
67	Anaeroglobus	0.0	False	False	False	113.0	0.0	70.0	0.004973	-0.007499	1.0000000000001146	14064464319.31041	#bad0f8	#f7b89c	#f7b396	#3b4cc0	#b40426	#7ea1fa	#b40426	#b50927
72	Anaerostipes	0.0	False	False	False	107.0	0.0	129.0	0.004973	-0.007326	1.0000000000001146	14064464319.281006	#c5d6f2	#f7b89c	#c6d6f1	#3b4cc0	#b40426	#7ea1fa	#b40426	#b50927
73	Anaerotruncus	0.0	False	False	False	165.0	0.0	142.0	0.004973	-0.046528	1.0000000000001146	14064464319.280205	#5a78e4	#f7b89c	#b3cdfb	#3b4cc0	#b40426	#6485ec	#b40426	#b50927
85	Arcanobacterium	0.0	False	False	False	127.0	0.0	95.0	0.004973	-0.008056	1.0000000000001146	14064464319.291248	#a1c0ff	#f7b89c	#edd2c3	#3b4cc0	#b40426	#7da0f9	#b40426	#b50927
90	Arthrobacter	0.0	False	False	False	134.0	0.0	197.0	0.004973	-0.00868	1.0000000000001146	14064464319.224209	#93b5fe	#f7b89c	#5e7de7	#3b4cc0	#b40426	#7da0f9	#b40426	#b50927
92	Atopobacter	0.0	False	False	False	15.0	0.0	210.0	0.004973	0.028091	1.0000000000001146	14064464319.204754	#d44e41	#f7b89c	#4b64d5	#3b4cc0	#b40426	#96b7ff	#b40426	#b50927
93	Atopobium	0.0	False	False	False	38.0	0.0	3.0	0.004973	0.022771	1.0000000000001146	14064464319.367525	#f08a6c	#f7b89c	#bb1b2c	#3b4cc0	#b40426	#92b4fe	#b40426	#b50927
95	Aureimonas	0.0	False	False	False	55.0	0.0	103.0	0.004973	0.021008	1.0000000000001146	14064464319.28859	#f7af91	#f7b89c	#e5d8d1	#3b4cc0	#b40426	#90b2fe	#b40426	#b50927
97	Avibacterium	0.0	False	False	False	170.0	0.0	27.0	0.004973	-0.051501	1.0000000000001146	14064464319.315676	#516ddb	#f7b89c	#de614d	#3b4cc0	#b40426	#6282ea	#b40426	#b50927
99	Azohydromonas	0.0	False	False	False	171.0	0.0	196.0	0.004973	-0.053339	1.0000000000001146	14064464319.224308	#4f69d9	#f7b89c	#5f7fe8	#3b4cc0	#b40426	#6180e9	#b40426	#b50927
104	Bacillus	0.0	False	False	False	16.0	0.0	195.0	0.004973	0.027838	1.0000000000001146	14064464319.226608	#d55042	#f7b89c	#6180e9	#3b4cc0	#b40426	#94b6ff	#b40426	#b50927
106	Bacteroides	0.0004	True	False	False	81.0	0.0	155.0	0.004973	0.01218	1.0000000000001146	14064464319.278936	#ead5c9	#f7b89c	#9fbfff	#dcdddd	#b40426	#8badfd	#b40426	#b50927
107	Barnesiella	0.0	False	False	False	146.0	0.0	151.0	0.004973	-0.010514	1.0000000000001146	14064464319.279282	#7da0f9	#f7b89c	#a5c3fe	#3b4cc0	#b40426	#7b9ff9	#b40426	#b50927
109	Basfia	0.0	False	False	False	26.0	0.0	19.0	0.004973	0.024604	1.0000000000001146	14064464319.316122	#e36c55	#f7b89c	#d44e41	#3b4cc0	#b40426	#93b5fe	#b40426	#b50927
114	Bergeyella	0.0	False	False	False	169.0	0.0	24.0	0.004973	-0.051344	1.0000000000001146	14064464319.3161	#536edd	#f7b89c	#da5a49	#3b4cc0	#b40426	#6282ea	#b40426	#b50927
117	Bibersteinia	0.0	False	False	False	90.0	0.0	30.0	0.004973	-0.002848	1.0000000000001146	14064464319.315247	#dedcdb	#f7b89c	#e26952	#3b4cc0	#b40426	#81a4fb	#b40426	#b50927
118	Bifidobacterium	0.0	False	False	False	31.0	0.0	147.0	0.004973	0.023645	1.0000000000001146	14064464319.279648	#e97a5f	#f7b89c	#abc8fd	#3b4cc0	#b40426	#92b4fe	#b40426	#b50927
