	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	spect_cluster	commun_cluster	spect_color	comm_color
0	Acidaminococcus	Acholeplasma	0.809547547485	2	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	32.0	1.0	#ff190d	#7019ff
1	Acholeplasma	Acidaminococcus	0.809547547485	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	32.0	1.0	#ff190d	#7019ff
2	Aliterella	Acinetobacter	0.996168686298	1	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
3	Acinetobacter	Aliterella	0.996168686298	23	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
4	Anaerotruncus	Acetivibrio	0.880590415103	13	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	29.0	0.0	#ff5f30	#8000ff
5	Acetivibrio	Anaerotruncus	0.880590415103	13	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	29.0	0.0	#ff5f30	#8000ff
6	Arthrobacter	Acinetobacter	0.996168686298	1	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
7	Acinetobacter	Arthrobacter	0.996168686298	23	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
8	Arthrobacter	Aliterella	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
9	Aliterella	Arthrobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
10	Atopobacter	Amphibacillus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	10.0	#7216ff	#2adddd
11	Amphibacillus	Atopobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	10.0	#7216ff	#2adddd
12	Aureimonas	Arcanobacterium	0.969911300836	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
13	Arcanobacterium	Aureimonas	0.969911300836	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
14	Avibacterium	Actinobacillus	0.82678604747	3	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
15	Actinobacillus	Avibacterium	0.82678604747	10	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
16	Azohydromonas	Acinetobacter	0.996168686298	1	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
17	Acinetobacter	Azohydromonas	0.996168686298	23	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
18	Azohydromonas	Aliterella	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
19	Aliterella	Azohydromonas	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
20	Azohydromonas	Arthrobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
21	Arthrobacter	Azohydromonas	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
22	Bacillus	Acidovorax	0.821480352472	17	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#5247fc	#5e35fe
23	Acidovorax	Bacillus	0.821480352472	11	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#5247fc	#5e35fe
24	Basfia	Actinobacillus	0.988872788788	2	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
25	Actinobacillus	Basfia	0.988872788788	10	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
26	Basfia	Avibacterium	0.809547547485	2	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
27	Avibacterium	Basfia	0.809547547485	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
28	Bibersteinia	Actinobacillus	0.936541083794	2	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
29	Actinobacillus	Bibersteinia	0.936541083794	10	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
30	Bibersteinia	Basfia	0.947079436721	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
31	Basfia	Bibersteinia	0.947079436721	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	9.0	3.0	#0ac0e8	#4e4dfc
32	Bifidobacterium	Anaerostipes	0.814476194488	22	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	7.0	0.0	#149df1	#8000ff
33	Anaerostipes	Bifidobacterium	0.814476194488	10	22	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	7.0	0.0	#149df1	#8000ff
34	Blautia	Adlercreutzia	0.919622919483	19	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	19.0	0.0	#a4f89f	#8000ff
35	Adlercreutzia	Blautia	0.919622919483	6	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	19.0	0.0	#a4f89f	#8000ff
36	Bradyrhizobium	Afipia	0.947169800914	1	4	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	5.0	#445cfb	#2c7ef7
37	Afipia	Bradyrhizobium	0.947169800914	4	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	5.0	#445cfb	#2c7ef7
38	Brevibacterium	Aerococcus	0.999888764849	1	5	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	2.0	4.0	#622ffe	#3c68f9
39	Aerococcus	Brevibacterium	0.999888764849	5	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	2.0	4.0	#622ffe	#3c68f9
40	Burkholderia	Aerococcus	0.999888764849	1	5	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	2.0	4.0	#622ffe	#3c68f9
41	Aerococcus	Burkholderia	0.999888764849	5	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	2.0	4.0	#622ffe	#3c68f9
42	Burkholderia	Brevibacterium	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	2.0	4.0	#622ffe	#3c68f9
43	Brevibacterium	Burkholderia	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	2.0	4.0	#622ffe	#3c68f9
44	Butyricimonas	Acholeplasma	0.8567432074860001	11	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	32.0	1.0	#ff190d	#7019ff
45	Acholeplasma	Butyricimonas	0.8567432074860001	3	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	32.0	1.0	#ff190d	#7019ff
46	Butyricimonas	Acidaminococcus	0.976763763914	11	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	32.0	1.0	#ff190d	#7019ff
47	Acidaminococcus	Butyricimonas	0.976763763914	2	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	32.0	1.0	#ff190d	#7019ff
48	Butyricimonas	Alistipes	0.8693219684669999	11	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	32.0	1.0	#ff190d	#7019ff
49	Alistipes	Butyricimonas	0.8693219684669999	29	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	32.0	1.0	#ff190d	#7019ff
50	Calothrix	Amphibacillus	0.948165574861	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	10.0	#7216ff	#2adddd
51	Amphibacillus	Calothrix	0.948165574861	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	10.0	#7216ff	#2adddd
52	Calothrix	Atopobacter	0.948165574861	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	10.0	#7216ff	#2adddd
53	Atopobacter	Calothrix	0.948165574861	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	1.0	10.0	#7216ff	#2adddd
54	Catenibacterium	Butyrivibrio	0.998046035416	7	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	5.0	18.0	#3473f8	#b2f396
55	Butyrivibrio	Catenibacterium	0.998046035416	14	7	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	18.0	#8000ff	#b2f396
56	Cellulomonas	Akkermansia	0.961182412098	6	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	21.0	7.0	#c4e88a	#09a9ee
57	Akkermansia	Cellulomonas	0.961182412098	21	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	21.0	7.0	#c4e88a	#09a9ee
58	Citrobacter	Afipia	0.947169800914	1	4	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	5.0	#445cfb	#2c7ef7
59	Afipia	Citrobacter	0.947169800914	4	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	5.0	#445cfb	#2c7ef7
60	Citrobacter	Bradyrhizobium	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	5.0	#445cfb	#2c7ef7
61	Bradyrhizobium	Citrobacter	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	5.0	#445cfb	#2c7ef7
62	Clostridium	Catabacter	0.98695275694	29	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	23.0	20.0	#e2d176	#d4dd80
63	Catabacter	Clostridium	0.98695275694	1	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	23.0	20.0	#e2d176	#d4dd80
64	Collinsella	Anaerostipes	0.809062012623	11	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	16.0	0.0	#76ffb9	#8000ff
65	Anaerostipes	Collinsella	0.809062012623	10	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	7.0	0.0	#149df1	#8000ff
66	Conchiformibius	Afipia	0.8417945435899999	2	4	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	5.0	#445cfb	#2c7ef7
67	Afipia	Conchiformibius	0.8417945435899999	4	2	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	5.0	#445cfb	#2c7ef7
68	Conchiformibius	Bradyrhizobium	0.8929465849670001	2	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	5.0	#445cfb	#2c7ef7
69	Bradyrhizobium	Conchiformibius	0.8929465849670001	1	2	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	5.0	#445cfb	#2c7ef7
70	Conchiformibius	Citrobacter	0.8929465849670001	2	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	5.0	#445cfb	#2c7ef7
71	Citrobacter	Conchiformibius	0.8929465849670001	1	2	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	4.0	5.0	#445cfb	#2c7ef7
72	Coprobacter	Barnesiella	0.92445752939	5	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	31.0	14.0	#ff3219	#6efebe
73	Barnesiella	Coprobacter	0.92445752939	15	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	31.0	14.0	#ff3219	#6efebe
74	Coprococcus	Acetivibrio	0.81151971273	18	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	19.0	0.0	#a4f89f	#8000ff
75	Acetivibrio	Coprococcus	0.81151971273	13	18	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	29.0	0.0	#ff5f30	#8000ff
76	Coprococcus	Adlercreutzia	0.944844145361	18	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	19.0	0.0	#a4f89f	#8000ff
77	Adlercreutzia	Coprococcus	0.944844145361	6	18	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	19.0	0.0	#a4f89f	#8000ff
78	Coprococcus	Blautia	0.926073702738	18	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	19.0	0.0	#a4f89f	#8000ff
79	Blautia	Coprococcus	0.926073702738	19	18	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	19.0	0.0	#a4f89f	#8000ff
80	Crocosphaera	Arcanobacterium	0.969911300836	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
81	Arcanobacterium	Crocosphaera	0.969911300836	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
82	Crocosphaera	Aureimonas	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	14.0	11.0	#58f8c9	#3ae8d6
