	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	spect_cluster	commun_cluster	spect_color	comm_color
0	[Clostridium] innocuum	[Clostridium] aminophilum	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
1	[Clostridium] aminophilum	[Clostridium] innocuum	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2	[Clostridium] spiroforme	[Bacteroides] pectinophilus	0.8485217254620001	9	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
3	[Bacteroides] pectinophilus	[Clostridium] spiroforme	0.8485217254620001	12	9	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
4	[Clostridium] spiroforme	[Clostridium] aminophilum	0.8895017044660001	9	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
5	[Clostridium] aminophilum	[Clostridium] spiroforme	0.8895017044660001	1	9	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
6	[Clostridium] spiroforme	[Clostridium] innocuum	0.8895017044660001	9	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
7	[Clostridium] innocuum	[Clostridium] spiroforme	0.8895017044660001	1	9	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
8	[Eubacterium] cellulosolvens	[Clostridium] citroniae	0.995881947422	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
9	[Clostridium] citroniae	[Eubacterium] cellulosolvens	0.995881947422	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
10	[Eubacterium] eligens	[Bacteroides] pectinophilus	0.893353865382	16	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
11	[Bacteroides] pectinophilus	[Eubacterium] eligens	0.893353865382	12	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
12	[Eubacterium] eligens	[Clostridium] spiroforme	0.8451745612270001	16	9	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
13	[Clostridium] spiroforme	[Eubacterium] eligens	0.8451745612270001	9	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
14	[Eubacterium] eligens	[Clostridium] symbiosum	0.828899598813	16	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
15	[Clostridium] symbiosum	[Eubacterium] eligens	0.828899598813	10	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
16	[Eubacterium] hallii	[Clostridium] citroniae	0.849784595844	12	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
17	[Clostridium] citroniae	[Eubacterium] hallii	0.849784595844	2	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
18	[Eubacterium] hallii	[Clostridium] symbiosum	0.809760392646	12	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
19	[Clostridium] symbiosum	[Eubacterium] hallii	0.809760392646	10	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
20	[Eubacterium] hallii	[Eubacterium] cellulosolvens	0.8472656995100001	12	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
21	[Eubacterium] cellulosolvens	[Eubacterium] hallii	0.8472656995100001	1	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
22	[Eubacterium] rectale	[Bacteroides] pectinophilus	0.81387344316	28	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
23	[Bacteroides] pectinophilus	[Eubacterium] rectale	0.81387344316	12	28	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
24	[Eubacterium] rectale	[Eubacterium] eligens	0.8299740618979999	28	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
25	[Eubacterium] eligens	[Eubacterium] rectale	0.8299740618979999	16	28	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
26	[Eubacterium] siraeum	[Bacteroides] pectinophilus	0.8512666967489999	13	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
27	[Bacteroides] pectinophilus	[Eubacterium] siraeum	0.8512666967489999	12	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
28	[Eubacterium] siraeum	[Clostridium] aminophilum	0.930581757809	13	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
29	[Clostridium] aminophilum	[Eubacterium] siraeum	0.930581757809	1	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
30	[Eubacterium] siraeum	[Clostridium] innocuum	0.930581757809	13	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
31	[Clostridium] innocuum	[Eubacterium] siraeum	0.930581757809	1	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
32	[Eubacterium] siraeum	[Clostridium] spiroforme	0.868495618346	13	9	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
33	[Clostridium] spiroforme	[Eubacterium] siraeum	0.868495618346	9	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
34	[Eubacterium] siraeum	[Eubacterium] eligens	0.841484741645	13	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
35	[Eubacterium] eligens	[Eubacterium] siraeum	0.841484741645	16	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
36	[Haemophilus] ducreyi	[Actinobacillus] muris	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	2.0	0.0	#7effb5	#8000ff
37	[Actinobacillus] muris	[Haemophilus] ducreyi	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	2.0	0.0	#7effb5	#8000ff
38	[Haemophilus] parasuis	[Actinobacillus] muris	0.893933889122	7	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	2.0	0.0	#7effb5	#8000ff
39	[Actinobacillus] muris	[Haemophilus] parasuis	0.893933889122	2	7	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	2.0	0.0	#7effb5	#8000ff
40	[Haemophilus] parasuis	[Haemophilus] ducreyi	0.893933889122	7	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	2.0	0.0	#7effb5	#8000ff
